AnonID	Query	QueryTime	ItemRank	ClickURL
369044	www.princesscruise	2006-03-13 18:01:51	4	http://www.cruises-tdr.com
370431	marques houston - naked lyrics	2006-03-13 17:16:04	1	http://www.anysonglyrics.com
371099	godby furniture	2006-03-16 20:37:17		
373172	dreamhorse	2006-03-01 23:12:09	1	http://www.dreamhorse.com
373172	rockin yar heart horse stud	2006-04-03 22:52:01		
375990	myspace black and sliver layouts	2006-03-29 15:26:11		
375990	spanish regent january 2004	2006-03-29 15:56:51	1	http://www.nysedregents.org
375990	woodbridge mall	2006-04-29 11:45:45	1	http://www.woodbridgecenter.com
375990	aol mail	2006-05-15 23:01:42	1	http://www.aol.com
377213	www.yahoo.com	2006-03-23 17:19:42		
377239	the cat in the hat playground	2006-03-10 19:26:59	9	http://www.gumbo.appstate.edu
378238	vineyard christian school anaheim	2006-04-27 14:02:03	4	http://www.vineyardschool.com
379527	village presbyterian church in arcadia	2006-04-20 13:46:31		
382691	www.diet	2006-04-18 15:56:48	1	http://www.diet.com
382691	kennesaw state	2006-05-05 11:11:12	1	http://www.kennesaw.edu
382691	yahoo.com	2006-05-13 11:30:08	1	http://www.yahoo.com
382739	dwaite butlar.edu	2006-05-20 09:25:40		
386105	driving directions	2006-04-18 07:33:23		
386803	united airlines	2006-05-05 20:26:02		
386823	village superintendent of public works job description	2006-04-28 20:03:16	1	http://www.wsprings.com
388827	mopar crate motors	2006-05-12 00:43:41		
391959	milliondollartransportation.com	2006-03-02 19:10:18		
391959	lose weight and workout	2006-03-20 23:10:37	26	http://www.findarticles.com
393226	www.cingular.com	2006-05-02 10:38:47		
398085	manhunt	2006-05-11 22:24:38	1	http://www.manhunt.net
398085	fistpig	2006-05-13 03:37:54		
398850	online madlibs	2006-03-18 21:40:12	6	http://www.mainstreetmom.com
398850	dixon cos	2006-04-04 14:30:23		
400364	melbourne australia florists	2006-03-11 13:28:35	4	http://www.easyflowers.com.au
402021	www.nva-visions.com	2006-03-13 17:58:59		
402227	livescan fingerprinting san diego	2006-04-28 15:26:40	5	http://www.livescansd.com
402227	state farm customer service phone number	2006-05-12 20:54:10	1	http://www.statefarm.com
402227	strep throat	2006-05-28 17:19:12		
402541	bliztex.com	2006-03-01 09:25:33		
403873	ufc	2006-04-16 21:09:26	1	http://www.ufc.tv
403873	whatever it takes transmissions	2006-04-18 04:21:14		
403873	pofer	2006-05-27 17:05:41		
403873	powerblocktv .com	2006-05-29 00:49:06	10	http://www.stumbleupon.com
404383	portofino bay hotel orlando	2006-03-28 10:22:48	9	http://www.greatorlandodiscounts.com
406086	weather	2006-03-26 15:23:47	2	http://weather.yahoo.com
406086	grand national rodeo	2006-03-26 16:29:34	1	http://www.grandnationalrodeo.com
406086	www.disney.com	2006-05-07 16:02:17	1	http://disney.go.com
411592	snl da bears	2006-03-18 17:21:18		
414527	punta canta all inclusive	2006-03-20 19:29:46	3	http://www.hotel-rates.com
414527	personal painted portrait baltimore	2006-05-23 14:15:49	12	http://www.jhu.edu
415302	rottweiler rescue illinois	2006-03-10 09:31:41	1	http://www.recycledrotts.org
416608	pinkworld	2006-05-06 07:26:26	1	http://www.pinkworld.com
416608	pinkworld	2006-05-21 08:15:20	1	http://www.pinkworld.com
422471	chip-chip recipe	2006-03-15 21:27:37		
422471	coconut drops virgin islands	2006-03-15 21:47:51		
422471	fish recipe from the cook islands	2006-03-19 09:38:34		
422471	pai ika recipe	2006-03-19 09:48:54		
422471	lu pulu recipe	2006-03-21 21:24:18	1	http://www.utopiahawaii.com
422471	cook islanders are related to maori	2006-04-03 00:56:24	1	http://en.wikipedia.org
422471	names of hawaiian islands	2006-04-03 02:06:54	5	http://www.huapala.org
422471	broiled gravlax swedish	2006-04-04 23:47:41	3	http://www.scandinaviancooking.com
422471	lotus juice made in mexico	2006-04-10 00:09:34		
422471	sofrito is mexican	2006-04-26 20:43:43	1	http://www.boston.com
422471	what is lenzy's request	2006-05-03 09:32:13		
422471	jamaican black castor oil in atlanta	2006-05-13 13:28:30		
422471	miskito soup	2006-05-20 01:46:54	27	http://www.discovercentralamerica.com
422471	miskito luk-luk	2006-05-20 03:18:32		
422471	pikami indian	2006-05-28 19:46:44	1	http://curtis.library.northwestern.edu
422471	cattail stalks eaten by indians	2006-05-29 20:35:15	1	http://www.primitiveways.com
423387	ebay	2006-04-02 11:18:25		
423425	usair	2006-03-10 15:46:30		
423819	estella leon at freeones	2006-04-30 02:41:43	1	http://www.freeones.com
423819	estella leon movies	2006-05-04 02:51:41	1	http://www.searchextreme.com
423819	mall of the victor valley	2006-05-28 02:52:21	3	http://www.proland.com
423819	laura san giacomo at freeones	2006-05-31 03:38:13	1	http://www.freeones.com
427921	google.com	2006-05-19 18:20:59		
429295	yahoo sports	2006-04-06 20:29:54		
430380	giardia in animals	2006-03-24 18:17:41	8	http://www.pawsativechoice.com
430380	terrier breeds	2006-04-17 13:13:39	4	http://www.dogbiz.com
433188	body rituals of the nacirema	2006-04-17 21:21:37	3	http://oak.cats.ohiou.edu
433770	dishwashing machines	2006-05-21 19:36:03		
436174	southern calif.edison.com	2006-03-19 11:52:35		
436174	oc register job finder	2006-05-20 16:02:34	1	http://www.ocjobfinder.com
437321	m street	2006-04-12 21:25:05		
437321	bloch dance shoes	2006-05-03 23:09:15	1	http://www.dancewear.com
437321	christopher robinson vancouver grizzlies pic	2006-05-15 16:40:04	16	http://www.hilltopperhaven.com
438135	clubmom inc sara levinson	2006-03-01 23:07:23	6	http://www.ebabypages.com
438135	pittsburgh steelers	2006-05-01 00:02:21		
438772	www.yahoo.com	2006-05-18 13:29:21	1	http://www.yahoo.com
440188	www.mbon.org	2006-03-07 18:23:11		
440188	buffie	2006-04-04 09:17:39	4	http://www.blogger.com
440550	awol army national guard	2006-03-10 20:42:29	4	http://www.glcq.com
440550	animated martial arts pics	2006-03-11 04:42:45	1	http://webclipart.about.com
440550	chicago public library	2006-05-14 12:04:29	1	http://www.chipublib.org
442361	petmed	2006-04-07 15:20:04		
442924	zoo-park.com	2006-03-25 00:26:15		
442924	capital police	2006-04-17 23:43:47	1	http://www.uscapitolpolice.gov
443252	malice	2006-03-29 00:19:47	1	http://www.imdb.com
443252	metronorth rairoad	2006-04-18 18:36:58	1	http://www.mta.nyc.ny.us
443453	vmi	2006-05-28 08:50:23	1	http://www.vmi.edu
444479	funky maternity	2006-03-17 20:03:12	7	http://www.nappyhead.co.uk
444479	houses for rent in n.y	2006-03-25 22:16:30	1	http://newyork.rentclicks.com
444479	ham gravy	2006-04-16 16:46:13	4	http://www.texascooking.com
444853	spreckels theatre	2006-03-18 14:05:39	1	http://www.sandiegohistory.org
444853	mulrhony	2006-03-22 13:36:03		
446201	map of louisville kentucky historical	2006-03-23 22:54:47	16	http://www.kyhometown.com
451042	malotic ointment	2006-03-19 19:49:20	2	http://animalpetdoctor.homestead.com
451042	gulkanaseafoods-direct.com	2006-05-20 10:56:56		
452961	wind spirit	2006-03-30 10:27:13	6	http://www.cruisedirect.com
453775	www.passportdesigns.com	2006-05-05 09:34:38		
455001	outdoor steps	2006-03-26 10:23:43	10	http://www.petclassics.com
455001	verabradley	2006-04-08 12:13:36	1	http://www.verabradley.com
457570	www yahoo.com	2006-04-24 12:28:07		
457570	www.amazon.com	2006-05-10 08:44:10		
457806	bingo bags	2006-04-24 10:39:44	51	http://www.american-bingo.com
461485	big boobs	2006-05-05 16:30:23		
461485	cheatplanet	2006-05-15 22:01:01	1	http://cheatplanet.gamesradar.com
461485	game cheats for pc	2006-05-16 21:20:21		
463162	remoulade sauce	2006-03-17 10:10:29	1	http://www.cooks.com
464347	safway services	2006-05-31 15:07:37	1	http://www.safway.com
465816	-	2006-05-30 23:32:49	8	http://www.medic8.com
465816	swollen salivary glands	2006-05-30 23:50:29	44	http://www.lakeside.ca
466504	washington post	2006-03-12 08:12:26	2	http://www.washpost.com
466504	northern virginia job search	2006-03-19 19:18:34	1	http://www.careerconnect.state.va.us
467009	abraham lincon	2006-04-18 20:51:33	2	http://members.aol.com
468796	ebgames	2006-04-30 11:35:12	2	http://ebgames.com
470327	blues traveler	2006-03-01 21:37:53		
470327	jobs bioinformatics	2006-03-16 19:38:54		
473369	vodka cream sauce	2006-03-02 20:00:28	1	http://www.cooks.com
473440	massachusetts nurses association	2006-05-05 20:51:47	1	http://www.massnurses.org
473717	march	2006-05-12 13:12:33		
474766	www.llf.boommaker.com	2006-03-06 10:02:54		
475084	ebay.com	2006-03-23 09:28:15	1	http://www.ebay.com
476321	wide shoes	2006-03-16 21:15:31		
478238	maricopa.gov	2006-05-07 11:23:04	1	http://www.maricopa.gov
479971	www.always travel with us.com	2006-04-23 08:07:09		
482579	free galleries	2006-03-21 00:20:38	2	http://pictures-free.org
482579	free galleries	2006-04-02 22:53:02	4	http://www.frenchcum.com
483349	synagouge	2006-03-11 03:12:34		
483349	gyno	2006-04-03 04:06:08	1	http://www.freegyno.com
483349	sexy girls	2006-04-07 05:04:11		
484215	frontier airlines	2006-03-08 00:35:16	1	http://www.frontierairlines.com
484256	free music downloads mp3	2006-03-01 20:58:59	2	http://www.kazaa.com
484256	rushcards	2006-05-10 13:17:59		
485250	halibrand quick change	2006-05-09 14:54:28	2	http://www.kars.com
485250	sl waber ups250	2006-05-15 00:57:14	1	http://www.awa.com
490033	www.biography	2006-03-01 21:05:42	1	http://www.biography.com
490033	caddie woodlawn	2006-05-31 18:24:19		
492364	hyundai accessories	2006-03-29 20:41:30		
493972	australia donation ocha	2006-03-21 11:31:57	1	http://www.philanthropy.org.au
493972	dr. chul-kyu kang kicac	2006-03-22 12:30:06	3	http://www.kicac.go.kr
493981	ghost lapel pins	2006-03-07 19:17:05	8	http://cgi.ebay.com
493981	johnny cash	2006-03-13 18:29:00	8	http://www.imdb.com
493981	tony parker	2006-04-20 17:56:37	7	http://en.wikipedia.org
494707	freecock olds.com	2006-03-06 19:18:44		
494707	porn videos	2006-03-06 19:21:37		
496790	lakeside collection.com	2006-03-14 21:29:44		
497238	matchingdonors.com	2006-03-29 07:00:48	1	http://www.matchingdonors.com
497841	test animations on dial up	2006-04-04 12:29:27	10	http://www.applegeeks.com
497841	barb wire tattoo	2006-04-13 23:51:16		
497841	ghost rider	2006-05-30 00:52:53		
497873	auto led lights	2006-05-28 19:01:48	1	http://www.superbrightleds.com
497963	3-d max	2006-04-16 02:43:35	2	http://www.3dmax.com
498797	wwe divas	2006-05-19 15:07:26		
498797	www.equal.com	2006-05-21 10:26:49		
498797	-	2006-05-23 17:42:12		
498797	gettysburg	2006-05-25 17:03:29		
499956	cheap flight.com	2006-03-25 20:33:37	1	http://www.cheapflights.co.uk
499956	free cell phones without plans	2006-05-08 16:26:49	2	http://reviews.cnet.com
505509	arbors group	2006-03-12 20:39:01		
505568	cheapjunk	2006-05-09 13:14:51	1	http://www.cheapjunk.com
505678	my konstantine lyrics	2006-04-22 16:10:05	1	http://www.lyrics007.com
507437	discount car rentals	2006-03-12 21:29:02		
508183	ether bucket	2006-04-16 02:51:30	2	http://profile.myspace.com
508183	modifications of sentencing in indiana	2006-05-16 21:34:38	23	http://boards.lp.findlaw.com
508183	modifications of sentencing in indiana	2006-05-16 22:05:13		
517289	merchandise packaging	2006-04-01 02:53:10	1	http://www.universalplastic.com
519361	coin cleaner	2006-04-17 19:42:11		
519980	helen georgia	2006-03-04 22:57:36	10	http://www.bbonline.com
520721	synos in knee related to severe arthritis	2006-03-19 21:07:43	4	http://www.llrs.org
521271	http nicktoons .com	2006-05-22 16:10:41	2	http://www.nicktoonsnetwork.com
522198	topock bridge	2006-03-28 23:39:41	1	http://en.structurae.de
527534	hall of records	2006-03-07 08:16:35	6	http://pakhomov.com
527534	workforce centers in illinois	2006-03-21 12:19:28	8	http://www.healthworkforce.unc.edu
528269	ancestry.com	2006-03-09 15:33:30	1	http://www.ancestry.com
528269	white men married to black women	2006-03-23 12:26:30	1	http://www.findarticles.com
528269	the core during the civil rights movement	2006-03-25 20:28:23	3	http://www.watson.org
528269	yahoo	2006-03-31 22:00:44	1	http://www.yahoo.com
528269	googlr	2006-04-02 19:41:48	1	http://googlr.com
528269	alltheweb.com	2006-05-04 14:40:57	1	http://alltheweb.com
528269	what is a nun	2006-05-15 22:01:06		
528269	lyrics to do it by cherish	2006-05-21 13:11:40	8	http://www.metrolyrics.com
528616	brooklyncollege.edu	2006-03-28 21:47:11	1	http://www.brooklyn.cuny.edu
528724	401.k	2006-05-04 01:20:08	2	https://401k.fidelity.com/401k/index.htm
529285	battleship biscuit tin	2006-05-31 20:11:04		
531050	www.pinnacle.com	2006-04-08 13:05:54		
531970	blackpeoplemeet	2006-03-07 01:52:42		
531970	mapquest	2006-03-09 07:31:55	1	http://www.mapquest.com
531970	blackpeoplemeet	2006-03-14 10:38:14		
531970	blackpeoplemeet	2006-03-21 00:46:26		
534234	menonthenet	2006-05-12 00:34:57	1	http://www.menonthenet.com
534234	crusiepatrol	2006-05-12 01:01:54		
534750	sexy nurse	2006-03-06 09:48:07	42	http://www.nursingadvocacy.org
534750	older sexy ladies	2006-05-20 23:40:42	3	http://www.sitel.org
535990	capital advertising in falls church va	2006-05-30 11:50:08	1	http://www.capital-adv.com
538354	mapquest	2006-04-05 20:05:13	1	http://www.mapquest.com
541214	orion corpus	2006-03-21 16:39:45		
541214	mortal kombat soundtrack	2006-04-14 18:20:10	2	http://www.amazon.com
543730	syria's clothing	2006-03-01 21:13:33	2	http://www.exodus.co.uk
545056	dean phoenix	2006-03-03 21:23:12	2	http://www.unzipped.net
545056	musee du petit palais	2006-03-12 22:12:29	6	http://www.museums-of-paris.com
545264	discount finutre	2006-05-23 22:03:26		
548077	offroad vehicles	2006-03-23 17:31:35		
549154	the magnificent barbarians	2006-03-27 21:44:48	1	http://www.amazon.com
549154	the republic of texas militia	2006-04-05 10:28:12	3	http://www.mindspring.com
549154	covered wagon picture	2006-05-25 16:24:33	39	http://www.bethelwoods.org
550308	medical doctors registry	2006-04-17 21:50:54		
550414	smallville wallpaper	2006-03-20 16:59:01	10	http://www.celebritydesktop.com
550414	clark lex slash music videos	2006-03-29 01:40:03	50	http://blog.myspace.com
550414	goth clothes plus size women	2006-05-23 03:19:27	17	http://www.shulersnet.com
552738	kelly's pub bryn mawr pa	2006-03-23 19:51:20	3	http://www.virtualtourist.com
555995	momandsonsex	2006-03-27 14:07:38	72	http://momson.everyoki.com
555995	grandpasex	2006-04-01 15:14:15	1	http://spermaspiele.xxlanal.com
555995	hugecocks	2006-05-08 15:04:50	24	http://www.fondationchra.org
556349	facebook	2006-03-11 13:04:45	1	http://www.facebook.com
556349	facebook	2006-03-19 13:45:03	1	http://www.facebook.com
557125	building a victorian home	2006-04-19 00:42:39	1	http://www.housemouse.net
557125	aquarium fish	2006-05-08 16:43:57	7	http://www.liveaquaria.com
559458	sound energy science	2006-04-11 20:03:27		
559458	united states blank map	2006-04-24 19:02:11	3	http://www.50states.com
559528	rosarito mexico	2006-03-30 18:39:44	2	http://www.rosarito.org
560599	ghost girl	2006-03-09 10:48:00		
560599	ghost girl	2006-03-09 11:11:55		
560599	teddy bear pictures	2006-03-28 19:24:49	5	http://www.bearpile.com
562186	martegani shoes	2006-03-26 19:04:42	5	http://www.artioli.com
562186	maganni shoes	2006-04-08 04:03:00	4	http://fashion-2005.blogspot.com
562958	black and white pics	2006-03-07 00:08:19	5	http://www.regard-it.com
567277	wood shed kit	2006-03-30 18:22:45	5	http://www.backyardcity.com
567277	wdcc magnifying	2006-05-27 18:22:21		
567292	gwinnetcountyschools	2006-03-06 15:44:17		
567292	pretty ricky	2006-03-29 13:23:36	4	http://www.azlyrics.com
567292	boyclothes	2006-04-16 22:24:37	28	http://crafts.listings.ebay.co.uk
567292	prettyricky	2006-04-17 18:25:38	26	http://blogcritics.org
570350	zip codes laguna beach ca	2006-03-03 12:22:48		
570697	scotty camerons overseas	2006-03-29 23:18:04	1	http://www.golfthemidatlantic.com
570697	cruises from galveston texas	2006-04-06 12:57:37	1	http://www.galvestoncruises.com
570814	lion king	2006-03-04 20:31:00	1	http://disney.go.com
573543	table water fountain pump	2006-04-11 17:31:44	2	http://www.kineticfountains.com
579252	adsafety	2006-05-27 19:05:01	1	http://www.adsafety.com.sg
579345	aimexpress	2006-04-20 22:49:40		
579345	ebay	2006-04-29 16:52:03		
579345	striptease	2006-05-03 22:31:13	26	http://www.curvemag.com
579345	-	2006-05-20 12:21:47		
579345	ebay	2006-05-29 21:18:24		
584972	free.games	2006-03-05 16:21:02		
584972	small.pussy	2006-03-12 01:27:09	25	http://www.liketelevision.com
585269	panache	2006-04-25 21:45:04		
585269	virtual birthday cakes	2006-04-26 09:01:32		
585269	-	2006-05-31 11:06:03	1	http://www.epinions.com
585792	preschool classroom equipment list	2006-03-16 09:57:18	2	http://www.edfacilities.org
585792	apex homes	2006-04-02 11:46:25		
585792	prudential fox and roach	2006-04-21 12:14:57	1	http://www.prufoxroach.com
585792	furniture	2006-04-22 17:08:52	26	http://www.pulaskifurniture.com
585792	school supplies	2006-05-30 16:00:50		
587481	baltimore coin show	2006-03-18 11:01:54	5	http://members.cox.net
591510	world.guns.ru	2006-04-18 22:30:00		
594138	crracingcanada.com	2006-04-01 15:50:12		
594683	smartsource.com	2006-03-05 14:24:02		
595064	barry manilow crotch grab pic	2006-03-13 14:17:42		
595408	gimore girls cast	2006-03-11 14:36:12		
595408	builders supply palm springs	2006-03-23 16:59:05	1	http://www.buildersps.com
595408	maytag	2006-03-25 11:16:10	1	http://www.maytag.com
595408	h2	2006-04-13 00:52:18		
595408	chcharm holder	2006-04-21 21:15:02		
596151	yahoo.com	2006-03-01 21:06:17	1	http://www.yahoo.com
596151	www.lacipetersen.com	2006-03-16 20:30:36		
597775	pancakes	2006-03-11 21:31:15	8	http://www.virtualcities.com
597775	when is mother's day	2006-05-04 10:37:13		
599162	sheds for trash cans	2006-03-21 22:39:39	7	http://shopping.msn.com
599699	public broadcast service	2006-05-07 08:07:10		
600966	onlinebootycall.com	2006-05-04 21:06:27	1	http://www.onlinebootycall.com
601220	mika 20koivuniemi	2006-05-14 23:22:29		
603212	map venezuela	2006-04-21 15:46:07	1	http://www.lib.utexas.edu
604313	bangladeshi customs	2006-05-29 16:30:59	1	http://www.virtualbangladesh.com
605532	how to balance steam radiator systems	2006-03-02 09:03:00	6	http://www.heatinghelp.com
605532	prep sports wear	2006-03-27 15:50:56		
605532	-	2006-05-19 18:51:50	1	http://www.lordandtaylor.com
608046	condo rentals in grayton beach florida	2006-03-17 10:45:42	1	http://www.valuevacationrentals.com
609461	pictures oh planes	2006-03-16 16:09:54		
609461	reshet bet	2006-03-28 15:15:23	1	http://bet.iba.org.il
611519	tennessee maps	2006-04-08 16:29:26	2	http://www.tennesseeanytime.org
611530	paget sound - bermuda	2006-03-10 08:44:56	1	http://www.bermuda-online.org
611530	-	2006-05-24 17:16:31	2	http://www.extension.iastate.edu
616085	ata	2006-05-12 00:56:34		
618403	replacements unlimited	2006-05-10 06:43:23		
