AnonID	Query	QueryTime	ItemRank	ClickURL
365612	shelton towers new york city	2006-05-13 17:07:19	4	http://www.nyc-architecture.com
368484	brian.spacey.net	2006-03-20 20:56:13		
369196	charlotte russe	2006-04-03 17:51:00	1	http://www.charlotte-russe.com
369196	bebe.com	2006-05-10 13:53:26	1	http://www.bebe.com
370349	rrrrrrr	2006-03-18 02:47:19		
372164	tongue and groove porches	2006-03-04 22:17:27	19	http://www.oldhouseweb.com
372164	wood porches	2006-03-05 23:26:09	7	http://www.coxwood.com
372164	tongue and groove wood porches	2006-03-05 23:41:56	9	http://www.bobvila.com
372164	mississippi lap band surgeons	2006-03-10 23:53:20	6	http://www.healthgrades.com
375434	best buy	2006-04-21 21:13:42		
378348	cars washer	2006-03-15 01:11:58		
378773	lifehouse matt white tour schedule	2006-05-05 11:20:51	2	http://www.geffen.com
379748	sexocean	2006-05-20 23:49:43	1	http://www.sexocean.com
382892	citicards	2006-03-27 21:19:15		
383002	the fifth avenue committee	2006-03-14 23:13:58	1	http://www.fifthave.org
383227	denisty of liquid sodium hydroxide	2006-03-29 15:06:31		
383227	sodium acetate acid strong	2006-05-08 19:58:52		
383227	gentle giant movers boston	2006-05-09 10:43:50	1	http://www.gentlegiant.com
383227	crepe boston	2006-05-11 10:46:47	1	http://www.crispycrepescafe.com
383227	-	2006-05-30 00:59:49		
383666	jms.com	2006-03-13 15:04:43		
383666	google	2006-03-23 00:54:38	1	http://www.google.com
383744	fords purchase of cumins	2006-03-01 17:36:50		
386172	tanning pills	2006-04-28 04:13:25		
387532	gorilla playsets blue ridge retreat wooden gym play center and swing set	2006-03-10 09:21:05	6	http://shopping.superpages.com
387568	virtual tours of resales palm coast fla	2006-03-03 08:05:04		
387568	for sale by owner.com	2006-04-05 11:09:53	2	http://www.owners.com
389923	boudain balls	2006-03-17 17:04:39	1	http://www.djsboudain.com
390410	www.glmagazine.com	2006-03-26 18:46:19		
392438	waterbury advocate newspaper	2006-03-10 19:03:27	2	http://www.kidon.com
392438	ansonia triumph clock	2006-03-28 06:38:08	9	http://www.clockpost.com
394810	private invesitigator arizona	2006-05-31 06:47:12		
395767	lowestheaters.com	2006-03-04 19:04:05		
396164	hotmail.com	2006-03-18 21:19:59	1	http://www.hotmail.com
396164	coolrunning	2006-04-22 17:54:11	1	http://www.coolrunning.com
397167	bobslocksmith.con	2006-03-19 14:03:02		
397379	.facebook.com	2006-03-27 18:12:56		
397417	general charles cornwallis	2006-03-12 11:07:20	6	http://www.americanrevolution.com
397966	chicken at sams club	2006-03-17 05:29:17	8	http://forums.dealofday.com
397966	dog feeding stand	2006-04-30 11:51:41	15	http://shopping.msn.com
398093	greenbrierwoods	2006-04-17 09:26:58		
400373	ann taylor loft	2006-03-27 22:38:16	1	http://www.anntaylorloft.com
401009	1972 blazer tank	2006-05-09 21:35:49	21	http://shopping.msn.com
402548	best place to retire	2006-04-25 19:54:22	4	http://homebuying.about.com
404914	fast fitness recults	2006-03-21 15:06:16		
404914	white power	2006-05-05 18:56:25	2	http://www.stormfront.org
404914	business kits that are cheap and works	2006-05-13 15:38:36	5	http://www.affiliateguide.com
405028	jobs	2006-04-10 17:43:53	5	http://www.usajobs.gov
405028	bikini	2006-04-11 10:42:54	2	http://www.bikini.com
405207	yahoo.com	2006-03-29 10:36:04	1	http://www.yahoo.com
405207	msngames	2006-05-29 17:37:51	1	http://zone.msn.com
406966	www.detriot-bait-n-hook.c	2006-05-13 18:12:38		
410784	kawosaki.com	2006-04-16 21:12:12		
414690	http www.naomijudd.com	2006-04-18 16:21:47	1	http://www.naomijudd.com
416884	belgium made browning hi power 9mm	2006-04-22 16:10:22	1	http://www.findarticles.com
419287	alpine valley seating chart	2006-04-11 12:57:23	2	http://www.greatseats.com
419287	victoria secret	2006-04-18 12:38:03	1	http://www.victoriassecret.com
420860	collin hayes	2006-04-30 00:56:13		
420860	collin hayes	2006-04-30 00:59:25		
420860	telephone bugging - echos hearing speaker's voice	2006-05-21 21:15:09		
429362	gary davis - huntington new york	2006-05-18 19:21:51		
429362	hales family reunion - south carolina	2006-05-20 21:52:12		
429362	www.morristextile.com	2006-05-22 19:44:49		
429362	fabric stores in warren mi.	2006-05-23 10:29:50		
429500	7th battalion 8th artillery	2006-03-24 14:57:16	5	http://unitpages.military.com
433485	1972 buick sky lark	2006-04-01 00:25:49		
433910	dragonball	2006-03-21 22:34:35	1	http://www.dragonballz.com
437237	spring clothing pics	2006-03-01 17:21:18	9	http://www.fotosearch.com
437237	world war 1	2006-03-19 15:33:36	7	http://www.teacheroz.com
439760	pictures of parakeets	2006-03-22 10:11:53		
441858	tips on ow to run track better	2006-03-24 21:37:50		
441978	hgtv	2006-03-12 18:04:24		
441978	1961 ken doll value	2006-05-14 22:38:42	9	http://shopping.yahoo.com
442955	www.sandwagon.com	2006-04-19 13:44:55		
443831	ads.specificpop.com	2006-05-09 14:47:46		
448695	citicards	2006-03-25 11:18:45	2	http://www.citibank.com
448735	milwaukee design group iii	2006-03-01 22:35:27	5	http://isdweb1.ci.mil.wi.us
448735	las vegas show and susie essman	2006-05-05 00:35:04	4	http://www.lasvegasvegas.com
449686	target	2006-03-04 16:36:45	1	http://www.target.com
451425	jonathan antin's new baby pictures	2006-03-20 18:58:26		
451447	gibson l5ces	2006-03-04 12:13:28	15	http://www.voltageguitars.com
451447	ebay	2006-03-06 00:47:27		
451447	ebay	2006-03-20 11:42:36	1	http://www.ebay.com
452725	www.musicadefilia.com	2006-05-16 13:55:45		
453848	provincetown rentals	2006-05-15 15:41:48	5	http://www.valuevacationrentals.com
456297	hs.hs.facebook.com	2006-03-10 21:42:32		
458161	www.welcome2sme.com	2006-03-17 00:58:37		
458161	faa number-inquiry	2006-04-04 21:15:45		
458307	recovery from alcohol not drugs	2006-03-16 02:57:33		
458307	getting sober without god	2006-03-17 01:01:41	13	http://www.alternet.org
458307	classic buttercream frosting	2006-03-23 22:40:07	3	http://www.recipezaar.com
459037	costa maya mexico	2006-04-08 16:47:59	4	http://www.locogringo.com
459800	graffiti stencils	2006-04-24 06:41:10	1	http://stencil1.com
460097	quiubole.com	2006-03-05 18:04:33	1	http://www.quiubole.com.mx
460415	best buy	2006-03-15 16:33:35	1	http://www.bestbuy.com
461787	harlandale isd	2006-04-07 19:33:29	1	http://www.harlandale.k12.tx.us
463048	airline tickets	2006-04-03 20:27:37		
464299	sconx.com	2006-03-01 19:13:37		
465232	ladyalone yandex.ru	2006-03-12 03:35:44		
465232	topheavyamateurs.com	2006-05-11 12:53:24	1	http://www.topheavyamateurs.com
468056	pope county illinois	2006-03-17 08:06:59	1	http://www.popeco.net
471699	tribal tattoos	2006-03-02 00:48:53	2	http://www.vanishingtattoo.com
473699	log homes	2006-03-14 22:23:31	8	http://www.heritagelog.com
479260	sesameplace.com	2006-05-05 19:23:54	3	http://www.joeant.com
480324	midget raddle snake	2006-05-10 23:38:45		
480340	pace university	2006-04-25 07:48:56	1	http://www.pace.edu
485964	library	2006-03-21 23:19:09	35	http://www.lapl.org
485964	-	2006-05-24 00:29:13		
486527	irs	2006-04-04 10:58:36	1	http://www.irs.gov
488129	create a flow chart	2006-03-19 17:31:57	2	http://www.smartdraw.com
490287	southwest airlines	2006-03-22 23:10:13	2	http://www.swavacations.com
490287	goldcrownclub.com	2006-03-24 21:19:48	2	https://www.goldcrownclub.com/offers/freenight.asp
490287	hotwire	2006-04-07 00:40:46	1	http://www.hotwire.com
490287	act 1	2006-04-28 12:41:55	1	http://www.act1personnel.com
490287	fox	2006-05-04 02:01:00	1	http://www.fox.com
490882	smokie mountain jubilee	2006-03-06 23:29:22		
490882	pbandjkids.com	2006-03-13 18:34:17		
491615	what was the name of the book harry ron and hermione used to make the polyjuice potion	2006-05-20 23:28:53	4	http://www.hp-lexicon.org
491718	first select	2006-03-13 21:29:57		
491718	vital records new bern north carolina	2006-04-13 22:12:27		
492884	mail.ru	2006-03-22 11:15:04	1	http://mail.ru
496728	tobacco	2006-03-14 22:15:38		
497476	magnifier	2006-05-07 09:25:23	5	http://www.imgpresents.com
499678	mucinexdm	2006-05-19 11:59:47	7	http://shopping.yahoo.com
505444	www.cameltoe	2006-03-16 16:12:53	2	http://ctoe.bolt.com
505444	www.cameltoe	2006-05-19 09:22:15		
506167	altavista.com	2006-03-07 04:05:15	1	http://www.altavista.com
507622	nbc.comdond	2006-03-06 20:27:38		
507622	florida lottery	2006-03-19 20:36:50	5	http://www.palmbeachpost.com
507622	florida lottery	2006-04-10 09:48:42	0	http://www.flalottery.com
508075	tiny eve	2006-05-09 13:17:48	1	http://www.tinyeve.net
508740	lee harvey oswald and kennedy assassination	2006-03-29 22:16:33	6	http://mcadams.posc.mu.edu
508740	new prince of persia game	2006-05-05 16:25:58		
510366	west chester university	2006-03-20 16:05:46	6	http://wcupagoldenrams.olinesports.com
510370	concrete block jobs	2006-03-18 09:12:51	6	http://jobs.msn.careerbuilder.com
511612	epson p2000	2006-04-26 12:35:39		
512233	lapine or realestate	2006-05-12 11:26:45	3	http://www.propertypursuit.com
512233	weather	2006-05-29 15:19:50	3	http://www.nws.noaa.gov
514365	biblegateway.com	2006-05-23 21:23:27	1	http://www.biblegateway.com
515509	yahoo.com	2006-03-05 14:49:14	1	http://www.yahoo.com
516543	my hearts bruised was i ever loved by you	2006-04-09 20:56:27		
516543	published citizen kane critique	2006-04-11 01:40:56	2	http://www.bfi.org.uk
517054	atv connection magazine	2006-04-17 04:46:37	1	http://www.atvconnection.com
519639	center for non-profit foundations dallas	2006-03-20 11:46:07	4	http://dallaslibrary.org
521437	blank genealogy forms free	2006-03-02 11:51:10	5	http://www.rootsweb.com
521437	pictures of ladies with hats	2006-05-12 15:05:38	15	http://www.amazon.com
521494	toys r us	2006-03-03 07:44:16	5	http://www.toysrus.com.au
521494	realtor.com	2006-04-01 11:35:19	1	http://www.realtor.com
524601	flash toys	2006-03-21 19:39:20	1	http://www.spacerad.com
525358	msn	2006-03-14 21:09:28	1	http://www.msn.com
525390	yahoo mail	2006-03-27 08:30:11	4	http://uk.yahoo.com
526544	www.namenda.com	2006-05-28 21:32:55		
528878	honda direct	2006-03-19 18:38:03	1	http://www.hondadirectline.com
528878	it's getting better all the time lyrics	2006-04-07 16:12:08		
528878	5-aminosalicylates medications	2006-05-03 10:56:16		
528878	what tribe is shulammite in teh bible from	2006-05-09 13:18:53		
532030	nj transit bus schedules	2006-05-28 21:27:55	1	http://www.njtransit.com
532629	origin of phrase put up coffee	2006-03-20 14:59:32	2	http://pub31.bravenet.com
532629	short people ain't got no body	2006-04-21 09:14:07		
533430	keowee key property value statistics	2006-04-18 18:50:54		
533430	chevy trucks genuine replacement parts	2006-05-27 12:12:06	2	http://www.drivewire.com
534351	rwd cars	2006-03-08 22:50:40	1	http://www.corollaperformance.com
534351	pirate skull tattoos	2006-03-14 11:50:36		
535946	gateway.com	2006-03-05 00:17:15	3	http://www.gateway.com
536767	ebay	2006-03-25 20:27:05		
537074	drug testing	2006-05-13 00:13:42	3	http://www.passyourdrugtest.com
537760	google	2006-03-16 00:19:26	1	http://www.google.com
540719	yelling teacher	2006-03-21 23:23:37		
543021	turnberry manor homes alma illinois	2006-04-06 12:48:11		
545038	city of hamtramck	2006-04-17 13:05:12		
546118	university of texas at arlington	2006-05-16 20:13:31		
549187	rvtrader.com	2006-03-14 22:25:42	1	http://www.rvtrader.com
549187	barboursville wva	2006-03-19 11:33:15		
549187	greenup ky	2006-05-29 21:59:48		
550245	pay federal student loan	2006-05-30 17:07:20		
551639	boston harbor association	2006-03-27 13:24:19		
551639	www.seaviewcapecod.com	2006-05-19 12:34:54	1	http://www.seaviewre.com
553183	http www.lowes.com collweb scriptservlett	2006-03-12 18:28:24		
554116	off the shoulder dressy blouses	2006-03-12 14:48:58	35	http://www.nzherald.co.nz
554134	florida county tabaco	2006-03-25 12:26:43		
555458	adolescent growth spurt in girls	2006-03-09 20:42:20		
555473	angel hoop earrings	2006-03-03 11:01:28	5	http://www.goldenmine.com
556231	lamexicanatravel	2006-03-31 21:30:20		
557077	mana sheet music	2006-03-31 14:10:44	4	http://wwws.sheetmusicplus.com
557282	making buisness cards	2006-05-27 14:26:34		
557289	scripture god has given us the power to speak those things that are not as though they were.	2006-03-25 22:41:44		
557289	time in madrid spain	2006-05-02 08:54:57	1	http://www.timeanddate.com
557894	dougsstockpile.com	2006-05-01 17:41:12	2	http://www.jouster.com
558714	hot men wrestling videos	2006-03-19 02:43:37		
558714	men vs men bodybuilders freestyle wrestling videos	2006-05-24 01:37:02	39	http://wrestlingmales.globalfight.com
559986	www.kitchendesigns.com	2006-03-21 13:24:24	1	http://www.appelphoto.com
560092	www.anarohyfilmsovo.com	2006-05-14 22:11:14		
561807	robert l. parke	2006-03-01 10:10:00	28	http://users.erols.com
561807	george ends	2006-03-20 19:41:07		
561807	history of the starr family	2006-03-26 14:50:21	6	http://www.genealogytoday.com
561807	israel p. parke	2006-04-17 16:01:06	1	http://freepages.genealogy.rootsweb.com
562999	doll makers	2006-03-30 17:43:24	3	http://www.dollzmania.com
563519	beckett baseball cards	2006-04-20 17:07:39	2	http://www.naxcom.com
565095	google	2006-03-28 13:35:26	1	http://www.google.com
566692	quadratec.com	2006-03-02 15:21:33	1	http://www.quadratec.com
567093	minor roman numerals	2006-03-22 22:59:02		
567895	internet	2006-03-06 18:43:29		
567895	riding 20lawn 20mowers	2006-04-25 23:02:12		
567895	director of development training	2006-05-20 15:02:27	1	http://www.bls.gov
567895	lawn mower service manuals	2006-05-27 15:55:07		
568834	hantington espanol	2006-03-03 01:23:11		
569233	tile cleaning equipment	2006-03-17 01:37:11	1	http://www.parish-supply.com
574538	google	2006-03-26 23:47:11	1	http://www.google.com
574609	sam hildebrant	2006-03-19 23:46:35		
577522	-	2006-03-01 17:31:52		
578029	top 12 for myspace	2006-05-24 16:33:22	1	http://www.r4wr.com
581845	fast money	2006-03-27 16:08:13	3	http://www.kstatecollegian.com
585206	what is narcissism	2006-03-15 00:32:33	4	http://narcissism.homestead.com
587943	barber shop poles	2006-03-21 18:33:06	1	http://www.barbershopantiques.com
587943	animal slings animal medical slings	2006-05-26 00:14:46	11	http://www.freepatentsonline.com
591017	-	2006-05-29 12:19:42	9	http://www.beanlicker.com
591153	walmart warehouse in new braunfels	2006-03-28 14:28:59	3	http://www.nbcham.org
591546	hells angels cleveland ohio	2006-03-09 18:38:27		
591867	mlb.com	2006-04-11 14:31:28	1	http://www.mlb.com
591867	bankofthewest	2006-05-06 13:06:09	1	http://www.bankofthewest.com
591867	mlb stadium capacity	2006-05-19 14:49:20	1	http://www.coachescorner.com
591867	andrew pujols	2006-05-20 19:48:56		
592261	novelty x rated stores	2006-04-03 00:21:19		
592369	christ	2006-03-15 17:41:18		
593169	liver ailments	2006-05-31 20:43:44		
597462	don't go breaking my heart music video	2006-03-15 21:57:17		
597462	hohokam middel school	2006-04-20 10:54:04		
599052	mature pics	2006-03-18 10:20:50	5	http://www.smutfun.com
599052	black mail store in austin texas	2006-04-11 17:48:08		
599052	ps1 in queens	2006-05-09 22:32:16	1	http://www.ps1.org
600705	ebay	2006-04-22 21:45:24	2	http://www.motors.ebay.com
601051	chris daughtry	2006-05-23 22:21:53		
601148	ebay	2006-03-02 21:48:02		
602655	country lyrics	2006-03-09 16:45:14	10	http://www.geocities.com
602655	montanaspayandneuter	2006-05-05 17:34:16		
604350	real estate in austrailia	2006-03-14 14:11:09	1	http://www.realestateguide.com.au
605964	89. com	2006-05-03 16:00:02	66	http://www.89.com
605964	89. com	2006-05-05 12:38:23		
605964	89. com	2006-05-06 14:37:33	63	http://www.89.com
605964	89. com	2006-05-08 12:04:38		
605964	89.com	2006-05-24 13:38:15		
606428	jurassic park pictures of dinosaurs	2006-03-31 10:26:29		
606428	gun dogs german short haired pointers	2006-04-01 14:02:10	5	http://www.dogbiz.com
609163	arizona driving schools	2006-03-01 01:26:25	3	http://azkids2teens.com
609276	i dont want lyrics by aliyah	2006-04-01 22:16:58		
610911	wynn las vegas	2006-03-01 22:14:23		
610911	free sex catalogs	2006-04-07 15:08:56	8	https://ssl.vds2000.com/ssl.delightfulnights.com/adult_sex_toys.html
610911	translator	2006-04-22 16:10:27		
613278	google	2006-05-23 21:14:32	1	http://www.google.com
614507	amtrak	2006-04-06 00:59:37		
614507	nyautoauction.com	2006-05-26 15:28:16	3	http://local.yahoo.com
615899	www.derek development corp	2006-03-11 09:52:45		
615899	katc	2006-03-31 19:35:46	1	http://www.katc.com
615899	entertainment tonight	2006-04-10 22:43:19	1	http://et.tv.yahoo.com
615899	klfy	2006-04-19 14:27:31	1	http://www.klfy.com
615899	lysa	2006-05-02 10:32:53		
615899	the daily advertiser	2006-05-11 12:04:23	1	http://www.acadiananow.com
615899	sandestin realty	2006-05-27 04:32:18	1	http://www.edkirkland.com
616420	boy baby names	2006-03-13 23:21:40	1	http://www.babynameguide.com
618051	www.mate1.com	2006-04-14 18:32:13	1	http://www.mate1.com
618238	swimming pool supplies	2006-05-23 17:30:40	1	http://www.lesliespool.com
623852	teen challenge w va	2006-04-14 20:05:24	3	http://usmissions.ag.org
623852	bill jordan mobile homes raleigh nc	2006-04-25 12:20:17		
627369	mapquest	2006-04-25 15:36:49	2	http://company.mapquest.com
628355	leggett and platt bed frames	2006-05-10 18:57:23	3	http://shopping.yahoo.com
628365	elizabethtown pa mental health facilities	2006-04-10 20:59:45	2	http://www.hospital-data.com
628389	university of tennessee	2006-03-01 17:09:49	1	http://www.utk.edu
630180	famous nineteenth century persian artists	2006-03-01 22:00:21	2	http://www.powells.com
630180	decorative round foam pillow pattern	2006-05-21 13:42:34		
631193	free drug and alcohol lesson plans for 4th graders	2006-03-27 22:21:36	14	http://www.ed.gov
631397	bellsouth white pages	2006-03-08 21:57:00	1	http://www.realpageslive.com
632825	www.billyodgens.com	2006-03-18 22:51:06		
632825	www.full-house.org	2006-03-20 22:36:03		
635167	air force shoes	2006-03-26 15:22:46		
636436	providian	2006-04-03 13:44:31	3	http://www.providianonline.com
636436	regis haircutters	2006-04-07 10:20:12	1	http://www.regiscorp.com
636436	kingplastics	2006-05-13 21:31:06		
637152	google. com	2006-05-22 16:07:14	1	http://www.google.com
638823	dothan eagle	2006-05-04 21:22:23	1	http://www.dothaneagle.com
638823	www.igloocoolerparts.com	2006-05-22 22:20:31	1	http://www.fishermansheadquarters.com
639861	excalibur popwer sport	2006-03-04 07:29:33		
639861	st. audrey	2006-03-04 18:26:36	2	http://www.stthomasirondequoit.com
642955	cheetos.com	2006-03-02 15:43:40	1	http://www.cheetos.com
