AnonID	Query	QueryTime	ItemRank	ClickURL
400038	craigslist	2006-05-29 18:24:32		
401410	www.walkintheword.commerchant2	2006-05-05 13:21:52		
403271	birthday cake pictures	2006-03-08 15:52:48		
403271	www.statelinetack	2006-04-19 13:54:45		
403271	child evangelism	2006-05-04 12:34:34	1	http://www.cefonline.com
403271	candy clipart	2006-05-20 08:39:36		
403271	car clipart	2006-05-20 08:56:56		
403684	buttholio.com	2006-03-02 20:13:56		
404800	daytona 500 2007	2006-03-18 08:47:48	1	http://www.daytonachamber.com
404800	adidas country mens	2006-04-05 16:11:42	10	http://www.landausports.co.uk
406032	los angeles zoo	2006-03-03 21:38:50	1	http://www.lazoo.org
407625	aol highspeed	2006-03-25 23:38:42	6	http://www.woodcentral.com
407625	harrold casino lake tahoe nv	2006-05-22 19:55:25		
408967	thomas dean north carolina	2006-04-08 22:53:29	12	http://homepages.rootsweb.com
408967	martha crank north carolina	2006-04-08 23:08:55	1	http://lettersfromthedustbowl.com
409979	mexican stew with beef	2006-03-15 12:59:49	12	http://www.wildoats.com
413901	baby shower ideas	2006-03-09 11:58:20	1	http://www.baby-shower.com
414991	polypropylene tanks	2006-03-15 00:25:51	84	http://www.danko.net
416793	remi ray	2006-03-17 20:11:35	9	http://www.mysportsresults.com
416793	pro-choice and women's health	2006-04-11 20:28:13	6	http://www.prochoice.org
419386	harvest market	2006-03-27 12:47:43	1	http://www.harvestmarket.com
421535	piranna	2006-03-03 22:23:52		
423310	-	2006-03-23 21:54:44		
423310	college math tutoring	2006-03-25 22:57:44		
423687	paradise by the sea	2006-03-29 11:30:51	1	http://www.paradisebythesea.com
425115	peter glenn ski and sport ft lauderdale	2006-03-01 14:06:22	1	http://www.peterglenn.com
425115	nabor naples fl	2006-04-02 19:34:01	2	http://www.naplesarea.com
425115	-	2006-05-21 07:35:38		
425115	-	2006-05-26 10:54:53		
425131	mother and child by henry moore	2006-03-24 11:21:39	2	http://www.artcyclopedia.com
425859	air fares	2006-05-07 11:10:31		
426144	owl carvings	2006-03-30 15:29:42	6	http://www.animaltotem.com
426144	jenny forge schmalstieg	2006-05-22 09:23:46		
427444	drummer martin fullerton	2006-03-08 23:14:44		
430266	cheap flights for hawaii	2006-05-13 19:20:38	2	http://www.cheapflights.co.uk
430897	jfrutherford	2006-03-13 08:40:24		
434226	80's clothing	2006-03-15 23:01:05		
437268	-	2006-03-29 21:57:17		
437722	internet	2006-03-17 00:32:14		
438347	danburyhigh danbury ct yearbook	2006-03-27 08:12:38		
438347	reverselook-up phone numbers	2006-05-11 07:20:27	4	http://www.reversephonedirectory.com
438970	auburndale star newspaper	2006-03-23 04:03:34	19	http://www.thedailystar.com
439337	chrysler me 412	2006-04-24 23:29:12	9	http://dideo.textamerica.com
439346	photos of sponge bob	2006-05-21 23:18:36		
439565	pugetsoundsocceracademy.	2006-04-18 11:34:30	1	http://www.pugetsoundsocceracademy.com
440036	primitive paintings tole patterns	2006-03-26 11:16:05	29	http://www.saw-online.com
442429	mountvernonnewyork	2006-03-02 15:10:07	1	http://www.mountvernonnewyork.com
442429	maycys.com	2006-03-10 12:53:01		
444054	internet games	2006-04-20 22:20:32		
446248	kawasaki identification letters	2006-03-04 19:50:37		
446447	ebay motors	2006-04-08 09:21:16	1	http://www.motors.ebay.com
448531	suzuki jr 80	2006-04-18 16:52:49	25	http://www.infomoto.org
448531	www.chaparral-racing	2006-04-25 16:07:21	1	http://www.chaparral-racing.com
448531	horizon foods	2006-04-26 18:42:48		
448550	ellisfamily story.com	2006-05-26 23:50:26		
450821	piggyback	2006-03-14 18:50:20		
451166	charles daly shotgun	2006-04-28 20:19:35	25	http://dogsbirdsandhunting.com
451166	sun poison symptoms	2006-05-31 23:16:31	1	http://www.vandenberg.af.mil
451381	www.wifeposter.com	2006-03-19 18:18:38	12	http://64.41.125.45
451965	whirlpool garbage disposals	2006-03-01 19:11:12		
456821	www.clickateen.com	2006-03-09 00:57:32		
457194	aa.com	2006-03-21 12:41:32		
460586	disney world ticket master	2006-05-23 22:56:21	3	http://www.aausports.org
462094	www.amw.com	2006-04-01 21:23:52		
463569	mt	2006-03-02 16:33:05		
464301	bungs tavern	2006-03-25 16:29:29		
464719	livewire.com	2006-03-11 10:58:02	11	http://5460.qtm519.info
465940	doggie diapers	2006-05-03 22:14:51		
466225	barlowe tyrie	2006-04-17 17:43:26		
468000	anderson power sports	2006-03-05 08:01:27	1	http://www.andersonpowersports.com
469821	free nude pics	2006-03-31 10:11:40		
474226	www.strooterclan.com	2006-04-07 23:17:43		
477601	nascar scanner	2006-04-03 14:08:53	15	http://www.scannerworld.com
481565	www.travelsmith.coms	2006-03-22 04:31:44		
481565	jcpennys.com	2006-04-20 09:00:00		
481569	-	2006-05-22 02:26:48		
481911	trap shooting	2006-03-12 18:10:50	10	http://www.nssa-nsca.com
481911	bedbathandbeyond	2006-03-19 19:55:44	1	http://www.bedbathandbeyond.com
481911	horndy island bc	2006-05-02 22:14:32		
481911	used mercury motors	2006-05-14 22:41:15	13	http://www.westernmarineinc.com
482792	latin illusion	2006-04-29 21:36:40	1	http://www.latinillusion.com
484211	scary 20movie 204	2006-04-17 16:28:07	2	http://www.movietome.com
484911	rocky ridge road	2006-03-03 16:08:16		
484911	hazel degrassi	2006-03-22 01:53:48		
484911	apryl grimes	2006-03-23 13:23:36		
484911	boston red sox	2006-04-24 13:19:55		
484911	grandma quotes	2006-05-11 02:47:28	4	http://www.brainyquote.com
484941	pub med-amiodarone	2006-04-03 20:46:05		
485168	www.oldissexy.com	2006-03-14 10:16:11	1	http://porn.naughtyfiles.net
485168	www.oldissexy.com	2006-03-20 17:03:53	1	http://porn.naughtyfiles.net
485468	blogger	2006-03-21 09:59:35		
485947	www.ciyofodessa.com	2006-05-01 22:11:06		
487213	sagamore hotel ny	2006-04-17 11:52:22	10	http://www.offshore-sailing.com
488086	narristitic	2006-03-03 17:47:28		
488228	pregnantchihuahua	2006-04-09 22:52:07	1	http://phonesoo.home.sapo.pt
488228	procret	2006-04-16 23:01:34	9	http://darwinsource.opendarwin.org
488228	nursepuppys	2006-05-05 22:43:26		
488228	www.dance summer camps	2006-05-22 20:17:42	6	http://www.google.com
488680	coffee break games	2006-04-09 18:24:54	1	http://www.coffeebreakarcade.com
491215	1920s	2006-03-27 00:12:55		
491215	suffering	2006-03-30 00:25:13		
491215	sex and the city	2006-04-01 19:21:10		
491215	road paved with gold	2006-04-04 15:45:31		
491215	www.laguardiahs.edu	2006-04-13 23:27:28		
491215	the song of bernadette production photos	2006-04-28 19:29:58		
491215	madelaine true	2006-05-01 21:16:58	2	http://www.curtainup.com
491215	drama desk awards	2006-05-29 14:57:32	1	http://www.dramadesk.com
491416	sheriff's office in cupertino ca	2006-03-17 12:44:43	2	http://www.sccgov.org
491416	how to make ice cream	2006-04-15 06:06:38	4	http://chemistry.about.com
491416	los gatos camera club	2006-04-30 19:00:28	5	http://home.att.net
496873	conner westbury funeral home	2006-04-30 08:01:11	1	http://www.conner-westburyfuneralhome.com
498156	ge profile free standing gas range	2006-05-07 15:16:39		
498353	scrabble blast	2006-03-19 17:52:57		
498574	levito	2006-03-15 13:13:14		
498574	spiritual beadwork	2006-03-22 14:08:54	7	http://www.the-dhn.com
499466	tractor trader	2006-03-28 22:11:05	2	http://www.autotrader.co.uk
499495	armando huerta	2006-03-12 07:02:26	5	http://www.padjanstudios.com
499495	vampirella art	2006-03-23 16:56:25		
499495	gallery of comic art	2006-04-04 17:25:06	1	http://www.comicartcommunity.com
499495	suzie wallace	2006-04-25 10:20:58	1	http://dary11.bebo.com
500524	stockton police department	2006-03-01 19:22:41		
502241	ecards	2006-04-23 14:57:17	8	http://www.cardfountain.com
502305	american properties at metuchen	2006-05-08 18:33:37	7	http://www.century21apex.com
502305	play abc by jackson 5	2006-05-20 13:30:56	3	http://webjay.org
502305	weichert in nj	2006-05-21 14:05:03	1	http://www.weichert.com
504588	-	2006-04-15 21:59:04		
506165	pet grooming vacuum	2006-05-13 10:02:08	12	http://www.metrovacworld.com
506165	harrogate uk gift shops	2006-05-14 07:57:45	5	http://www.britishcompanies.co.uk
507994	cadillac srx	2006-03-13 17:04:28		
511731	valcyte side affects	2006-03-22 15:48:02	1	http://www.medications.com
512835	lanteope valley homes	2006-03-09 11:53:41		
513245	pet toys	2006-03-03 19:17:07	7	http://www.chazhound.com
518669	if im not made for you then why does my heart tell me that i am song lyic	2006-03-27 13:54:55		
518694	sofflok county pilice testing	2006-03-01 13:46:09		
520655	my space	2006-04-21 03:50:06	1	http://www.myspace.com
520655	sex search	2006-05-02 12:20:56		
520655	banana boyfun	2006-05-09 10:03:11	1	http://www.hoosacwind.com
520655	banana boyfun	2006-05-18 12:09:03		
521084	abac.edu	2006-04-30 09:47:13	1	http://www.abac.edu
521651	food that are legal to eat with having celiac disease	2006-03-06 21:29:44	8	http://www.hotlib.com
522549	deep fried twinkie	2006-05-03 11:16:24	1	http://www.wchstv.com
522976	voice activation car system	2006-03-08 23:27:07		
525000	chevron	2006-03-04 21:26:25		
525968	kaplan	2006-03-19 18:07:32	5	http://www1.kaplan.com
525968	kodakgallery	2006-05-28 09:10:03	1	http://www.kodakgallery.com
527879	patriot act	2006-03-24 12:03:45	9	http://www.ala.org
529277	map asbury park 1881	2006-03-27 23:48:24	112	http://www.library.ucsb.edu
529277	pink floyd the wall music	2006-05-21 10:32:41		
530088	www.tellacm.com	2006-04-18 11:39:03		
536473	amazon	2006-03-13 14:46:45		
536473	tvtalkshow	2006-05-15 10:02:43		
538873	surfcasting for striped bass	2006-03-15 11:41:51	1	http://home.earthlink.net
539289	anna ohura free video	2006-03-01 02:58:03	9	http://www.jlist.com
539289	anna ohura free-movie	2006-03-01 03:38:38	8	http://www.thomwise.com
539289	natt chanapa	2006-05-05 15:04:25	57	http://www.turkstreet.com
541370	irish music	2006-03-05 15:12:30	10	http://www.irish-music.net
541370	lake lanier ga	2006-03-12 19:37:56	10	http://www.lauraallenteam.com
541370	james wells champney	2006-05-06 18:24:27	131	http://www.spanierman.com
542311	nastysluts.com	2006-03-01 10:57:49	7	http://www.nastysluts.com
542997	www.wheelfunrentals	2006-03-14 13:24:41		
548331	magic tricks	2006-04-12 22:01:47	3	http://www.magictricks.com
548331	watch david blaine television specials	2006-04-14 16:43:21	14	http://www.freeinfosociety.com
548331	magic trick with dollar bill	2006-05-11 17:21:14	4	http://www.goodtricks.net
549094	pound mix cream milk eggs mix cake sour butter oil	2006-03-13 09:58:27		
550451	oklahoma lottery	2006-04-29 00:33:11	1	http://www.lottery.ok.gov
554654	southwest	2006-03-08 15:16:11	1	http://www.southwest.com
555244	chinese water dragon	2006-05-12 16:41:32	3	http://www.lizardheaven.com
556120	coats&clark	2006-04-19 13:13:32		
557071	smallbusineess.aol.com	2006-05-04 02:33:34		
564343	contractor tradesmen insurance ohio laws	2006-03-07 03:39:50	7	http://www.allbusiness.com
564343	house collapse	2006-03-17 04:19:31		
564343	insects	2006-04-08 00:02:01	5	http://www.insectclopedia.com
565890	howard stern	2006-03-01 20:22:41		
570411	udate.com	2006-03-12 03:20:45	1	http://www.udate.com
570411	milf seekers	2006-03-12 07:20:12		
570411	www.mistress-spankme.com	2006-03-15 07:50:57	1	http://www.mistress-spankme.com
570411	udate.com	2006-03-19 15:55:14	1	http://www.udate.com
570411	udate.com	2006-03-25 13:06:44		
570411	udate.com	2006-03-27 05:08:39		
570411	udate.com	2006-04-18 07:50:08		
570411	udate.com	2006-05-23 00:15:15		
570927	online typing tutorial	2006-04-10 13:46:54		
570927	doane college in nebraska	2006-05-01 08:32:23	1	http://www.doane.edu
571736	schnoodle	2006-04-22 16:31:23		
571984	dsl	2006-04-18 07:33:26	2	http://www.dslreports.com
572406	heartbeatquilts	2006-04-17 19:05:09	1	http://www.heartbeatquilts.com
576040	suzuki motorcycles	2006-05-03 08:17:50	1	http://www.suzukicycles.com
576053	extreane4x4.com	2006-03-01 00:24:05		
579104	google	2006-03-24 11:06:00	1	http://www.google.com
579104	topaz lake nv real estate	2006-03-25 12:53:33	8	http://www.lakehouse.com
580779	amanda redman	2006-03-30 12:39:14	2	http://www.bbc.co.uk
580779	reverse phone	2006-04-09 20:50:01	1	http://www.reversephonedirectory.com
581556	music notes	2006-03-21 12:48:24	7	http://www.abcmusicnotes.com
581556	artwork of stephen st. john	2006-03-30 12:54:43	2	http://www.art.com
581556	www.itunes.com	2006-04-08 18:26:52	3	http://www.itunes.com
582088	st patrick's day desserts	2006-03-08 19:59:36	2	http://www.razzledazzlerecipes.com
582088	pennywise	2006-03-20 21:40:08		
582088	rachel ray easter recipies	2006-04-04 20:27:24	1	http://www.foodnetwork.com
582088	e eazy	2006-04-24 22:52:21		
582088	jack johnson	2006-04-29 20:37:59	1	http://www.jackjohnsonmusic.com
582088	lens crafters	2006-05-16 23:06:09		
582146	nas sayings	2006-03-13 19:50:48	7	http://www.climateaudit.org
584709	yahoo.com	2006-03-31 19:59:01		
586498	consumption junction	2006-03-15 10:59:34	1	http://www.consumptionjunction.com
590867	state of alabama unclamed funds	2006-04-26 22:06:30		
590867	www 401k.com	2006-05-05 17:26:28	1	https://401k.fidelity.com/401k/index.htm
592056	lambretta scooters	2006-04-14 23:06:13	9	http://usa.ultimatetopsites.com
593240	poppit	2006-04-01 21:21:24		
593240	poppit	2006-05-09 23:04:18		
594254	letters of encouragement	2006-03-25 00:25:15		
596518	comics	2006-03-19 17:24:07	1	http://www.comics.com
596777	ncl.com	2006-03-16 21:39:09	1	http://www.ncl.com
597173	argus digital camera	2006-03-10 19:33:13		
597489	40th	2006-03-10 17:31:06		
598152	pinball machine	2006-03-18 20:59:01		
598152	signs software	2006-03-27 21:14:22	1	http://www.postersw.com
598152	megatouch evo motherboard	2006-04-30 18:05:43	5	http://www.zax.com.au
598152	eurycoma longifolia	2006-05-31 03:13:54	9	http://www.ironmagazine.com
599793	amazon.com	2006-05-20 22:56:27		
601854	pityrasis	2006-03-16 09:08:34	1	http://www.gulfmd.com
601854	cashere blanket	2006-03-23 14:39:55	4	http://455370.iienu6w4.info
601854	marco trial lens frame	2006-05-23 14:03:09	1	http://www.ophthalmixonline.com
602903	mapquest	2006-03-26 22:38:23	1	http://www.mapquest.com
604837	walter francis in england	2006-05-21 01:00:02		
606945	gypsy the musical	2006-05-08 10:22:15		
607440	st patrick day wish.	2006-03-15 08:31:13	38	http://www.abcteach.com
607575	cindywells.net	2006-04-19 08:51:52		
607695	kim possible naked	2006-05-16 09:26:49	7	http://wild.redclouds.com
608427	www.foreclosure60652.com	2006-03-09 20:18:33		
608802	8thstreetlatinas	2006-03-14 19:22:22	10	http://www.freeheaven.com
609712	honolulu star bulletin.com	2006-03-12 11:50:33		
610181	countrywide mortgage	2006-04-01 07:20:35		
610878	askjeves	2006-03-02 19:16:04		
612284	google	2006-03-10 17:24:55	1	http://www.google.com
613826	baron	2006-03-07 01:25:21		
614009	edinburg isd schools	2006-04-04 03:25:05	1	http://www.ecisd.us
614009	google	2006-05-14 22:17:50	1	http://www.google.com
614240	sympathy letters	2006-03-22 10:04:16	4	http://www.writinghelp-central.com
614361	my space generators	2006-05-24 11:41:30	26	http://mytweakspace-swicki.eurekster.com
616869	wbns-am and buckeyes	2006-04-18 14:23:28		
616869	fresno and lamar advertising	2006-05-09 08:59:12	6	http://faceproject.org
616933	worldsex.com	2006-03-10 06:05:25	2	http://www.worldsex.com
624413	social distortion lyrics	2006-05-07 16:49:27	3	http://www.sing365.com
626335	pogo	2006-05-11 21:21:11		
627330	foot locker	2006-05-25 09:37:19	1	http://www.footlocker.com
628639	cloland's picture gallery	2006-04-11 21:55:36	2	http://www.cloland.com
628750	uriflow	2006-04-01 21:28:45	1	http://www.uriflow.com
630539	hustlin remix	2006-05-27 20:46:35	2	http://www.savehiphop.org
630539	lyric to hustlin remix	2006-05-27 20:48:45	2	http://www.sing365.com
630580	direc tv	2006-04-12 16:19:57	1	http://www.directv.com
630580	math	2006-05-09 11:16:12	4	http://mathforum.org
633868	www.ticketmaster.com	2006-04-11 16:40:19		
634924	jcpennys	2006-05-09 23:00:02		
636685	www.elcoqui.com	2006-03-27 12:29:04		
637015	washington state	2006-05-29 14:25:36		
637232	mikeinbrazil.com	2006-03-25 16:19:30	1	http://www.mikeinbrazil.com
638131	www.runescape.com	2006-05-24 18:45:27		
642255	weichert	2006-04-04 22:08:07	1	http://www.weichert.com
642255	southdakota	2006-04-29 11:50:43	3	http://www3.sdstate.edu
644308	marlin rifles	2006-04-30 15:41:13	1	http://www.marlinfirearms.com
645163	princeton christian school princeton fl	2006-05-13 23:21:00	31	http://www.princetonchristian.org
647989	bloody nose in infant	2006-03-24 21:46:03	1	http://parents.berkeley.edu
649698	skin cancer	2006-05-24 15:43:23	7	http://www.meddean.luc.edu
649950	ted airlines	2006-05-28 02:10:22	1	http://www.flyted.com
651541	first charter online	2006-03-19 08:04:44	1	http://www.firstcharter.com
653577	the givens children	2006-05-12 23:17:20		
655194	human digestive system	2006-04-25 22:34:52	1	http://www.enchantedlearning.com
655194	human circulatory system	2006-04-25 22:35:44	3	http://www.innerbody.com
656005	tqlkg.com	2006-04-01 12:36:55		
656005	poohbear child care center madison	2006-04-18 14:04:03		
656005	hotel kingdom	2006-04-28 15:23:18		
656266	old spice when she's hot mix	2006-05-29 20:09:53	3	http://www.whensheshot.com
658123	www.thehun.com	2006-05-01 10:02:24		
659505	farmtrac tractors pennsylvania	2006-03-01 19:53:51	2	http://www.tractorhouse.com
659658	ebay	2006-03-20 19:05:06		
659658	ebay	2006-05-04 13:27:02		
660183	yahoo	2006-03-01 20:53:14	1	http://www.yahoo.com
663153	poems about mothers	2006-03-21 02:28:38	5	http://www.baby-source.com
666496	garden center	2006-05-22 17:21:29	106	http://ae.mercurynews.com
667939	paula abdul and jewish	2006-05-19 22:23:48	3	http://www.beliefnet.com
668732	boy meets world	2006-03-24 22:54:45	8	http://www.jumptheshark.com
668883	burns and cashman	2006-03-16 22:29:35	2	http://home.earthlink.net
670026	chain adjusters	2006-05-22 14:36:26	39	http://www.crownproducts.co.uk
670026	chain adjusters	2006-05-22 14:46:45	117	http://faq.f650.com
670088	oe.com	2006-03-17 08:47:12		
670088	inflatable toy pool islands	2006-03-26 10:37:24	10	http://www.inflateus.com
670088	baby oil and ear mites in canine	2006-04-13 18:43:39		
670088	countdown tickers	2006-05-02 14:31:04	6	http://www.ido.com.sg
671483	swollon labia	2006-03-28 21:15:38		
671483	heaven 911	2006-05-11 15:42:12		
677269	nova parts	2006-03-26 21:31:22		
681077	kingdom hearts 2 riku in the form of ansim	2006-04-02 19:13:49		
