AnonID	Query	QueryTime	ItemRank	ClickURL
371577	breast inplants	2006-03-24 20:18:34	29	http://www.kontraband.com
371577	looking to buy ford bronco 2	2006-04-22 15:36:25	32	http://www.summitracing.com
371577	dac	2006-05-08 16:23:47	5	http://www.dacservices.com
371577	iris & herringbone	2006-05-09 13:15:55	15	http://auctions.overstock.com
376140	scrapbook fancy writing	2006-03-23 21:23:13	64	http://www.scrappinfun.com
376140	gymboree.com	2006-04-01 20:41:12	9	http://www.couponcraze.com
378116	soccer jerseys	2006-05-28 01:45:37	1	http://www.worldsoccershop.com
379932	mother's day	2006-05-03 13:09:04	2	http://www.holidays.net
379935	http puerto rico.com	2006-04-06 18:49:26		
380479	kenneth lipstock	2006-03-29 21:49:52		
380479	steven donn	2006-04-05 18:25:43	7	http://www.blackwellpublishing.com
380479	don'tdatehimgirl.com	2006-05-29 21:38:30	1	http://www.dontdatehimgirl.com
380828	puert rico map	2006-04-03 09:44:02	2	http://www.puertoricans.com
383134	ellis island	2006-03-06 16:29:00		
383134	ww2.cbssportsline.com	2006-04-29 21:57:38		
383134	chess	2006-05-23 17:07:58	16	http://www.instantchess.com
383707	plastic cauldron	2006-03-29 14:12:34		
383889	i	2006-03-02 01:53:36		
383889	coach	2006-03-15 01:01:22		
384277	reading projects for the outsiders	2006-05-12 15:15:54	7	http://www.yourhomework.com
384277	norfolk and southern railroad employment	2006-05-18 19:01:19	3	http://nspolice.com
384277	ohio university southern campus	2006-05-21 20:00:58		
384277	big beautiful woman magazine	2006-05-27 12:37:42		
385664	no child left behind	2006-05-11 00:34:17	2	http://www.ed.gov
389351	-	2006-05-18 23:44:37	1	http://www.ocpac.org
392197	shemale.com	2006-03-01 01:34:17	5	http://home.tiscali.cz:8080
395202	screenames	2006-04-16 20:12:51		
397861	mint books	2006-04-20 03:09:31	57	http://www.agreatgiftidea.com
400906	xnxx	2006-03-05 20:12:27		
401607	hancockcollage.edu	2006-03-08 23:21:41		
408331	luciano's centerfolds	2006-03-30 13:20:58		
408815	denver cam	2006-04-17 22:16:52	1	http://www.earthcam.com
410446	www.vh1	2006-03-05 23:01:51		
410446	www.l'oreal.com	2006-03-19 15:14:41		
410446	www.liquiddietusa.com	2006-03-21 18:34:51		
412696	edmund fitzgerald cross section	2006-03-14 19:51:17		
412696	songs about destruction	2006-05-21 14:49:33		
416146	seka	2006-03-29 19:54:44		
416146	fuller brush	2006-04-04 15:06:50	1	http://www.fuller.com
416146	rita renasco	2006-04-09 14:33:28		
418669	heidel house	2006-05-10 10:27:03	1	http://www.heidelhouse.com
419246	mu-spin	2006-03-07 17:20:34	1	http://muspin.gsfc.nasa.gov
419246	digital equity service center	2006-03-17 18:26:58		
419246	fairfax success masks gap for black students	2006-04-14 09:59:28	3	http://www.fcag.org
419246	www.seditionists.org	2006-05-09 17:05:52		
425932	itunes	2006-04-05 10:36:30		
427082	coastal pics	2006-04-17 01:59:46	4	http://community.webshots.com
428133	www.vingar-remedies.com	2006-03-18 12:58:44		
430126	black renold 3 shoes	2006-04-20 11:50:43		
431232	raiders collectables football.com	2006-04-03 04:36:22		
435756	high stakes pool	2006-03-29 16:11:58		
435756	highstakespool	2006-05-16 09:32:52		
438814	queen lyrics	2006-04-19 18:19:27	9	http://www.queenwords.com
441486	baby shower favors	2006-03-23 19:52:06	4	http://www.mybabyshowerfavors.com
442638	newarkacademy	2006-05-10 17:26:15	1	http://www.newarkacademy.org
442638	stelizabeth convent station nj	2006-05-11 13:51:44		
443401	simcoaster	2006-05-03 17:39:55	4	http://www.cheatcc.com
443567	lifepack 9p defibrillators	2006-03-13 21:35:34		
443567	history can openers	2006-04-01 14:45:20	5	http://en.wikipedia.org
443567	diamond princess live bridge cam	2006-04-12 12:06:43	2	http://www.princess.com
443567	st maarten	2006-04-12 16:39:49		
443567	earth 1906	2006-04-12 18:17:21		
443567	star trek prop	2006-04-24 22:05:57		
443567	voiture 359 de new york	2006-04-27 12:04:37		
443567	jen carfagno	2006-04-28 21:59:24	9	http://jcpenney.imdb.com
443567	flipper tv	2006-05-01 15:24:20	3	http://www.tv.com
443567	jim howle	2006-05-12 18:31:16	5	http://www.larocksmagic.com
443567	sharon resultan	2006-05-21 17:38:48		
443567	endicott fire dept	2006-05-23 14:56:14	12	http://www.mcfd.org
444021	cinetecanacional.net	2006-05-07 14:08:34		
444041	costa ricas flag	2006-05-22 18:44:57	2	http://www.cia.gov
446209	movie advance.com	2006-03-07 11:27:55		
446209	alldata.com	2006-03-14 19:30:32		
447129	harford federal credit union	2006-03-22 12:23:29		
448895	facebook.com	2006-03-17 21:21:58		
450477	california video and half moon bay	2006-03-11 13:15:58	1	http://www.coastsidelive.com
451819	brookfield farms	2006-03-17 16:06:31	1	http://woolandwood.com
452335	healthymeals	2006-03-22 22:47:35	6	http://lowfatcooking.about.com
452335	www.pennsylvanialottery.pa.state	2006-04-13 00:42:38		
452335	usairways.com	2006-05-31 02:33:12	1	http://www.usairways.com
452795	inmates information	2006-05-11 13:24:08	5	http://polksheriff.org
453818	tucson channel 12	2006-03-23 23:33:55	2	http://www.ci.tucson.az.us
453818	tucson pd	2006-04-22 01:59:04	1	http://www.ci.tucson.az.us
454405	tbt4307-s top chest	2006-04-15 04:56:23	1	http://www.bizrate.com
456623	show me how to customize a cadillac catera 1999	2006-03-11 01:13:27	5	http://www.showoffcars.com
457841	dragon tattoos	2006-04-07 00:29:04	10	http://www.tattoojohnny.com
457841	cass ponti	2006-04-24 12:21:50		
457841	jaboom twins	2006-04-28 11:32:25		
458037	american standard faucets	2006-03-26 09:17:01	1	http://www.americanstandard-us.com
458037	kohls	2006-04-03 09:52:04		
460123	metro pcs	2006-03-02 00:49:25	30	http://metropcs.ztango.com
460123	madea's family reunion	2006-03-22 17:53:45	1	http://www.imdb.com
461586	our gang and spanky	2006-03-19 19:52:40	9	http://en.wikipedia.org
461586	donnie darko	2006-04-26 21:57:04	5	http://www.haro-online.com
461964	stores	2006-05-24 17:49:20		
465771	star telegram	2006-03-25 12:20:05	1	http://www.dfw.com
465998	tennessee	2006-04-08 13:16:20		
469107	melaluca	2006-03-01 02:59:20	7	http://jrscience.wcp.muohio.edu
469107	bikinis	2006-03-07 03:42:52		
469307	yahoo. com	2006-03-05 15:07:57		
470844	civic sir	2006-03-18 17:29:08		
470844	nasty nas	2006-03-18 17:37:53		
471248	jades celebritys	2006-05-27 17:51:23	5	http://www.anchorrising.com
471572	thehun	2006-04-03 18:54:58	1	http://www.thehun.com
471572	cduniverse	2006-04-25 11:28:33	1	http://www.cduniverse.com
471572	junonia coupon	2006-04-29 22:44:07	10	http://www.ableshoppers.com
475840	st. bart's map	2006-03-23 17:51:50	4	http://www.islands.com
476872	imdur	2006-03-04 21:41:42	1	http://www.healthsquare.com
478258	tantric	2006-04-06 15:15:25		
478838	nude pics of pete wentz	2006-03-10 16:40:45	9	http://www.socialitelife.com
479617	ultima	2006-05-04 21:44:33		
479820	k-9 cameras	2006-05-09 21:37:08	5	http://citeseer.ist.psu.edu
481551	akasha serenity	2006-03-01 09:08:55		
481551	happy st. patrick's day coloring page	2006-03-17 16:16:55	7	http://www.coloringcastle.com
482697	confetti	2006-03-23 10:06:34		
483934	mark e. lines	2006-05-10 17:59:20		
487525	aol.com	2006-03-15 08:08:43		
487709	native american coloring page	2006-03-06 20:28:54	10	http://www.apples4theteacher.com
491275	tv show the best times	2006-04-14 00:00:18		
491275	tv show gunsmoke	2006-04-19 23:48:59	1	http://www.tv.com
491275	lolita pics	2006-05-19 13:34:39	74	http://www.porn365.com
495231	flex vehicle brazil	2006-03-31 15:56:32	1	http://www.csmonitor.com
495231	-	2006-05-29 02:19:27		
497153	bass pro	2006-05-05 12:15:42		
501542	www.zona-warez.com	2006-03-30 11:28:59		
501542	photobucket	2006-04-09 22:22:24	1	http://photobucket.com
502855	wknr	2006-05-27 18:29:12	1	http://www.wknr.com
506644	runescape	2006-04-08 07:30:29	1	http://www.runescape.com
506644	oprah	2006-05-10 20:04:22		
511110	mapquest	2006-03-21 17:32:09		
514176	www.ioffer.comhttp	2006-05-13 07:49:29		
515495	carbon fiber srt4	2006-05-02 20:00:08	10	http://www.revolution-motorsports.com
519404	colorado springs gazette	2006-03-01 11:33:53	1	http://www.gazette.com
519404	dr. phil	2006-03-14 13:57:53	1	http://www.drphil.com
519404	wellfargo.com	2006-03-28 12:50:27		
519473	robert redford sundance utah	2006-04-03 12:04:38	4	http://www.cirquelodge.com
520801	meds for nerve damage	2006-03-06 21:48:50	11	http://brain.hastypastry.net
520801	a quote about mysterious	2006-04-17 20:06:52	3	http://en.thinkexist.com
520807	top 10 counties spying on us businessess	2006-05-18 16:36:10		
523036	henderson beach	2006-04-02 15:43:55	4	http://hendersonbeach.destinfanatic.com
527344	leah lakshmi piepzna-samarasinha	2006-05-29 17:21:23	5	http://www.brownstargirl.com
527414	kenny chesney tickets	2006-03-06 18:01:01		
527414	motown freedom	2006-03-07 23:34:12		
532822	leeclerk.org	2006-03-01 17:27:48	1	http://leeclerk.org
532822	sheetblok	2006-03-03 10:35:27	2	http://www.auralex.com
534272	www.bloomb	2006-05-01 11:37:18		
535690	city of angels song	2006-03-14 03:21:39		
535845	www.liquorhousesoulrevue.com	2006-05-12 16:18:56		
538631	wwwbla	2006-03-01 11:37:39		
539381	mortage loans programs	2006-03-11 14:40:41	6	http://www.membersloanservices.com
539574	ranchomesarentals.com	2006-04-03 09:36:05		
539911	superior shores resort	2006-03-01 19:12:49	1	http://www.superiorshores.com
542028	nj lottery	2006-03-25 13:27:48	1	http://www.nj.gov
542028	free email site	2006-04-08 00:18:49	3	http://www.free-email-address.com
542028	embassy suites	2006-04-12 21:45:01		
542489	coolscan 8000	2006-03-27 21:29:54	1	http://www.nikonusa.com
542981	w.switchboard.com	2006-03-21 20:40:10		
542981	www.embroideryforum	2006-04-11 13:18:49	1	http://embroideryforums.com
545335	pepco federal credit union	2006-03-31 09:33:22	3	http://creditunionaccess.com
545605	pottery sugar and cream sets	2006-03-28 00:17:35		
545605	sugar and cream sets	2006-03-28 00:50:00	69	http://www.kmart.com
545605	amazon.com	2006-04-15 23:02:32		
549373	iomega	2006-05-05 19:44:52	1	http://www.iomega.com
549373	united church of christ congregational burlington ma	2006-05-12 08:17:54	1	http://www.uccwebsites.net
549373	hotels in norwalk ct	2006-05-22 11:46:28		
551764	linkedin	2006-03-03 11:24:43	1	http://www.linkedin.com
551764	linkedin	2006-03-24 21:17:58	1	http://www.linkedin.com
551840	www.myimagenow.com	2006-04-20 19:58:21		
560846	pictures of tracy mcgrady	2006-03-02 11:56:04	15	http://www.upperdeckstore.com
560846	pictures of tracy mcgrady	2006-03-02 14:32:38	12	http://www.get2buynow.com
561077	goo	2006-04-29 14:56:52		
561231	google	2006-03-07 15:25:48	1	http://www.google.com
562424	free crocheted squaw stitch patterns	2006-03-11 12:21:54		
563919	vendita appartamenti a camporotondo etneo	2006-03-28 14:38:20	8	http://www.babelecase.com
563919	master in disordine temporomandibulare a napoli anno2007	2006-05-12 22:00:26		
563919	rientro dei cervelli del nih	2006-05-14 21:40:04	9	http://193.109.105.24
567069	free white pages	2006-04-03 19:46:29	3	http://people.yahoo.com
567069	san diego community college	2006-04-21 20:30:47	3	http://www.sdcity.edu
568815	http google world.com	2006-04-22 11:53:20	1	http://google.indicateur.com
569121	-	2006-05-28 15:03:26		
571996	find phone number to american general insurance	2006-04-28 15:53:08		
572073	js online	2006-03-12 02:18:54	1	http://www.jsonline.com
572073	bisquick and chicken pot pie	2006-03-30 16:31:56	5	http://www.freequickrecipes.com
572073	jews and memorial of the passover	2006-05-16 11:55:57		
572148	www.disney channel.com	2006-03-13 11:19:15	2	http://www.feedsfarm.com
572777	gear up landing	2006-05-31 10:20:19		
572969	hsn.com	2006-03-02 20:43:48		
577335	calvin klein stores	2006-04-24 13:12:49		
580932	member aarp.org	2006-04-11 14:42:13		
581357	hermes and his wand	2006-05-30 14:39:07		
584825	movies at regal 18	2006-04-03 16:46:09		
587800	ashleyrenee.com	2006-04-26 19:38:47	1	http://www.ashleyrenee.com
587800	womens slippers	2006-05-10 15:54:10		
591390	calorie burn chart	2006-04-26 22:58:58	5	http://www.webmd.com
591921	bill.com	2006-03-21 13:07:00		
591921	i- 20 georgia	2006-04-25 07:41:35		
591921	.com	2006-05-16 23:58:03		
591932	huitzacotle	2006-03-03 21:48:06	1	http://www.peoplesguide.com
591932	the palms las vegas	2006-03-25 21:02:24	32	http://www.accessvegas.com
591932	palms las vegas	2006-03-30 19:32:31	9	http://www.lasvegas.com
591932	viva las vegas	2006-04-09 19:31:27		
591932	metal detecting in texas	2006-05-10 21:31:08		
591932	atocha	2006-05-21 21:18:38	11	http://college.hmco.com
591932	galveston beach cam	2006-05-27 09:06:02	35	http://es.stardot-tech.com
592309	stacked haircut	2006-03-24 14:48:36	1	http://www.bellaonline.com
592309	is life insurance taxable	2006-03-27 19:37:29	1	http://www.irs.gov
592309	golden girls blanches bedrooms	2006-04-27 15:17:18		
595456	senior didease education	2006-04-25 16:48:02		
597743	male porn stars	2006-04-02 16:30:09		
597743	netflix.com	2006-05-18 17:37:36		
601270	cheat codes for runescape	2006-05-26 23:09:57	1	http://www.cheatgenius.co.uk
601343	mexican mafia contract	2006-03-17 23:43:35	6	http://www.snopes.com
601531	www.edwardfernandez.com	2006-03-13 14:58:10		
601531	wetherlydriveestate.com	2006-03-18 04:19:25		
601531	atptour.com	2006-03-20 10:33:49		
601531	valter vangelisti	2006-03-31 04:32:48	3	http://www.aidsemergencyfund.org
601531	8481 hollywood boulevard	2006-05-16 09:19:06		
601708	lemony snicket biography	2006-05-03 16:05:10	1	http://www2.scholastic.com
601708	leon kingdom hearts	2006-05-26 16:42:20		
601708	maleficent dragon	2006-05-31 10:53:10		
603031	prison industry authority	2006-03-05 11:59:32		
603031	dirty downloads	2006-04-24 03:47:17		
604436	wwwunclaimedfundstreasurehunt.ohio.gov	2006-03-30 21:30:48		
604871	www.myewarehouse.com	2006-03-08 10:51:42		
604871	www.youravon.com	2006-03-23 12:08:43	1	http://www.youravon.com
605957	explode the code	2006-03-27 14:46:57	8	http://www.greathomeschoolbooks.com
611182	www.bankone.com	2006-05-02 15:16:53	1	http://www.bankone.com
614297	www.sunbeam hospitality.com	2006-04-21 10:58:38	1	http://www.sunbeamhospitality.com
618680	www.lostluggage.com	2006-05-28 11:30:26	2	http://www.dooyoo.co.uk
621023	curves for women michigan	2006-03-02 10:59:39		
621554	foose overhaulin	2006-03-05 23:08:35	1	http://www.overhaulin.com
621554	saturn dealers in pekin	2006-03-16 15:32:22	5	http://www.carsdirect.com
621554	remax peoria il	2006-03-19 21:07:48	27	http://www.realestatepeoria.com
623628	rabbittransit.org	2006-04-27 08:28:27		
625241	mary kay	2006-04-28 14:03:38		
625791	master torpedo heater	2006-03-02 12:59:27	9	http://heating-and-cooling.hardwarestore.com
625995	my space	2006-03-22 22:31:55	1	http://www.myspace.com
627525	gm retirres	2006-03-24 16:31:28		
628040	anal lust	2006-04-07 10:06:46		
628040	butt lust	2006-04-25 13:37:31		
628040	. mnbvcxzzzasdfghjkl;'	2006-05-11 19:13:14		
629962	blue dental care	2006-03-15 08:02:15	1	http://www.bcbsnc.com
634130	tunica ms	2006-03-21 16:29:16		
634130	new version of aol deskbar	2006-04-30 11:51:03	1	http://downloads.channel.aol.com
637292	sunny designs tv stand	2006-03-22 05:08:16	4	http://www.afwonline.com
640102	ebay	2006-04-04 07:51:55	1	http://www.ebay.com
640839	music reviews	2006-05-08 15:35:12	4	http://www.music-critic.com
640905	finenude.com	2006-03-15 01:18:24		
640905	sexy models.com	2006-04-03 14:07:38	10	http://www.absolute-bikini.com
641001	adserver.ign.com	2006-04-19 20:24:45		
647549	outrageous haircuts	2006-03-01 16:51:22	7	http://dmoz.org
647549	the penfifteen club	2006-04-08 17:54:49		
647549	richard marx	2006-04-25 20:09:11	1	http://www.richardmarx.com
648747	google italia	2006-03-10 19:52:58	1	http://www.google.it
650532	sunpavers.com	2006-03-01 23:21:00	1	http://www.sunpavers.com
650741	new jersey catholic high schools	2006-03-04 11:35:34	13	http://www.greatschools.net
650741	play that funky music white boy	2006-05-06 21:54:35		
653632	fidelity	2006-05-09 23:30:16	1	http://www.fidelity.com
654339	byetta	2006-04-07 11:00:22		
654339	endocrine society of australia	2006-05-13 14:31:34	1	http://www.endocrinesociety.org.au
657640	www.google.com	2006-04-20 19:20:19	1	http://www.google.com
659705	how much should my st bernard weigh	2006-03-01 19:15:15	3	http://www.saintbernardclub.org
659705	california saint bernard puppies for sale	2006-05-28 17:20:09	2	http://www.breeders.net
660685	square nuts	2006-04-09 21:47:21	5	http://www.boltdepot.com
660685	square machine screw nuts	2006-04-10 21:58:34	126	http://www.asiatechmetal.com
660685	nuts and bolts	2006-04-12 13:25:12	2	http://www.nutsandbolts.com
663118	soily	2006-04-20 01:05:55	2	http://www.thefreedictionary.com
671229	google	2006-05-16 23:47:38	1	http://www.google.com
673099	build a dog house	2006-03-30 19:38:40	3	http://www.buildeazy.com
673167	lifespan of dinosaurs	2006-03-12 16:25:33	8	http://www.es.ucsc.edu
673167	what are the benifits of omega-3	2006-03-18 23:35:58		
673355	100 free sprint ringtones	2006-03-08 23:03:51	7	http://www.planet-shareware.com
673355	used auto parts	2006-05-22 14:23:42	3	http://www.junkyarddog.com
677647	child red girl	2006-03-01 21:45:14		
679799	haddock recipe	2006-03-01 14:10:21		
681000	upper deck.com	2006-04-26 20:28:09		
681332	brass and copper and price	2006-05-26 19:10:10	1	http://importer.alibaba.com
685879	realtor.com	2006-03-22 23:43:50	1	http://www.realtor.com
686639	pig mylar balloons	2006-05-09 23:15:43	5	http://www.celebratetheday.biz
688846	qvc	2006-03-28 21:05:59	1	http://www.qvc.com
692557	1040; schedule d	2006-03-06 16:39:03	1	http://www.irs.gov
699070	descente ski clothing	2006-03-06 21:54:04	4	http://www.nextag.com
699822	mini skirts	2006-04-01 13:29:52	40	http://community.webshots.com
699949	bow wow	2006-03-12 16:45:49		
699949	ign.com	2006-05-08 15:06:06	1	http://www.ign.com
701275	frances bean cobain	2006-03-08 11:55:00		
701275	songmeanings	2006-03-30 02:02:56	1	http://www.songmeanings.net
701560	slingo	2006-03-27 17:43:34		
702108	norwich new york	2006-03-01 13:06:25		
702108	katie alheim	2006-03-30 15:31:17	6	http://www.indiana.edu
702108	gina pelaez phelan	2006-04-03 13:25:42		
702108	ebay	2006-05-02 17:41:35		
704411	the movie scream photo	2006-03-26 22:02:05	2	http://www.allmoviephoto.com
704411	the movie scream photo	2006-03-26 22:02:05	7	http://www.joblo.com
704411	stupid people photo	2006-03-26 23:45:16	3	http://mistupid.com
704843	cost of mold removal	2006-03-18 17:04:02		
