AnonID	Query	QueryTime	ItemRank	ClickURL
366898	yahoo.com	2006-05-29 11:48:42	1	http://www.yahoo.com
369347	free mature naked woman	2006-04-03 09:30:17	9	http://www.buffaloshows.org
370772	-	2006-05-25 00:27:02		
371684	mlb sports	2006-05-02 20:45:18		
371836	donbest	2006-05-05 20:28:20	1	http://www.donbest.com
371836	2006 bike new york	2006-05-07 13:47:20	7	http://www.nyc.gov
371836	donbest	2006-05-10 12:56:45	1	http://www.donbest.com
371939	free chirp	2006-03-08 19:09:23	17	http://www.geek.com
371939	how to put free xhirp on boost mobile	2006-03-10 19:18:01		
375510	ford dealership in west texas	2006-05-13 11:43:16	7	http://www.lotpro.com
377137	yahoo sports	2006-03-02 07:45:38	2	http://fantasysports.yahoo.com
377137	catfighting wedgies	2006-03-13 08:41:30	6	http://www.femmefight.com
377137	yahoo sports	2006-03-18 13:16:18	2	http://fantasysports.yahoo.com
377137	wedgie photos	2006-03-27 10:17:32		
377137	naked girls galleries	2006-05-01 15:41:14	151	http://mysites.mysteria.info
377137	t-shirts cheap	2006-05-09 14:03:19	3	http://www.itiswhatitis.co.uk
377137	nude young girls	2006-05-14 00:50:33	18	http://www.virtual-manager.com
377325	www.888.options.com	2006-05-01 16:18:06		
378557	super1foods.com	2006-05-26 21:09:44		
378603	caljobs.gov	2006-03-13 23:57:42	1	http://www.caljobs.ca.gov
386693	solo chainsws	2006-03-12 09:42:25		
386863	google	2006-03-19 17:05:10		
387958	yahoo mail	2006-03-14 08:22:04	1	http://mail.yahoo.com
387958	yahoo mail	2006-03-27 20:10:11	1	http://mail.yahoo.com
390092	birthday animations gifs	2006-05-12 14:18:28	2	http://www.sevenoaksart.co.uk
391480	patten for dog clothing	2006-03-09 22:02:44		
392699	mys jesusfishphil	2006-03-02 23:44:11		
392699	illinois	2006-03-12 00:47:57		
392699	for you lyrics	2006-05-04 00:30:50		
393969	learning spanish	2006-03-12 22:02:11	8	http://www.spaleon.com
393969	mule rides in the grand canyon	2006-03-22 14:58:15	4	http://www.grandcanyon.com
394484	images thai toy factory fire	2006-03-02 17:31:29	6	http://www.wmm.com
398063	rowan and king plumbers green brook	2006-05-18 10:47:40		
400033	the film classic et on what brand of beer did the alien get drunk on	2006-04-27 09:56:55	1	http://www.funtrivia.com
401227	how to make pictures scroll	2006-03-09 23:22:39	1	http://www.angelfire.com
401787	yahoo.com	2006-03-27 17:21:16	1	http://www.yahoo.com
401813	astronomy	2006-03-09 21:30:31	14	http://www.frontiernet.net
402504	neud girls party girls	2006-03-01 17:54:34		
405196	www.principal.com	2006-03-02 13:48:33	1	http://www.principal.com
406291	american psychoanalytic	2006-03-11 11:04:19	4	http://users.rcn.com
406291	taxco mexico	2006-05-21 18:24:13	9	http://guajirodreams.com
410545	happyquest 8540 gladwood dallas tx 75243	2006-05-29 11:42:06		
412723	bratz dolls	2006-03-18 22:23:13		
412723	how to create sigs	2006-03-26 18:21:22	1	http://www.picgames.com
412723	famous bunny rabbits	2006-04-09 00:57:44	1	http://www.easterbunnys.net
416107	naked	2006-03-31 22:26:53	8	http://www.stupidnakedpeople.com
416107	paris hilton pussy	2006-04-16 10:54:08	2	http://www.pussyslips.com
417369	griffins nest kennel nh	2006-05-09 17:46:27		
417855	ww.animalplanet.com	2006-04-14 23:32:16		
418887	benefits phenylalanine	2006-04-17 22:09:37	2	http://www.vitaminstuff.com
419670	right breast shoulder pain	2006-03-03 22:32:15	9	http://www.swimmingcoach.org
419677	www.yahoo.com	2006-04-26 18:57:54	1	http://www.yahoo.com
419677	shonenjump.com capsulemonsterdvd	2006-05-02 19:01:15		
420051	free erase my old computer	2006-03-01 17:04:40	1	http://ask-leo.com
420051	2006 norwood colo rodeo	2006-03-03 12:49:46		
422545	cape cod times online	2006-03-28 17:52:25	3	http://www.legacy.com
422545	state of vermont-department of taxes	2006-04-11 12:38:19	3	http://www.vermont.gov
424110	-	2006-05-22 00:20:23		
424571	www.rfa.org	2006-04-25 22:17:38	1	http://www.rfa.org
425484	chat with a scientist	2006-04-01 13:53:54	1	http://www.google.com
425484	feather bullion	2006-04-10 13:25:50		
425484	sex toys	2006-05-07 02:03:46		
427439	www.mlol.ml.com	2006-03-17 09:05:54	1	http://www.mlol.ml.com
427439	myspaceworlds hardest riddle	2006-04-14 23:28:32		
427439	myspace.com	2006-05-01 21:47:50	1	http://www.myspace.com
427439	google	2006-05-03 17:54:05	1	http://www.google.com
427439	little women in dallas	2006-05-18 19:19:46	4	http://foxsports.razorgator.com
427439	hotels.com	2006-05-20 12:33:23		
430575	harley davidson unionized	2006-04-22 13:49:27	1	http://www.dol.gov
432273	www.fartperverts.com	2006-03-28 03:22:30		
432866	www.vrbo.com	2006-03-07 14:58:33	1	http://www.vrbo.com
435358	greys anatomy	2006-05-03 16:09:59		
436161	clinton county indiana real estate listings	2006-03-06 20:50:33	7	http://www.board123.com
436161	beech tree	2006-04-29 06:33:42	3	http://www.beechtreeinn.com
436356	tiffany amber thiessen	2006-04-09 18:37:47		
436356	tori spelling	2006-04-09 19:00:38		
436356	brian austin green	2006-04-11 15:29:30	5	http://www.perfectpeople.net
436826	www.the ten commandments.com	2006-04-03 19:21:47		
438700	cambridge schools in parkland	2006-03-02 07:26:01	1	http://www.shopcpn.com
438700	what does blood in the urine mean	2006-03-03 05:42:22		
439332	tall bath cabinets	2006-03-12 20:29:14	5	http://www.bathroomsbydenise.com
445752	www.goodpussy.com	2006-03-11 00:31:09	3	http://good-pussy.adulteroticdating.com
446336	funky buns	2006-03-04 15:51:17		
446422	www.thegap.com	2006-04-19 11:09:12	1	http://www.gap.com
446422	www.alabama power.com	2006-04-25 14:11:02		
446848	ebay	2006-05-01 06:43:38		
446848	seasonal changes	2006-05-13 11:50:27	1	http://www.lakelandschools.org
446848	-	2006-05-31 20:32:26	1	http://www.runescape.com
447116	http wwww.blings cycles.com	2006-03-22 23:51:31	1	http://www.blingscycles.com
447440	the ridge tool company elyria ohio	2006-05-26 00:38:56	3	http://elyriapride.elyria.com
447848	lab corporation	2006-03-15 14:13:27	1	http://www.labcorp.com
448355	bottom line yearbook	2006-03-01 22:51:46	3	https://store.bottomlinesecrets.com/blpnet/offers/order_yb2006.html?sid=nojsstore
450265	nancy grace	2006-03-06 22:04:46	1	http://www.cnn.com
450335	southwestairlines.com	2006-05-08 15:35:54	1	http://www.southwest.com
450335	usairways.com	2006-05-08 16:37:38		
451319	macys	2006-04-30 18:26:00		
453831	wtam cleveland	2006-03-09 18:00:35	3	http://www.cleveland.com
454380	mr skin	2006-03-16 21:44:28	9	http://blogcritics.org
455286	-	2006-05-30 21:49:30	5	http://www.1-stop-guide.com
456575	what to do when your ipod is frozen	2006-04-07 19:53:08	5	http://macs.about.com
457564	free porn.com	2006-03-31 22:07:38		
459204	miller lineman belts	2006-03-02 21:00:11	4	http://www.millerfallprotection.com
459204	wamu	2006-03-18 21:17:03	1	http://www.wamu.com
462261	bcchiik4ever	2006-03-29 20:58:17		
462964	anna marie islandsz	2006-04-12 12:16:30		
463081	first time home buyers	2006-03-27 17:23:25	1	http://www.hud.gov
464273	myspace.com	2006-04-05 21:07:39		
465399	j & r music world	2006-03-06 14:27:00		
465399	nyczoning map	2006-03-29 16:46:54		
465399	census track	2006-05-11 00:12:52	3	http://www.hallogram.com
465436	natural enemas	2006-03-05 16:01:06	1	http://www.health-information-fitness.com
472291	canada time zone map	2006-03-01 10:10:51	4	http://www.worldtimezone.com
474750	book chapters	2006-03-29 17:03:13		
476386	gameshark codes for final fantasy tactics advancecs	2006-05-23 19:08:26		
478193	hotmail	2006-03-02 19:12:18	1	http://www.hotmail.com
478230	lv diaper bag	2006-04-13 17:58:21		
479207	jeep grand cherokee brush guard8	2006-03-08 19:36:14		
479614	honda crv	2006-03-03 19:23:06	8	http://www.carsdirect.com
479897	speech about one scary event in your life	2006-03-15 22:36:26	244	http://www.callofstory.org
479897	examples of garden environment assignement	2006-03-23 22:17:28	20	http://www.schoolnotes.com
479897	pictures of garden in preschool	2006-05-10 23:36:04	2	http://www.pbase.com
480263	lakeside inn casino	2006-03-29 15:14:48	1	http://www.lakesideinn.com
481955	horoscope signs	2006-04-07 20:09:43		
481955	ebay motors	2006-05-01 20:10:18		
481955	myspace	2006-05-10 19:39:32	1	http://www.myspace.com
483270	nicespace.com	2006-04-03 12:50:46	1	http://www.nicespace.co.uk
483966	runescape	2006-05-13 17:57:03	1	http://www.runescape.com
486149	www.hairypussy.com	2006-05-26 05:47:37		
486664	reef classic low sandals	2006-04-30 13:21:55	6	http://www.usoutdoorstore.com
486664	ftx	2006-05-06 20:52:14		
489573	www.pcbc.com freepass	2006-05-19 10:24:51	1	http://www.pcbc.com
489734	new york city and museums	2006-03-13 17:30:26	7	http://www.guggenheim.org
489734	hurricane preparation list	2006-05-25 10:57:20	4	http://www.nhc.noaa.gov
490577	www.wwwzippolightersnow.com	2006-05-13 11:47:29	4	http://www.amazon.com
490577	wwwdosaltob.com	2006-05-23 12:34:28		
490846	runescape walk threw	2006-05-06 14:25:50	10	http://www.tip.it
490846	stay alive .com	2006-05-13 22:08:45	1	http://www.imdb.com
491296	aol ecurity	2006-03-03 11:45:43		
492725	san diego street drug dealers	2006-04-02 06:14:43	7	http://www.signonsandiego.com
492725	coogle	2006-05-10 21:45:32		
498136	saturn of beechmont cincinnati ohio	2006-03-08 22:23:40	3	http://www.theautochannel.com
498136	ebay	2006-03-12 20:17:24	1	http://www.ebay.com
500573	chevrolet trucks	2006-03-06 19:59:42		
500573	2007 chevrolet silverado	2006-03-20 20:07:08	2	http://info.detnews.com
507422	gravity constant	2006-04-29 02:04:00	1	http://en.wikipedia.org
507790	www.hsbc	2006-04-23 21:38:34	1	http://www.hsbc.com
507790	www.target.com	2006-05-25 22:22:25	1	http://www.target.com
508690	party supply paper fan	2006-03-30 10:59:02	16	http://www.prettypartyplace.com
508690	rhinestone bow pendant necklace	2006-04-11 12:24:02	16	http://www.eveningelegance.com
508963	carrefour coupon data	2006-05-10 09:51:24	25	http://www.marketresearch.com
508963	coupon redemption rates cash register ads	2006-05-10 11:16:02	57	http://www.agmanager.info
508963	in-store coupon redemption rates	2006-05-10 11:50:30		
519428	criticism tao of pooh	2006-03-07 13:15:33	10	http://www.angelfire.com
519428	friendship community center address	2006-03-09 00:04:01		
519766	mastercraftsmen	2006-05-14 07:24:13		
519928	how to get real horny	2006-03-18 01:51:25	2	http://www.advancedmacking.com
520736	martha stwart .com	2006-05-01 18:57:05		
521528	madagascar island pictures	2006-03-02 19:28:50		
521960	bleeding in the colon	2006-04-25 16:37:43	1	http://www.gicare.com
521960	legal guns online	2006-05-13 09:26:51		
524625	oh so pretty princess bedding	2006-03-31 10:35:47		
524625	united healthcare	2006-05-11 18:03:22	1	http://www.uhc.com
525025	author dee holmes	2006-03-07 22:54:58	5	http://contemporaryromancewriters.com
525025	1957 chrysler 300c	2006-03-08 01:32:03		
525025	dodge	2006-03-09 22:06:38		
525025	1980's saturn cars	2006-05-06 20:42:30		
525025	acdelco parts	2006-05-09 03:49:15		
525025	1997 suzuki alto	2006-05-13 22:48:48		
525025	renault logo	2006-05-14 01:20:52		
525025	renault 10	2006-05-14 22:29:38		
525025	renault 12	2006-05-30 13:53:08		
526170	ameritrade	2006-04-12 20:40:27		
529959	allprogreens.cronuscart.com	2006-03-29 14:24:12	1	http://www.allprogreens.com
531738	dutch henry canyon ca	2006-04-18 15:54:40	8	http://www.e-winegifts.com
533313	cheats cc	2006-03-04 19:58:39	1	http://www.cheatcc.com
533313	familywatchdog.us	2006-05-22 19:50:07	1	http://www.familywatchdog.us
533313	2002 jeep wrangler x	2006-05-25 15:14:36		
533693	roche inc.	2006-03-15 09:46:33		
534817	seabrook island rental	2006-03-19 17:53:36	4	http://www.vacationrentals.com
535507	yahoo	2006-03-04 13:25:17	1	http://www.yahoo.com
535507	bubbaq-s.com	2006-03-10 20:17:53		
539830	mpeghunter	2006-03-02 12:38:14	1	http://www.mpeghunter.com
539830	best place to live	2006-04-21 23:01:46		
542664	google	2006-05-11 23:22:22	1	http://www.google.com
543587	arizona state map	2006-04-19 20:28:22	8	http://www.50states.com
544176	saint martin saint jerome saint gregory at chartres	2006-04-10 14:49:09		
544176	correct punctuation for t.v. titles	2006-05-15 18:17:11	3	http://depts.gallaudet.edu
544429	www.krxq.net	2006-03-01 01:27:49		
544473	leciones para ninos sobre el dia de la pascua	2006-03-16 23:48:11		
545212	pictures of soup stock	2006-03-15 13:59:16		
545212	springtime	2006-05-11 14:37:33		
546263	osmose inc. official website	2006-04-04 17:26:34		
546927	venetian mirrors	2006-03-01 19:15:02	7	http://www.oldandsold.com
546927	coast rhododdendron	2006-04-17 19:33:47		
547061	www.vote4idol.com	2006-04-08 09:20:00		
548101	tattoos	2006-03-15 19:14:58	1	http://www.tattoos.com
549639	mary jo eustace	2006-05-10 11:30:35	18	http://www.star94.com
550178	silverstein	2006-05-09 23:37:24		
550741	photos of texas in 1845	2006-03-11 10:05:13		
550741	esai morales	2006-05-30 21:15:31	217	http://www.latinheat.com
551046	myspace	2006-05-12 20:01:18	1	http://www.myspace.com
553039	disney channel.com stuff	2006-04-17 09:22:30		
553039	www.nick.com	2006-04-17 19:08:17	1	http://www.nick.com
553197	how to keep normal elimination of urine	2006-03-23 18:40:00		
553197	is wentworth miller black	2006-03-25 23:12:58	90	http://www.reelingreviews.com
553197	is wentworth miller black	2006-03-26 20:02:12	172	http://www.happygrrls.com
553197	wentworth miller	2006-03-30 17:09:01		
553197	tobias schonenberg	2006-03-31 17:27:22		
553197	jared padalecki	2006-04-01 21:16:52	91	http://www.celebmatch.com
553197	jared padalecki	2006-04-08 13:27:21		
553197	wentworth miller	2006-04-12 19:09:33		
553197	jensen ackles	2006-05-02 16:32:58	15	http://www.tv.com
553197	jensen ackles	2006-05-22 20:26:15		
559016	care of shamrock plant	2006-03-11 08:59:00	1	http://www.fourleafclover.com
560147	federal agencies discretion in executing laws	2006-05-19 07:15:18	1	http://www.collegeboard.com
563315	finance.yahoo.	2006-03-27 09:27:03	1	http://finance.yahoo.com
563915	wwwwaterchannel.com	2006-04-08 21:17:26	4	http://www.adventuretv.com
565915	yvette cade	2006-05-04 02:52:16	7	http://transcripts.cnn.com
566587	www.jeffdambrosiododge	2006-05-15 15:32:59	2	http://www.benchmarkfcu.org
567148	-	2006-05-31 22:25:03	5	http://www.gotickets.com
567200	orangecountrytranssexualls.com	2006-05-19 22:08:57		
567982	avn	2006-05-14 18:12:55	1	http://www.avnawards.com
570008	http	2006-05-16 20:48:55		
570311	lanes gifts and collectibles	2006-03-19 15:25:29	2	http://www.lanescollectibles.com
570311	club nashville	2006-05-07 14:34:45	1	http://www.clubnashville.com
570685	www.delta.com	2006-04-15 16:27:16		
570737	phantom of the opera bio	2006-05-25 08:29:15	1	http://www.imdb.com
571648	google	2006-05-15 19:04:04	1	http://www.google.com
571669	breastfeeding meclizine	2006-05-06 08:58:30	1	http://www.wholehealthmd.com
571900	online invitation maker for birthday party	2006-03-13 19:01:58	14	http://www.catalogs.com
571900	fishing games online	2006-03-17 23:02:14	13	http://www.arkadium.com
571900	yahoo	2006-05-22 18:02:28	1	http://www.yahoo.com
574946	pen pals civil war women	2006-05-08 22:09:08	3	http://www.wendy.com
576123	cheap chevy silverado	2006-03-01 07:45:38	1	http://www.racepages.com
576123	m& l's recyceling	2006-03-16 11:20:31		
576123	1971 cuda fender	2006-03-27 12:02:24	5	http://www.musclecarfinders.com
576123	bother's chevy truck parts	2006-03-28 07:34:49		
576123	new ford ranger	2006-05-04 21:53:29	1	http://www.automotive.com
576123	1979 ford truck	2006-05-08 06:44:35	4	http://www.lmctruck.com
581830	dddd	2006-03-04 14:57:33		
582701	hotelangeleno.com	2006-04-19 12:33:54	1	http://www.hotelangeleno.com
582846	clipart	2006-04-14 17:45:12		
583879	you tube	2006-03-15 00:59:25	1	http://www.youtube.com
584497	boy helps carry grocery bags	2006-03-05 23:35:59		
585324	google	2006-04-30 20:12:11	1	http://www.google.com
585399	http www.xanga help	2006-05-12 18:34:59		
585399	yahoo.com	2006-05-21 13:23:47	1	http://www.yahoo.com
587554	generic company sandoz methylphenidate 20mg	2006-03-24 19:19:31		
595577	hebraic perspective of galatians chapter 3	2006-03-05 19:21:47	3	http://www.truthablaze.com
595577	perkins	2006-03-11 19:21:34	1	http://www.perkinsrestaurants.com
595577	mars hill rob bell	2006-05-15 11:16:11	38	http://www.badchristian.com
597443	google	2006-04-17 08:31:48	1	http://www.google.com
597443	google	2006-04-23 18:39:04	1	http://www.google.com
597555	320 lb women	2006-03-28 16:26:37	1	http://www.moneymakergroup.com
598056	orbitz	2006-03-02 19:32:20	1	http://www.orbitz.com
599397	gsex-toon.com	2006-05-11 22:36:34		
601430	faith temple killeen tx easter egg hunt	2006-04-14 21:23:37	4	http://www.kpletv.org
604226	recipe pork chops with cream of mushroom gravey	2006-05-03 20:50:57	1	http://recipexchange.parenthood.com
604518	causes for light sensitivity in vision	2006-04-25 20:03:17	2	http://vision.about.com
604518	how long must one take levothyroxin	2006-04-26 12:36:17		
604873	www.gwcc commnet. ct edu	2006-05-06 16:58:20		
604888	porn	2006-04-26 18:23:59		
606800	red green	2006-05-06 21:45:10	1	http://www.redgreen.com
607103	ar15 buttstock	2006-03-02 16:19:11	1	http://www.impactguns.com
607345	inflatable pool water slide	2006-05-06 12:04:20	11	http://www.nextag.com
607863	lindsey lohan	2006-03-04 19:26:18		
607863	debra lafave	2006-03-21 19:09:24		
608887	stinging nettle	2006-05-28 13:42:44	8	http://www.blueplanetbiomes.org
610868	flicka 20	2006-05-08 07:41:18	1	http://www.pocketyachts.com
612151	sex questions	2006-04-27 10:54:56	2	http://www.ivillage.co.uk
612151	inspirational poems	2006-05-23 23:15:43	85	http://www.thestarlitecafe.com
613210	cornelis le mair pineapple grapes art	2006-03-23 16:21:43		
614953	dearabby	2006-04-01 23:41:24	1	http://www.dearabby.com
614953	dearabby	2006-04-04 01:06:09	1	http://www.dearabby.com
616422	ct.gov taxes	2006-04-14 14:58:44		
616961	fiesta texas	2006-05-12 20:18:15	1	http://www.sixflags.com
616961	resortrentals horseshoebay tx	2006-05-14 19:25:48	6	http://resort-rentals.01751570.worldpages-ads.com
616961	resortrentalshorseshoebaytx	2006-05-14 19:40:25		
