AnonID	Query	QueryTime	ItemRank	ClickURL
412626	house prices raleigh	2006-03-24 07:45:48	1	http://www.homegain.com
412626	icd p codes	2006-05-09 20:41:21	1	http://icd9cm.chrisendres.com
415116	free games	2006-04-23 13:18:56	5	http://www.freeonlinegames.com
416024	neimanmarcus.com	2006-03-05 17:18:24	1	http://www.neimanmarcus.com
420867	liz claiborne musket	2006-03-02 17:28:33		
423647	ibm thinkpad	2006-03-07 10:45:51		
423647	toshiba notebooks	2006-03-07 14:03:58		
426204	recipes for chicken	2006-03-19 00:22:27	8	http://www.thatsmyhome.com
426204	trying to find inmate in georgia prison	2006-03-21 12:55:33	6	http://www.360degrees.org
426204	when can baby eat solid foods	2006-03-25 13:19:11	4	http://hcd2.bupa.co.uk
426572	bpm studio.com	2006-03-28 17:23:15		
426929	craigs list	2006-03-01 09:49:00	1	http://www.craigslist.org
426981	walmart	2006-04-12 14:41:08	1	http://www.walmart.com
427412	recent	2006-05-28 16:19:19		
427844	webster	2006-03-31 20:07:31	1	http://www.m-w.com
427844	indiana state board of nursing	2006-05-12 20:52:18	4	http://medi-smart.com
428491	fidelity	2006-05-04 11:04:35	1	http://www.fidelity.com
429890	christian radio stations	2006-03-08 10:29:44	3	http://www.christiantuner.com
431666	antique milk glass	2006-04-27 15:46:42	6	http://aarf.com
431940	www.poneyexpress.org	2006-05-10 17:36:51		
436431	amelia island hotels	2006-05-11 13:00:46		
436541	tiger woods	2006-05-11 00:56:22	6	http://www.easports.com
436797	ups.com	2006-03-09 14:17:34	2	http://www.ups.com
437332	alternating font color for im	2006-03-15 19:42:04		
437666	delphi kokomo	2006-05-08 16:07:09		
437666	pussycat song	2006-05-29 01:17:30		
439027	america's next top model	2006-03-01 20:15:18	1	http://www.upn.com
439027	beaded cap hat	2006-03-24 23:41:39	3	http://www.members.tripod.com
439027	metro	2006-04-21 18:11:14	1	http://www.wmata.com
439434	riverside county	2006-03-10 17:33:09	3	http://www.rcoe.k12.ca.us
441014	ven bailalo lyrics	2006-03-05 11:19:36	1	http://www.letssingit.com
441014	the periodic table	2006-03-12 16:24:24	8	http://environmentalchemistry.com
441014	tiny xscape	2006-04-22 21:18:44		
441014	clips of bomb 21 concert	2006-05-11 20:23:41	1	http://vids.myspace.com
441014	t.i. in pink	2006-05-27 16:06:14		
441014	sex positions	2006-05-27 22:02:31	21	http://www.dimensionsmagazine.com
442216	awzenglercleaners	2006-04-01 17:43:03		
446614	sermon improving relationships	2006-04-21 21:04:19	2	http://hydeparkmethodist.org
447749	city auto plaza	2006-03-06 21:50:37	1	http://www.gmbuypower.com
448995	yahoo	2006-05-18 21:10:01	1	http://www.yahoo.com
449741	assmunchers	2006-03-19 07:18:10	4	http://adultplayersclub.com
450683	astroclock	2006-04-05 08:03:27	6	http://minime1.astrology.com
450683	dog car seat	2006-04-26 17:20:45		
450683	astroclock	2006-05-26 20:03:40	7	http://minime1.astrology.com
451297	yahoo	2006-04-22 16:30:55	1	http://www.yahoo.com
452623	another world character gabe mcnamara	2006-05-06 08:01:23	1	http://www.memorabletv.com
453270	webmaster freeware	2006-03-01 22:18:49	15	http://www.1000files.com
453270	alone in the dark-the new nightmare-download for pc	2006-03-03 11:55:46	1	http://www.gamepro.com
453270	anywebcam.com	2006-03-23 20:34:13	1	http://www.anywebcam.com
453270	anywebcam.com	2006-04-08 22:45:59	1	http://www.anywebcam.com
455354	dalorm maps me	2006-04-17 19:02:00		
456210	buy lg vx6000 camera phone	2006-03-03 08:26:39		
456210	lyrica	2006-03-08 21:39:46	2	http://www.lyrica.com
456963	ebay	2006-05-11 21:56:44		
456963	israeli tanks	2006-05-21 17:35:20	4	http://www.csmonitor.com
458403	-	2006-04-05 20:32:48		
458403	sfcc	2006-05-04 11:38:12		
460271	nwcommunity bank	2006-03-08 12:03:27		
464227	brickface newjersey	2006-05-30 22:25:34	2	http://newjersey.craigslist.org
465936	leadership new jersey	2006-05-30 21:32:50	1	http://www.leadershipnj.org
466793	www.wmmr.com	2006-03-02 21:48:59	1	http://www.wmmr.com
466793	www.ilfhunters.com	2006-04-21 22:30:02		
469049	zenas beaton	2006-04-28 17:15:07		
469565	hartman aerospace	2006-03-05 00:59:47		
472813	lookhsbc	2006-04-24 15:04:25		
473854	yahoo.com	2006-04-16 12:42:29	1	http://www.yahoo.com
475377	kelis bossy	2006-05-10 19:11:30	4	http://www.urbanvideoz.com
477144	tiaras	2006-04-16 11:02:39	4	http://www.princessbridetiaras.com
477144	beach wedding centerpieces	2006-05-25 17:15:45	2	http://www.islandweddingshop.com
477725	enterprize car rental	2006-05-30 18:39:01		
478070	storage sheds	2006-03-16 17:21:19	4	http://landscaping.about.com
478070	lamisil prescription	2006-04-16 16:59:53	2	http://www.joshuakaye.com
478070	sugar land dermatologist	2006-04-17 11:20:40		
478070	frequency table math	2006-05-02 17:04:08	1	http://mathforum.org
478070	cheatcodes	2006-05-26 10:44:46		
478358	doom 3 best grafics card	2006-03-10 12:20:42		
478358	add bungie to your gamertag xbox	2006-05-05 00:20:03	2	http://www.bungie.net
479326	sturgis michigan	2006-04-10 19:48:16	5	http://www.2mm.com
479326	search 20engines	2006-05-29 07:49:48	9	http://horizons-2000.org
479514	www.driverguide.com	2006-04-29 20:32:22	1	http://www.driverguide.com
484080	walmart.com	2006-03-07 15:55:44	1	http://www.walmart.com
488290	dr.leanard.com	2006-04-20 06:56:40		
491819	elliot mintz	2006-03-03 08:34:29	8	http://en.thinkexist.com
491819	paris hilton's personal photo scrapbook	2006-03-16 16:11:04		
491819	photos of elliot mintz	2006-03-31 08:28:05		
491819	elliot mintz	2006-04-16 04:56:06		
491819	paris hilton.com	2006-05-08 19:14:29		
492517	typing tutors online	2006-04-30 16:24:19	14	http://www.typingweb.com
493649	jet blue	2006-05-02 14:09:44		
495477	zbrush	2006-05-02 17:24:53	1	http://pixologic.com
496157	vigomox0.5	2006-04-10 12:40:57		
496157	ramada inn	2006-05-22 13:39:47	8	http://showhotel.com
496634	wachovia career center	2006-05-19 10:15:06		
499645	google	2006-03-04 10:40:17	1	http://www.google.com
499675	hervey s. sicherman md	2006-05-11 10:56:56	1	http://www.healthgrades.com
501042	jobs- usf tampa	2006-03-09 14:17:47	1	http://www.usf.edu
501760	plastic cups 16 oz	2006-03-06 14:10:39	6	http://www.dollardays.com
501760	recipe fish	2006-03-13 16:18:33	10	http://www.hugs.org
501760	classic car sales olds cutlass	2006-03-26 15:06:51	45	http://www.oldsmobility.com
501760	pina colada	2006-05-23 08:46:31	4	http://www.globalgourmet.com
502511	expedia	2006-03-17 18:33:39	1	http://www.expedia.com
507850	pics of angelina jolie	2006-03-24 21:20:34		
507850	my sister's hot friend	2006-04-09 11:50:21	3	http://www.titbit.nl
507850	gameshark	2006-04-22 18:21:39	1	http://www.gameshark.com
507850	runescape	2006-05-03 22:05:42	6	http://www.runescape.co.uk
508108	penn downriggers	2006-05-11 21:10:04		
508407	myso	2006-03-21 18:31:18		
508407	-	2006-04-19 13:22:00		
510331	berks county jobs	2006-03-14 08:45:12	1	http://www.nationjob.com
510331	pa powerport	2006-04-05 08:16:12	2	http://www.iarelative.com
511770	tvc	2006-04-19 01:21:30		
514251	google	2006-03-06 00:30:13	1	http://www.google.com
515090	she sits alone by a lamp post	2006-05-11 13:13:09	1	http://www.angelfire.com
516028	hotels near circus circus las vegas nevada	2006-03-19 23:33:37	5	http://www.undercovertourist.com
516028	the bent lens	2006-04-10 19:54:32	1	http://www.eyefinity.com
517313	tsali nc	2006-05-24 10:15:13	22	http://www.bed-breakfast-inn.com
518395	benefits.ml	2006-03-18 13:55:11		
518853	nelly	2006-03-01 23:12:07		
524328	making predictions lesson plan	2006-04-11 20:38:23	5	http://www.teach-nology.com
524328	transferring poison ivy	2006-05-21 01:22:49	2	http://aggie-horticulture.tamu.edu
524810	-	2006-05-22 04:03:17	7	http://www.oregonlive.com
527938	yun seok-ho	2006-03-18 23:04:10	23	http://www.us.imdb.com
527938	fengshui	2006-03-24 15:26:09	4	http://www.fengshui.com
531304	gun price list	2006-03-26 21:01:53		
531304	www.boatsforsalebyowner.com	2006-04-19 21:51:11		
532798	marriott vacation rentals in kapolei	2006-03-02 00:07:34	18	http://www.vrbo.com
532798	empressdobermans.4t.com	2006-03-23 01:52:26	3	http://www.empressdobermans.4t.com
532798	pat and oscars in thousand oaks	2006-03-29 22:10:20	28	http://dannymiller.typepad.com
532798	why did pat and oscars in thousand oaks ca clos	2006-03-29 22:27:54		
532798	-	2006-05-27 02:01:47		
532954	express clothing	2006-05-08 20:29:27		
533854	candida cleanse	2006-03-10 14:52:25	1	http://www.evitamins.com
534440	www.gardenerseden.com	2006-04-07 09:46:35		
534440	elliptical rotation	2006-04-23 12:30:09		
534459	mcafee virus scan aol download	2006-04-12 09:43:03	6	http://www.ecommercetimes.com
535612	free mp3 downloads for 80's music	2006-03-18 08:18:34	1	http://www.ez-tracks.com
536439	scratched gamecube games	2006-03-19 18:35:25	3	http://forums.nintendo.com
538497	asthma	2006-04-23 11:35:36	3	http://www.aaaai.org
541676	ramona town zoning	2006-03-09 18:54:18	1	http://www.co.san-diego.ca.us
541676	southern belle	2006-05-07 09:20:21		
541936	demo.com	2006-03-05 10:44:36		
543176	wedding contracts	2006-05-22 19:06:23	12	http://www.weddingzone.net
547137	does he love me	2006-04-05 05:05:52	1	http://teenadvice.about.com
547137	map eden road golden valley arizona	2006-04-09 05:22:01		
547137	levi strauss jeans	2006-04-28 08:50:14	6	http://www.jeans-online.pl
547137	austin texas newspaper	2006-05-12 04:30:56	2	http://www.austinchronicle.com
551758	norw bin files	2006-05-24 23:31:24		
556484	asol	2006-04-10 20:52:03	1	http://www.symphony.org
556484	charleston hotels	2006-04-12 21:45:51		
556484	birmingham visitor	2006-05-08 21:20:28	1	http://www.bcvb.org
556670	beatles and genius	2006-03-17 14:37:17	9	http://www.britishbeatlesfanclub.co.uk
556670	dachshund	2006-04-03 13:51:06		
556670	ikea	2006-04-16 15:54:17	21	http://demo.fb.se
561148	electonics cooling fan	2006-03-13 23:26:48		
561148	receiver cooling fan	2006-03-13 23:35:36	1	http://darius.mobius-soft.com
561148	jenefer garner	2006-03-28 19:22:17		
561148	solar powerd car fan	2006-05-25 12:55:29	1	http://www.maplin.co.uk
561401	yahoo.com	2006-04-08 16:12:09	1	http://www.yahoo.com
561702	laptop keyboard protectors	2006-03-02 16:46:22	12	http://www.mp3essentials.co.uk
561702	riobi weed eaters	2006-04-22 14:47:22	5	http://theauctionadvertiser.com
562433	kazaa.com	2006-03-11 12:04:50	1	http://www.kazaa.com
564060	www.t-moble.com	2006-04-18 12:03:50		
566403	xmodsrc com	2006-03-02 21:53:50	1	http://www.xmodsrc.com
566403	http yahoo mail.com	2006-04-18 14:27:47	1	http://mail.yahoo.com
566403	700cc 4x4 atvs cheap	2006-04-29 20:15:14		
566403	http yahoo mail.com	2006-05-11 15:03:04		
569340	studio apartment design ideas	2006-05-03 23:32:49	7	http://www.indobase.com
571808	american greetings free cards	2006-03-14 12:45:22		
572906	www.ready to kill.com	2006-05-13 20:10:51		
574802	sneeze on the steering wheel	2006-03-27 12:33:10	18	http://www.fictionfactor.com
574802	english language and euro pop	2006-04-04 11:36:29	16	http://en.wikipedia.org
574802	his big feet	2006-04-05 11:59:54		
574802	wsu pipeline	2006-04-09 01:29:00	1	http://www.wayne.edu
574802	mc solaar lyrics	2006-04-19 22:48:20	3	http://www.lyricsdownload.com
574802	google video	2006-05-12 01:28:12	1	http://video.google.com
576077	children's clothes outlet	2006-04-02 15:02:24	13	http://www.panip.com
577157	night sweats	2006-03-02 22:23:18	7	http://www.diagnose-me.com
579311	com	2006-03-09 13:03:47		
580231	cheaters	2006-03-01 09:03:24		
583727	allergy medication over the counter	2006-05-08 14:17:58	2	http://allergies.about.com
583727	nasal congestion relief	2006-05-08 16:24:17	4	http://www.alavert.com
583727	-	2006-05-20 20:43:22	7	http://www.nutri-facts.com
583960	correct tabs for lightining	2006-03-13 18:57:15		
585267	www. rascoes.com	2006-05-04 18:17:23		
585951	jameco electronics	2006-04-18 10:16:27	1	http://www.jameco.com
586225	skelaxin	2006-04-06 18:28:38	4	http://www.skelaxin.com
587115	bank of america	2006-05-05 16:01:56		
587115	bank of america	2006-05-11 19:22:13	1	http://www.bankofamerica.com
593152	ww.primericaonline.com	2006-05-02 22:57:26		
598625	recipes for jamaican fried dumplings	2006-03-12 11:18:45	4	http://www.geocities.com
598625	i wanna pee on you	2006-05-01 21:51:03	1	http://media.putfile.com
598710	luhrs boats	2006-03-25 17:43:18	3	http://www.boats.com
600080	preconstruction homes	2006-04-24 14:54:08	1	http://www.sarahmazor.com
600080	denia properties in spain	2006-05-26 20:58:23	2	http://www.thinkspain.com
601274	yahoo mail	2006-03-10 18:28:14	1	http://mail.yahoo.com
601274	ikeda's restaurant auburn	2006-03-12 22:33:20	3	http:// www.yelp.com
601274	charms for dogs	2006-03-23 05:39:54	4	http://www.craftsnscraps.com
601274	espana dishes	2006-04-19 15:31:55		
601585	dellserv.cnet.cnwk	2006-04-16 13:07:11		
603141	tamia	2006-03-28 21:20:03		
603141	rihanna	2006-03-30 21:10:44		
603141	jean grae	2006-04-09 20:40:54		
603141	newarkspeaks	2006-04-11 02:20:53	1	http://www.newarkspeaks.com
603141	mary j blige	2006-04-27 21:12:07		
603141	bmf trial	2006-04-27 21:34:18		
604456	affordable wedding invitations	2006-03-04 00:13:09	4	http://www.princessweddinginvitations.com
605301	hare chevrolet	2006-05-09 08:02:07		
608582	frank iero	2006-04-14 15:54:58		
609208	you will be witnesses of me in the most distant part of the earth acts 1 8	2006-03-11 19:15:42	5	http://www.truthandgrace.com
611754	arizona sun city west property owners association	2006-05-18 08:54:25	39	http://www.scwclubs.com
612296	greystone park psychiatric hospital nj	2006-03-03 12:26:10		
612296	dounle rodeo schedule 2006	2006-03-10 20:50:51	1	http://www.wondertxt.com
616852	www.lancastervillage.org	2006-04-04 16:56:45	1	http://www.lancastervillage.org
616852	faq about business	2006-05-04 12:41:40		
617717	danica patrick	2006-05-28 11:21:01	9	http://www.funmunch.com
617954	hunting in penn	2006-05-31 20:28:05	1	http://www.pgc.state.pa.us
618062	the human body diagram	2006-03-07 15:23:07	8	http://www.educationworld.com
619553	cnn	2006-04-03 16:54:08	1	http://www.cnn.com
622442	weather	2006-03-11 11:43:10		
622442	dog 20whisperer 20discovery	2006-03-13 15:26:56		
623784	www.heavygames.com	2006-03-03 20:41:01		
623784	mla	2006-05-31 21:29:50	4	http://honolulu.hawaii.edu
624940	b 12	2006-03-23 19:26:29	1	http://ods.od.nih.gov
625723	clay roof tiles	2006-03-28 01:12:59	5	http://www.traditional-building.com
626386	bmw k1200 s hp4	2006-03-01 23:47:15		
626618	www.nyc.gov	2006-04-03 19:33:45	2	http://www.nyc.gov
626618	nynex downsizing class action suits	2006-05-26 15:55:47	1	http://www.workforce.com
626618	cincinnati convention center	2006-05-27 22:18:48	5	http://www.hotels-rates.com
626979	pneumonia	2006-03-06 03:01:53		
628225	my car is having difficulty in starting	2006-03-24 17:24:24		
629156	medina county sex offender	2006-05-12 23:08:14	1	http://www.medinasheriff.com
630839	city of cerritos	2006-04-15 00:56:19	1	http://www.ci.cerritos.ca.us
630839	www.ask jeeves.com	2006-04-27 10:16:06	1	http://www.ask.com
630959	cohelo	2006-05-10 17:19:49		
632120	sexy girls boobs	2006-03-25 15:01:39	1	http://www.sexyandfunny.com
635120	aic aviation	2006-03-17 08:31:26	1	http://www.aicaviation.com
637072	craiglist	2006-03-20 08:44:37	3	http://newyork.craigslist.org
637078	my first time anal stories	2006-03-01 11:48:33	6	http://webstc.com
637078	high school sex	2006-03-01 19:25:10	6	http://skimble.blogspot.com
637247	nyra	2006-03-01 21:40:16	2	http://www.nyra.com
643092	matress city	2006-03-20 21:08:08		
643092	coffeeebreak.com	2006-03-21 00:31:53		
643092	cartoonnetwork	2006-04-27 20:46:39		
643092	google	2006-05-07 14:51:40	1	http://www.google.com
646460	audi convrt	2006-03-01 07:39:41		
646460	nestles choc chips	2006-04-25 18:50:14		
646460	professionaladministration day	2006-05-01 20:43:28		
646960	cheese strata	2006-03-01 15:14:17	69	http://www.newenglandherbcompany.com
649765	images of penis comparison	2006-03-04 22:48:54		
649765	cool devices 9	2006-03-12 23:53:01	1	http://www.hentaineko.com
649765	3-wheeler	2006-03-18 19:01:31		
652068	what company won the 2005 technology award for its solar energy innovations	2006-03-18 06:48:18	22	http://www.nextwave-energy.com
654155	-	2006-03-15 13:21:19		
654860	mcafee	2006-04-16 14:10:54		
658261	pilsbury	2006-05-06 17:38:51		
661284	nacc results	2006-03-19 17:03:10		
661284	ruby tuesday	2006-03-28 15:21:11	1	http://www.rubytuesday.com
661284	n. long	2006-05-28 07:57:48		
663260	christy brown	2006-03-27 22:16:21		
663260	sweeney todd	2006-05-04 21:50:06	1	http://www.sweeneytoddonbroadway.com
664039	equifax	2006-03-12 16:07:34		
664351	cavalier king charles spaniel breeders	2006-04-02 10:19:46	1	http://www.pets4you.com
665803	restaurants in clarksville tn	2006-03-21 10:14:01	4	http://www.clarksvilleinfo.net
668143	elenor roosevelt	2006-03-23 19:11:37	8	http://www.amazon.com
673621	www.radient-girls.tripod.com	2006-03-13 11:34:39		
676172	machiavelli	2006-04-05 19:05:36	1	http://www.ctbw.com
676172	pictures of tigers	2006-04-30 18:52:54	7	http://www.1000pictures.com
676172	camikel cinamas in cullman alabama	2006-05-13 10:13:03		
676247	olay system.com	2006-03-04 18:49:03		
676247	burning anal	2006-04-17 17:04:40	4	http://www.medhelp.org
678430	timothy treadwell	2006-03-13 06:10:17	50	http://www.libertyunites.us
678446	meaning of names	2006-03-01 09:23:18		
678446	tony stewart wallpaper	2006-05-05 19:34:32	2	http://www.joegibbsracing.com
678646	4'. 000000000000000000000000000000000	2006-04-27 18:30:08		
678646	wtb	2006-05-11 20:09:17	1	http://www.wtb.com
683715	driving without a driver s license in texas is a crime	2006-03-03 00:04:56	5	http://directory.jayde.com
683715	computer manufactures	2006-04-08 00:59:14		
683715	computer financing	2006-04-11 17:59:33	2	http://www.computerfinance.net
683715	magellan gps	2006-04-30 19:41:21		
685677	tom jones	2006-03-11 10:06:14		
685677	crochet patterns	2006-05-21 15:48:58		
685758	tawnee stone nude	2006-03-31 19:41:20	8	http://www.jedimaster.net
686021	washington heights	2006-03-07 21:09:44	1	http://www.washington-heights.us
686021	google	2006-03-15 13:15:52	1	http://www.google.com
686021	washington heights	2006-04-21 19:46:02	3	http://www.wis.net
686021	san diego union	2006-05-08 00:45:47	1	http://www.signonsandiego.com
686021	habana restaurant	2006-05-18 15:06:57	9	http://www.sdreader.com
686021	radio shack	2006-05-30 18:25:12		
686021	big 5	2006-05-30 18:55:45	1	http://www.big5sportinggoods.com
687328	xyience	2006-04-15 13:11:08	135	http://www.fitflex.com
