AnonID	Query	QueryTime	ItemRank	ClickURL
393660	pineapple upside down cake martini	2006-05-30 09:47:57	18	http://atlanta.creativeloafing.com
393660	-	2006-05-31 08:53:01	10	http://au.answers.yahoo.com
394323	juicy couture	2006-03-02 08:34:22	8	http://www.eluxury.com
394323	design master	2006-03-25 20:41:23	12	http://www.boyles.com
394323	maya brenner united states necklace	2006-05-10 08:17:17		
394323	christian louboutin bruges	2006-05-24 22:59:28	2	http://www.shoewawa.com
395476	bibles	2006-03-13 21:50:25	2	http://www.bibles.com
398631	targets.com	2006-03-25 22:43:23		
398631	americanidol.com	2006-05-04 17:02:28	6	http://www.americanidolrumors.com
405158	oxhp.com	2006-03-02 16:12:54	1	https://www.oxhp.com/
405158	discontinued appliances	2006-04-05 09:52:45	4	http://www.discontinueditem.com
412338	preschool teaching certification	2006-05-20 22:19:07	21	http://www.doe.state.in.us
414884	master charge.com	2006-05-14 11:31:50	8	http://collecting-supplies.com
416875	huachuca fcu.org	2006-03-04 23:45:55		
418602	penetracion.ccccccccccccom	2006-04-06 01:23:17		
418602	www.hsmu.state.fl.us	2006-04-06 10:45:22		
418607	www.compaq	2006-03-08 23:59:31		
420761	honda aftermarket parts	2006-03-01 12:49:15		
421737	exotic las vegas	2006-03-06 22:41:46		
422762	independant escorts des moines iowa	2006-04-27 11:38:38	6	http://www.sexyescortads.com
427260	kitchen aid...	2006-05-03 13:51:19	1	http://kitchenaid.com
429115	gmat	2006-03-30 16:34:14	4	http://www.gmac.com
431745	northern illinois catholic high schools	2006-03-24 12:31:42	55	http://www.aurora-il.org
433751	payed my respects at the store lyrics	2006-03-05 13:11:49		
433751	advertising beat	2006-03-12 22:08:11		
433751	bahama mama	2006-05-20 23:16:50		
433963	myspace .com	2006-04-02 23:29:34		
433963	university of california santa barbara	2006-04-06 20:34:31	1	http://www.ucsb.edu
434633	best buy	2006-03-18 01:02:32		
437073	sag	2006-03-16 17:30:10	1	http://www.sag.org
437868	google	2006-04-29 19:00:27	1	http://www.google.com
438440	westminster california chamber of commerce	2006-03-02 01:39:52	1	http://westminsterchamber.org
440620	credit cards	2006-04-12 20:41:36		
441356	index.htm	2006-03-31 20:57:14		
443698	hgtv.com	2006-03-06 00:07:14		
443698	free fugitive check	2006-03-07 15:49:57		
443698	map tenancingo mexico	2006-03-20 16:35:11	14	http://www.mapsofworld.com
443698	google	2006-05-19 22:47:36	1	http://www.google.com
446326	confederate heritage	2006-03-08 16:45:54	10	http://members.aol.com
446832	south padre island hotel	2006-04-09 21:03:58		
446832	hair highlights 2006	2006-05-01 23:22:29	3	http://www.ultimatelooks.com
446917	www.usa.hsbc.com	2006-04-29 14:14:51		
446917	herpes zoster	2006-05-15 16:58:27	3	http://www.nlm.nih.gov
450727	metro north rail road	2006-05-10 23:58:39	2	http://www.mta.nyc.ny.us
450986	reatta	2006-03-30 23:10:35		
450986	truck graphics wiley coyote	2006-04-16 16:04:00	4	http://www.biglist.com
457320	ads.admonitor.net	2006-03-07 08:11:47		
458106	www.mountsinaikennel.com	2006-04-16 19:55:22	1	http://www.mountsinaikennel.com
459166	cabo rojo pr obituaries	2006-03-14 22:13:38	1	http://freepages.genealogy.rootsweb.com
459560	fall out boy	2006-03-27 18:25:04		
459921	sutter creek	2006-03-01 01:00:35		
460385	reds	2006-05-03 15:52:48		
460385	columbine plants	2006-05-12 21:00:41	10	http://www.4to40.com
461106	kenneth cole childrens shoes	2006-03-25 15:00:09	2	http://www.zappos.com
461106	goal of financial managemnt	2006-04-18 16:36:44		
461106	critical pathway diagram	2006-04-23 15:38:48	1	http://www.robertluttman.com
461106	yahoo messenger	2006-05-21 22:05:42	1	http://messenger.yahoo.com
461421	verizononline.com	2006-03-15 15:16:44	1	http://www.verizononline.com
461530	head of the charles results	2006-05-15 15:42:58	6	http://www-tech.mit.edu
461601	marketing jersey giant chickens	2006-03-08 17:43:36	1	http://www.agriseek.com
461601	unsecured debt and judgements texas	2006-03-17 12:38:30	8	http://creditcardperks.webgroups.biz
461601	portable refrigerated coolers	2006-03-20 00:37:20		
462187	travel size water pik	2006-03-26 19:36:27	8	http://www.epinions.com
462891	mt st helens salt & pepper shakers	2006-03-06 01:24:19	4	http://www.farm-home.com
465082	google.com	2006-05-23 20:26:59	1	http://www.google.com
465425	hotels on via caracciolo naples italy	2006-05-04 13:18:27	9	http://www.mytravelguide.com
465425	royal continental	2006-05-05 20:49:08	8	http://www.hoteltravel.com
465474	mp	2006-03-23 00:40:22		
465778	google	2006-04-10 00:38:09	1	http://www.google.com
466386	alternatives to unity candle	2006-03-10 23:25:56	4	http://www.chiff.com
466778	palecek	2006-03-27 17:08:54	10	http://shop.store.yahoo.com
466778	palecek accessories	2006-03-27 17:39:11	33	http://www.classicsonmain.com
466778	flagstarbank.com	2006-04-18 18:57:26	1	http://www.flagstar.com
468297	tenngasco.com	2006-04-08 12:35:23		
471776	raven riley movies	2006-04-28 00:33:15	11	http://www.gallowshumor.com
472765	c.unt.edu	2006-03-11 20:13:15		
472765	google	2006-04-28 13:46:55	1	http://www.google.com
472765	google	2006-05-29 22:56:43	1	http://www.google.com
473091	eeg specialist drake duane in az	2006-03-22 22:26:53	6	http://www.mayo.edu
475575	childrens robes	2006-03-01 22:32:15	3	http://www.alpharobesales.com
476879	googleearth	2006-03-01 11:12:08	1	http://earth.google.com
476879	1800flowers	2006-04-04 20:51:10		
477951	year of the horse	2006-04-09 14:58:13	2	http://chinese.astrology.com
478919	voice and data communication	2006-05-02 14:51:14		
484492	-	2006-05-29 19:38:40	2	http://abcnews.go.com
486314	pictures of jenifer estess	2006-04-01 23:53:42	53	http://allcelebs.co.uk
486828	emersion	2006-05-04 08:04:28		
488988	brent davis	2006-03-26 23:05:35		
488988	nudist	2006-04-25 01:40:53	1	http://www.nudistexplorer.com
488988	my nude resource	2006-05-28 00:51:36		
494453	andysautosport.com	2006-03-03 17:51:24		
494453	www.facade.com	2006-05-11 06:33:12	1	http://www.facade.com
500619	steve founds ohio	2006-05-13 00:31:35		
501586	shana stumpf	2006-05-22 13:23:36		
501605	teen titans	2006-04-24 19:12:18		
508363	legacysports.com	2006-03-30 09:40:18	2	http://www.legacysports.com
508363	laguna tools	2006-04-26 05:10:42	1	http://www.lagunatools.com
508464	www.workone.com	2006-05-10 23:11:10	2	http://www.workone.com
508464	taffy apples distributors	2006-05-24 12:57:06		
508807	ebay.com	2006-05-15 00:41:48	1	http://www.ebay.com
509699	nassua county parks	2006-05-19 11:22:28		
510355	mercruiser tilt and trim problems	2006-04-23 18:41:15	1	http://www.marine-engines.net
510355	thesaurus	2006-05-08 18:18:58	2	http://www.m-w.com
516303	-	2006-05-21 18:31:31		
517032	ebay search	2006-03-06 19:14:44	1	http://search.ebay.com
518253	renaissance records	2006-04-04 20:43:03		
520069	national parks of new hampshire	2006-04-30 20:37:45	9	http://www.nhstateparks.org
521094	sarasota fl. herald tribune	2006-05-20 07:19:17	1	http://www.heraldtribune.com
522520	toon	2006-03-10 21:18:37		
523242	honda civic	2006-03-01 22:09:06		
523242	danny masterson	2006-05-19 22:46:33	3	http://the-grand-panjandrum.tripod.com
523242	countryclub kennels catlett virginia	2006-05-20 20:02:48	1	http://www.countryclubkennels.com
523979	free angel wallpaper	2006-05-20 15:30:54	17	http://www.brandijasmine.com
525444	wakulla county florida land for sale by owner	2006-03-30 15:28:38	22	http://www.foreclosurefreesearch.com
526213	tulsa movie theaters	2006-03-12 15:08:46		
526213	catholic shrines in chicago	2006-03-28 11:37:36	2	http://www.catholiclinks.org
526213	john and joan scornaienchi	2006-04-20 18:28:12	3	http://www.catholic-pages.com
528904	used cell phones	2006-03-15 16:48:28	11	http://www.charitablerecycling.com
533062	volunteering glendora ca	2006-03-15 01:52:30	38	http://hotjobs.yahoo.com
533062	volvo orange county	2006-03-21 12:25:49	2	http://www.volvo-oc.com
533642	bank of new york	2006-03-20 07:51:15		
534093	www.metrostlouis.org	2006-03-01 13:21:27	1	http://www.metrostlouis.org
534217	crushed turquoise for inlay	2006-03-06 16:10:22	13	http://www.riogrande.com
534217	kukla fran and ollie	2006-03-21 09:47:46	1	http://www.ultinet.net
534217	free persols	2006-03-22 11:55:14		
534827	-	2006-05-22 22:48:15	4	http://www.sing365.com
536279	salwar kameez	2006-03-01 22:04:30	6	http://www.homeindia.com
536279	cyclone mala	2006-04-30 22:33:03		
538254	cole porter	2006-03-01 21:54:17		
539730	red cross	2006-05-15 17:18:01		
539730	gg	2006-05-27 06:01:29		
543720	this week northcountrynow.com	2006-03-22 08:39:44		
545386	american greetiing cardss	2006-05-19 20:02:06		
545459	-	2006-05-31 17:06:44	1	http://www.commerceonline.com
547273	checking under the oil cap on used cars	2006-04-01 18:14:18	1	http://www.samarins.com
547273	porsche power steering failure	2006-04-08 17:51:47	3	http://www.drivewire.com
547273	businessweek.coim	2006-04-19 19:27:19		
547578	children aho died in foster care	2006-05-04 20:47:46	1	http://www.okdhs.org
552141	www.vevadafederal.org	2006-03-23 13:24:06		
552181	www.timbila-bhejane.co.za	2006-04-24 12:46:56	3	http://www.greenwoodguides.com
552181	beijing tourism	2006-05-31 18:20:39	2	http://www.beijingpage.com
552209	travel agent yucatan	2006-03-13 19:45:44	8	http://www.tripadvisor.com
552209	bible promises	2006-05-09 14:43:03	1	http://www.intouch.org
553024	scdhec	2006-03-28 10:25:18	1	http://www.scdhec.net
553024	tour ga	2006-04-21 12:10:46		
553024	tennessee board engineers	2006-05-11 12:07:00	1	http://www.state.tn.us
558628	motorcycle boots	2006-04-24 21:57:47	77	http://www.shoe-store.net
558628	motorcycle luggage	2006-05-18 21:11:33		
559559	steamers clams	2006-04-04 15:43:32	2	http://www.gortonsfreshseafood.com
559559	best gay websites	2006-04-20 14:21:51	1	http://www.gaydemon.com
562528	free tv on pc	2006-05-06 20:09:21	1	http://www.onlinetvplayer.com
562964	www.jeanmariegallery.com	2006-03-23 21:07:40		
562964	luminus devices inc	2006-04-07 11:58:02	16	http://www.microscope-store.com
568126	adoption	2006-03-15 23:42:34		
568948	lawrence massachusetts certificate of marriage	2006-05-23 21:48:23	6	http://www.rays-place.com
570857	free casino games	2006-03-09 20:48:27		
572955	turbo 11 precleaners	2006-03-16 14:02:30	1	http://www.maradyne.com
575613	cars.com	2006-03-03 20:01:47		
575625	shaved headed woman	2006-05-13 04:22:27	2	http://www.webfoot.com
575705	robert e. lee	2006-04-25 21:11:56		
577213	lifeforceplan	2006-03-12 12:12:19	2	http://www.google.com
577213	colin farrell	2006-05-11 22:08:21	3	http://www.colinfarrellfansite.com
578365	www.mapquest.co	2006-05-15 09:45:16		
578459	tshirt hell	2006-03-23 17:47:27	1	http://www.tshirthell.com
578602	direct digital media	2006-03-04 09:00:37		
578773	spanish homework help	2006-05-09 20:51:31	3	http://www.jiskha.com
579665	www.goosetherooster.com	2006-03-07 12:00:12		
579665	dustin's days of our lives page	2006-04-22 21:00:44	1	http://www.soapoperafan.com
579665	travel	2006-05-19 15:50:39		
583850	ace new york office	2006-03-05 10:55:50	15	http://www.insurancejournal.com
586377	msn	2006-04-08 09:39:07	1	http://www.msn.com
586377	raw food restaurants in boston	2006-04-11 20:31:22	3	http://www.organicgardencafe.com
588915	ups tracking	2006-04-01 14:52:59	1	http://www.ups.com
589176	bloomingdales	2006-04-07 06:35:35	1	http://www.bloomingdales.com
589551	minnesota	2006-03-05 21:49:26	3	http://www.exploreminnesota.com
589551	randolph vt	2006-03-07 20:06:59	1	http://www.randolphvt.com
589551	glbgroup.com	2006-04-02 23:17:28	1	http://www.glbgroup.com
595596	craig's list	2006-03-06 23:05:00	1	http://www.craigslist.org
595596	abuse of discretion in not agreeing to continue trial and federal and writ	2006-03-16 12:10:47		
595596	-	2006-05-28 10:55:59	1	http://www.craigslist.org
596763	gay xxx	2006-05-18 15:42:17	3	http://www.jays-xxx-links.com
597865	toyota fj cruiser	2006-03-05 17:00:41	6	http://trucks.about.com
597865	prions	2006-03-29 13:23:34	2	http://www.microbe.org
597865	dry ridge toyota	2006-05-03 18:44:06	1	http://www.dryridgetoyota.com
597865	what the fuck	2006-05-26 00:10:47	1	http://www.wtfpeople.com
598748	habeaus corpus	2006-03-01 21:21:50		
598954	www.flamingo hotel casino	2006-03-01 23:25:49		
598954	autotrader.com	2006-03-26 15:44:12		
598954	lingerie and goodies	2006-05-19 16:56:24	12	http://f.webring.com
600392	watchbuys.com	2006-03-07 17:00:09	1	http://www.watchbuys.com
600392	computer programs	2006-03-21 13:51:52		
600392	cdw	2006-03-21 20:38:01		
600392	bride race seats	2006-04-06 16:55:16	15	http://www.drifting.com
600392	stationery manufacturers malaysia	2006-04-06 19:09:05	10	http://www.malaysiamanufacturers.com
600392	barbed wired fence accessories	2006-04-17 11:39:51	3	http://www.jacksons-fencing.co.uk
600392	porterfield brakes	2006-05-08 20:59:43	1	http://www.porterfield-brakes.com
603265	trivia games	2006-03-16 11:45:57	1	http://www.funtrivia.com
603265	sun times	2006-03-23 10:36:48	1	http://www.suntimes.com
603265	cubs	2006-04-07 22:35:41		
603265	monster	2006-05-28 02:08:59		
608207	nexxus shampoo	2006-05-09 16:07:25	10	http://shopping.msn.com
608712	jobs in harleysville pennsylvania	2006-03-01 13:42:30	6	http://www.careermag.com
610667	ebay	2006-04-20 12:28:24		
612937	american idol	2006-03-02 19:39:31		
612937	tampa bay car clubs	2006-03-22 10:37:56		
612995	gay men jerking off	2006-03-01 14:20:32	1	http://www.gaydemon.com
613689	napa	2006-03-03 11:07:56	1	http://www.napaonline.com
613689	jerry rice pictures	2006-03-07 19:30:41	6	http://www.starpulse.com
613689	columbus afb	2006-03-18 13:26:29		
613689	top ten hits of 1970	2006-03-31 14:18:34		
613689	base scanner antennas	2006-05-11 21:08:12	9	http://www.cheapham.com
613770	stock quotes	2006-05-15 10:16:06		
615870	florida lotteryt	2006-04-12 23:07:46		
615870	dragon booster review	2006-05-15 16:51:49	3	http://gba.gamespy.com
618521	disney boardwalk hotel	2006-03-07 13:11:46	3	http://www.wdwinfo.com
622712	google	2006-03-26 13:40:45	1	http://www.google.com
624321	free nudes	2006-04-01 06:57:06	9	http://www.celebsinc.com
624321	small tits	2006-04-16 08:13:57	3	http://www.worldsex.com
624407	carpet	2006-03-27 12:35:43		
626892	iowa wwi veterans	2006-03-19 04:24:49	10	http://www.rootsweb.com
626892	henry carson 1777 pennsylvania	2006-04-18 00:32:50	50	http://www.umsystem.edu
626892	meek family cemetery pennsylvania	2006-04-21 01:45:46	2	http://www.rootsweb.com
627170	ebay	2006-05-15 21:57:23	1	http://www.ebay.com
627170	ebay	2006-05-22 23:09:53	1	http://www.ebay.com
627358	pantyhose1.com	2006-03-20 10:59:05	7	http://nylon.f95c.com
630746	mapquest	2006-03-10 18:33:49	1	http://www.mapquest.com
630746	fendi discount chef handbags	2006-04-18 18:11:29		
630746	discount fendi chef bags	2006-04-20 12:54:48	126	http://www.shopping.com
630746	discount fendi chef bags	2006-04-25 21:29:58		
631370	h-swtpa2c2y2ma.ispeedway.com	2006-03-14 09:59:56		
631416	www.riverside 1 miniustorage.com	2006-05-31 19:54:30		
631867	gmail	2006-03-04 07:27:11	1	http://gmail.google.com
633558	maranatha high school	2006-05-27 03:31:22		
635591	widows pension	2006-05-14 06:57:13	9	http://answers.google.com
635591	jim miller casting agent hollywood jim carrey	2006-05-22 13:18:23	8	http://www.geocities.com
636469	www.cbrgeon.com	2006-03-26 14:26:24		
636469	www.goodoregonhomes.com	2006-03-27 12:20:54		
639034	melyssa ford	2006-05-06 17:10:20		
639267	www.bigboy.com	2006-03-04 23:46:06		
642382	dmv.com	2006-03-23 16:07:56		
643520	for sale by owner	2006-03-22 19:58:09		
643839	bshttp	2006-03-17 13:03:16		
643839	olney springs colorado	2006-03-23 10:32:08		
643839	tattoo	2006-04-27 16:59:52		
643839	google search	2006-05-01 11:41:31	1	http://www.google.co.uk
643992	bank street theater new milford	2006-03-01 19:21:53	2	http://movies.yahoo.com
643992	deer solution	2006-04-03 19:17:30	13	http://forums.gardenweb.com
644243	smc scam.com	2006-03-17 19:54:52	1	http://www.scam.com
645931	wicked lyrics	2006-03-05 19:32:37	1	http://www.stlyrics.com
646516	sqre.comhttp	2006-03-16 13:05:57		
647315	gulf of tonkin resolution	2006-05-23 12:39:30	2	http://en.wikipedia.org
647315	william j fulbright	2006-05-24 13:44:28	3	http://en.wikipedia.org
647534	cavalier safc 2 wiring	2006-03-25 11:10:10	4	http://www.prostreetonline.com
647534	garrett oil feed lines	2006-04-10 22:36:32	7	http://linux.forcedperformance.net
647622	hair	2006-03-24 00:32:40	4	http://hair-factory.com
648984	clinesse	2006-04-26 21:36:09		
649453	ny gold price	2006-03-02 07:40:14	3	http://www.jewelrycentral.com
649453	sig.com	2006-03-23 18:31:19	3	http://www.susq.com
649453	ny gold price	2006-04-22 04:17:00	3	http://www.jewelrycentral.com
649684	family matters theme song	2006-04-03 18:39:19	1	http://www.sitcomsonline.com
651260	national weather .org	2006-03-24 15:50:50	1	http://www.nws.noaa.gov
652308	wigs for under 30	2006-03-05 18:40:17		
652588	disneychannel.com	2006-03-04 21:12:25	1	http://disney.go.com
652588	www.freakysigns.com	2006-03-20 01:33:37		
652807	sountrack for movie over the hedge	2006-05-28 14:36:36		
654203	j. van remsen	2006-05-12 00:01:25	1	http://www.museum.lsu.edu
655395	zillow.com	2006-05-13 13:14:31	1	http://www.zillow.com
656502	theunion and slavery	2006-03-04 11:52:43	23	http://college.hmco.com
656502	show a poster on diabetes	2006-03-24 22:32:13	143	http://www.hallofhealth.org
656502	stone mountain georgia	2006-05-09 19:12:47		
656546	enlon bandsaw parts	2006-03-22 11:40:29	4	http://groups.google.co.hu
656546	2001 bass tracker pro 17.5	2006-05-14 18:19:17	1	http://www.usedboats.com
656546	pet repellants	2006-05-22 22:14:49	4	http://www.vetvax.com
656546	john deere 455 diesel	2006-05-28 19:38:31		
656546	-	2006-05-31 15:45:53		
657900	loan calculators	2006-05-26 12:04:33	2	http://www.bankrate.com
658266	extremist groups in america	2006-04-19 22:13:40	1	http://www.au.af.mil
660201	perferating tools	2006-03-24 07:06:27	9	http://www.printcities.com
661211	rental cars in atlanta	2006-03-25 20:29:13		
662713	foods that make me cum more	2006-03-03 23:18:48	4	http://www.mymasturbation.com
662713	trichocereus bridgesii	2006-03-10 19:24:18		
662713	what does a gynecologist do	2006-04-21 13:35:52	2	http://www.puberty101.com
662713	imageshack	2006-05-11 18:29:46	1	http://imageshack.us
665422	lucky charms cereal	2006-04-08 13:20:36	9	http://missiedith.bentbacktulips.co.uk
668173	caringbridge.org	2006-03-06 09:43:20	1	http://www.caringbridge.org
