AnonID	Query	QueryTime	ItemRank	ClickURL
364193	free adult chat and web cam sites	2006-03-19 06:15:03	4	http://www.chatropolis.com
364193	all dating services	2006-03-22 00:20:07		
364193	my favorites	2006-03-27 07:55:30	1	http://www.lostdetective.com
364193	online dating	2006-03-27 07:56:22	129	http://smg.media.mit.edu
364193	spy cammeras	2006-04-22 00:41:58	1	http://vvvvvv.in.ua
364193	free criminal record search	2006-04-23 21:19:45	8	http://www.freeprf.com
364193	rainbow guru	2006-05-13 13:52:07	5	http://kirby.classicgaming.gamespy.com
364193	revelations	2006-05-25 04:26:41		
364193	yahoo messenger	2006-05-27 21:04:18	2	http://uk.messenger.yahoo.com
364193	country song why	2006-05-28 18:42:35		
365157	alaska airline	2006-03-18 18:44:25	1	http://www.alaskaair.com
368608	fairmont hotels	2006-04-15 01:22:14		
370197	www.salliemae.com	2006-03-03 16:57:57	2	http://www.salliemae.com
370197	pornography	2006-03-08 23:29:24		
370587	lottery	2006-03-03 10:48:41		
371614	unhappy face	2006-03-03 08:07:48		
371614	jay leno	2006-03-03 08:11:05		
372829	-	2006-05-24 14:42:52		
373367	myspace	2006-05-12 17:01:56	1	http://www.myspace.com
374091	inflamation bowels	2006-03-02 18:48:47		
374292	orchard bank	2006-03-29 20:30:49	1	https://www.orchardbank.com/
374292	citrus county chronicle	2006-05-04 20:10:42		
374292	the firm direct	2006-05-27 09:07:59		
374718	free sex	2006-03-17 18:50:04		
376443	bangbros	2006-03-23 11:57:31	1	http://www.bangbrosnetwork.com
376602	sunnews	2006-03-29 12:45:54	1	http://www.sunnews.com
376880	white fleece outerwear	2006-03-19 12:40:03	54	http://www.sortprice.com
376880	mystic ct motels	2006-03-30 21:03:09	1	http://hotel-guides.us
377726	kuryakyn	2006-04-17 00:16:18	8	http://www.nielsens.com
378582	spb	2006-05-06 03:00:23	2	http://www.spb.ca.gov
379510	countrymusicreview.com	2006-03-22 12:42:05		
381312	sony trv-350	2006-04-23 03:54:59	1	http://www.epinions.com
383699	pmr	2006-05-25 03:38:38	10	http://www.emedicine.com
384252	bankofamerica	2006-03-19 09:11:47		
384252	cheeptickets.com	2006-03-27 17:15:44	5	http://www.cheeptickets.com
384252	citimortgage	2006-05-04 15:20:07	1	http://www.citimortgage.com
386752	walmart	2006-04-22 23:03:36	1	http://www.walmart.com
387783	cubadisco	2006-05-10 22:56:53	4	http://www.showcaves.com
387783	sissistar.com	2006-05-27 19:58:29	1	http://www.latinassorti.com
388117	sacred heart tattoo	2006-05-19 12:38:23		
392225	merrick bank	2006-03-01 19:21:23	1	http://www.merrickbank.com
393355	natural cures depression	2006-03-29 15:45:12	1	http://www.new-health.biz
393616	www.auto.comhttp	2006-04-14 18:41:31		
395467	street fighter yun	2006-03-08 08:38:11		
395467	mega	2006-03-27 19:36:02		
395467	www.dev	2006-04-14 02:06:51		
395467	teen titans super boy	2006-04-28 01:11:34		
395896	bbandt.com	2006-03-01 20:58:18		
398772	bostonboyz	2006-03-01 19:58:12	5	http://www.justusboys.com
399644	chase credit cards	2006-03-15 08:36:57		
400090	spot gold	2006-03-13 21:05:35	1	http://www.kitco.com
400297	www.florancedrum.com	2006-04-06 11:06:35		
402221	www. hewlett-woodmere.net	2006-05-15 18:47:10	10	http://www.htconsult.com
402862	womens tight jeans	2006-03-13 16:53:18	8	http://www.catalogs.com
402862	ny rangers logo	2006-03-16 14:44:49	9	http://www.answers.com
403639	sefcu.com	2006-04-03 08:52:21	1	http://www.sefcu.com
403639	truck accident photos	2006-04-27 22:24:36	28	http://www.k57.com
404971	letras 20de 20cansiones	2006-03-01 16:25:19		
404971	hotmail.com	2006-03-12 09:08:51	1	http://www.hotmail.com
404971	gabriel garcia marquez	2006-04-04 20:19:50		
404971	song lyrics	2006-05-23 20:24:13	1	http://www.lyrics.com
405241	what does suttle	2006-03-16 10:39:16		
405498	slutskaya	2006-03-13 19:21:58		
405498	duchess of york fergie photos	2006-03-15 02:12:22		
405498	-	2006-05-30 12:43:50		
406516	www.myspace.com	2006-05-19 00:03:50	1	http://www.myspace.com
406673	86313 langrm.com	2006-03-21 15:33:37		
406827	mapquest	2006-05-16 17:01:45	1	http://www.mapquest.com
409149	palottery	2006-03-25 20:44:26	1	http://www.palottery.com
411597	-	2006-05-23 17:20:07		
412003	amber easton	2006-04-28 16:41:34	1	http://www.ambereaston.com
415998	mapquest	2006-03-02 03:29:33	1	http://www.mapquest.com
415998	unites states postal service	2006-03-07 12:14:48		
415998	marsha morton corona	2006-03-30 17:56:48		
415998	north american title co temecula	2006-04-03 13:07:32		
415998	truffles and lace tea house temecula	2006-05-07 13:43:12	1	http://www.teamap.com
416044	advance	2006-03-03 22:16:40	1	http://www.advanceautoparts.com
416044	side effects of amoxicillin	2006-03-23 20:55:02	20	http://www.comunalia.com
417005	thestar.coza	2006-05-13 21:29:01	4	http://www.thestar.co.za
417347	crayons	2006-03-14 13:58:16	1	http://www.crayola.com
421494	which one are you fullmetal alchemist	2006-03-28 00:19:08	1	http://quizilla.com
421494	embassy suites	2006-03-29 20:27:05	1	http://embassysuites.hilton.com
422096	www.mynigga.com	2006-03-05 15:58:58		
422096	tara cardinal	2006-03-06 00:34:07	5	http://www.irc.inuvialuit.com
422096	ladymbeach aol.com	2006-03-11 20:44:57		
422096	nick dipaolo ft lauderdale	2006-03-29 00:16:28	2	http://www.southflorida.com
422096	g string divas	2006-03-29 02:54:53	1	http://www.hbo.com
422096	humiliation spanking	2006-03-29 03:59:05	1	http://www.bottommarks.com
422096	did i pass the florida bar	2006-04-06 02:35:39	1	http://www.celebration-bar-exam-review.com
422096	how did the beatles lose its song catalog	2006-04-13 22:57:32		
422096	auth.homeclips.com	2006-05-31 18:16:02		
423643	lane bryant	2006-05-21 11:33:35		
428079	racism in disney movies	2006-03-09 07:44:10	3	http://www.surlalunefairytales.com
428079	billy hylton	2006-05-03 01:56:57		
428079	nextel software	2006-05-09 22:44:55	18	http://www.notepager.com
428744	coventry.com	2006-03-01 19:30:55		
429200	ira turret sep	2006-04-19 19:05:29		
430420	google	2006-03-14 11:00:27	1	http://www.google.com
430420	lost loves kalish	2006-05-22 20:43:00		
430420	google	2006-05-26 19:35:11	1	http://www.google.com
434323	dock design for tank	2006-05-11 15:48:09	10	http://www.dockhardwares.com
434323	usaa.com	2006-05-12 14:23:46	1	http://www.usaa.com
434323	bed and breakfast on lake athens	2006-05-24 12:18:04		
434797	www.privatedishnet.net	2006-03-07 07:58:27		
435401	dominos pizza	2006-04-19 20:09:16	1	http://www.dominos.com
435654	dubey	2006-03-03 20:41:54	68	http://www.jewelsintime.cc
435654	wetcircle	2006-03-03 22:46:54	4	http://wetcircle-porn.adultfreemarriedpersonals.com
435654	eros	2006-04-02 11:33:39	1	http://www.eros-london.com
435654	yahoo	2006-04-07 16:45:19	1	http://www.yahoo.com
435654	eros	2006-04-26 09:13:39	1	http://eros-guide.com
435654	ebay	2006-04-29 12:03:10	1	http://www.ebay.com
435654	ebay	2006-05-22 22:31:36	1	http://www.ebay.com
435654	hunts point whores hookers prostitutes	2006-05-25 14:35:02	3	http://nancynall.com
439020	sibling rivalry	2006-03-01 19:29:37	4	http://www.nncc.org
439651	emisoras de radio 100 en espanol	2006-03-07 21:35:10		
439978	free horse and young girl porn pics	2006-03-19 08:31:26	9	http://u-blog.net
440651	myspace codes	2006-03-20 13:34:39	9	http://www.videocodelab.com
440651	genital warts	2006-04-16 15:13:22	1	http://www.niaid.nih.gov
441239	greetingcards	2006-05-12 14:32:30		
441365	free movie downloads	2006-04-07 19:29:09	1	http://www.divxmovies.com
441365	vegan lunchbox	2006-04-27 03:03:46	1	http://veganlunchbox.blogspot.com
441365	hotspot wifi	2006-04-27 18:27:15	3	http://hotspot.t-mobile.com
442192	slush maker	2006-05-15 02:18:42		
442420	swim wear accesories	2006-04-24 22:08:17	8	http://forums.mukamo.com
442794	pottery barn for kids	2006-05-06 10:05:37	3	http://www.williams-sonomainc.com
443205	sex and stocking	2006-03-06 21:21:12		
443205	sex and stocking	2006-03-13 17:26:49	2	http://www.between-legs.com
445645	incestgold.com	2006-04-24 19:54:20	2	http://www.incest-traffic.com
446022	lou rankin gospel radio personality in washington dc	2006-04-03 09:38:09		
446022	-	2006-05-24 11:52:58		
447227	great expectations	2006-03-14 00:37:02		
447227	korn	2006-03-21 13:17:41	1	http://www.korn.com
449522	illustrious fulmars	2006-03-07 20:17:44	2	http://world.std.com
450555	-	2006-05-18 18:52:51		
453858	usa today	2006-03-05 23:28:49	1	http://www.usatoday.com
453858	usa today	2006-05-11 06:52:10	1	http://www.usatoday.com
454591	rockabilia.com	2006-03-01 21:04:04		
455262	www.riversidenb.com	2006-04-23 20:08:34	1	http://www.riversidenb.com
455262	new cancer drugs	2006-05-14 11:18:47	1	http://www.researchmatters.harvard.edu
455262	volusia county	2006-05-31 19:40:06	1	http://www.volusia.org
458007	nve pharmaceuticals	2006-05-25 14:56:12		
458554	kelo v new london	2006-03-31 15:23:27	10	http://supreme.lp.findlaw.com
458554	short hair cuts	2006-05-18 23:24:18	8	http://www.sofeminine.co.uk
458836	robert e. howard official website	2006-03-03 16:52:24	2	http://www.conan.com
459469	free adult porn sites no credit card or sign up needed	2006-03-27 23:14:16	48	http://www.antitelemarketer.com
459755	motel room heater and air conditioning	2006-03-07 16:33:47		
462411	-	2006-04-02 21:56:54		
463006	www.tripadvisor	2006-03-05 20:39:07		
463006	blue cross blue shield	2006-03-21 13:54:56	1	http://www.bcbs.com
464492	ally doctrine	2006-05-06 17:44:47	4	http://www.missouri.edu
464492	mycl.cravelyrics.com	2006-05-10 16:55:49		
464983	www.mechanictruck.com	2006-05-31 23:55:13	1	http://www.mechanictruck.com
466761	court cases against first choice financial	2006-03-08 22:09:35		
467349	www.lakeshoreguardian.com	2006-03-01 23:15:35	1	http://www.lakeshoreguardian.com
469551	infanet financial enterprise	2006-03-14 01:55:40		
469551	www.grants.gov	2006-03-15 23:04:00	2	http://www.grants.gov
471170	fort myers stone flooring	2006-03-26 10:08:52	2	http://www.finesgallery.com
471170	travertine flooring pictures	2006-03-26 11:07:54		
471170	lee county private schools	2006-04-13 15:00:39		
471170	www.mls.real.com	2006-04-29 10:31:28		
471170	air tran airways	2006-05-15 13:19:25	1	http://www.airtran.com
471780	how to apply dread lock extensions for black hair	2006-05-22 22:02:28	10	http://www.hhairextensionsreviews.info
472059	erotic exams	2006-03-20 11:42:37		
472808	www.tripadvisor.com	2006-05-06 22:57:49		
472808	palatinograndhotel rome italy	2006-05-12 22:29:39		
474373	www.flalottery.com	2006-03-11 19:50:27	1	http://www.flalottery.com
475588	trophy wholesale supplies	2006-05-20 23:13:44	27	http://www.r-sports.com
478016	2005 honda splash guard	2006-03-19 19:14:34	8	http://hondacuraworld.com
478090	www.am920flr.orggallery	2006-03-06 10:24:28		
484657	bzj0830	2006-03-05 11:11:06		
487930	news stories where dogs killed people	2006-04-14 09:09:26		
487930	google	2006-05-07 01:07:08	1	http://www.google.com
490496	gunstock cartouches	2006-03-16 21:55:57	1	http://www.trfindley.com
490967	www.express-scripts.com	2006-03-20 15:25:37		
494307	why is the eye not on xm radio	2006-03-12 23:26:52	3	http://news.com.com
495214	stub hub	2006-03-14 11:29:35		
495398	t-bones birmingham menus	2006-03-24 20:02:35	3	http://www.restaurantdb.net
496126	www.mixmaster .com	2006-05-10 17:35:07		
497336	imatchup.com	2006-03-01 13:16:46	2	http://www.imatchup.com
497336	hotmatchup.com	2006-03-02 22:42:45	1	http://www.hotmatchup.com
497336	hotmatchup.com	2006-03-18 13:14:48	1	http://www.hotmatchup.com
497336	singlenet.com	2006-03-24 16:35:21		
497336	www.masspayouts.com	2006-03-25 09:53:29	8	http://www.masspayouts.com
497336	singlenet.com	2006-04-06 12:25:31		
497336	hotmatchup.com	2006-04-09 02:04:05	1	http://www.hotmatchup.com
502522	adultfan.nexcess.net	2006-03-07 19:33:30		
502522	peter tomarken	2006-03-19 20:59:42		
502727	foleys-careers	2006-03-07 13:29:20		
502727	bankofamerica	2006-04-20 07:01:41	1	http://www.bankofamerica.com
503312	myspace surveys	2006-05-02 14:05:40		
504971	contacting dietrich miesler	2006-03-17 03:17:40		
504971	yahoo.com	2006-05-30 09:33:58	1	http://www.yahoo.com
505988	www.firstchoicecu.org	2006-05-12 19:19:57	1	http://www.firstchoicecu.org
506787	aspen specialty insurance	2006-05-16 15:54:59		
507280	zoophilia	2006-04-03 01:07:49	1	http://www.zoophilia.net
507362	cucumber fish	2006-03-31 19:57:25	8	http://www.alibaba.com
512127	centre commercial cap 3000	2006-05-01 14:51:11	1	http://www.cap3000.com
512127	melting pot	2006-05-04 13:01:02		
512127	david bingham	2006-05-30 11:41:03		
512127	ww.iconator	2006-05-30 17:37:16		
512542	timex watches	2006-03-18 18:32:06	1	http://www.timex.com
513720	red dress campaign	2006-04-24 21:06:12	4	http://www.americanheart.org
514503	rooms to go	2006-03-16 21:15:45	1	http://www.roomstogo.com
514795	www.chase.com disney	2006-03-10 16:11:49		
515360	delta	2006-03-08 10:37:14	1	http://www.delta.com
515360	health benefit sea salt	2006-03-18 23:05:29	8	http://www.realsalt.com
516169	delta	2006-03-06 13:01:53	1	http://www.delta.com
516981	sarah vowell	2006-03-09 08:38:15	9	http://www.npr.org
516981	bulova marine star diamond pink ladies watch 96r41	2006-03-16 19:41:26	5	http://www.jomashop.com
516981	cork pull	2006-05-01 20:09:49	12	http://www.metropolitandeluxe.com
518531	26k5383	2006-04-18 15:36:25	10	http://www.pinnaclemicro.com
518769	craft restaurant nyc	2006-03-15 22:52:17	3	http://newyork.citysearch.com
518769	restaurants passaic nj	2006-04-29 10:24:04	5	http://www.pubcrawler.com
519482	seven churches charts	2006-05-05 23:32:00	29	http://www.biblestudy.org
519854	recipes for shishkabobs	2006-03-24 08:29:42	5	http://www.cousinsbedandbreakfast.com
521666	www.granny gone wild	2006-04-08 15:36:03	7	http://www.mature-sex-catalog.be
521666	www. grannies sperding her pussies.com	2006-04-17 16:18:09		
523523	microtel	2006-03-11 21:27:09		
523523	mls listing 547942 in mooresville nc	2006-03-23 19:43:45		
524564	victorville ca	2006-05-27 11:20:55		
525670	lorain county ohio auditors office	2006-03-23 09:36:00	7	http://www.wowworks.com
529518	my humps	2006-03-05 23:09:57		
529518	exports of the pennsylvania	2006-04-25 16:08:35	1	http://www.agriculture.state.pa.us
529649	minnie gentry	2006-04-26 14:51:10	2	http://www.imdb.com
530586	indiana university	2006-03-31 13:44:48	2	http://www.iub.edu
531809	drea de matteo's store	2006-04-05 15:07:11	3	http://channels.netscape.com
532799	shakka kiwi	2006-03-01 21:35:14	6	http://www.abc.state.va.us
533461	tattoos for lower back	2006-03-13 19:09:04		
535149	sex	2006-05-25 16:07:03	2	http://www.playboy.com
535151	red freedom rose of sharon hibiscus tree	2006-03-19 07:42:42	7	http://www.pottedliners.com
535514	www.al4a.com	2006-04-19 20:12:44		
535816	macaroni and cheese	2006-05-22 16:30:26	2	http://www.foodnetwork.com
537814	advanceauto	2006-03-04 19:10:21	5	http://advanceauto.know-where.com
537814	rebuilding srod tranmission	2006-03-17 02:37:57	2	http://www.mustangii.org
539732	pantheism	2006-04-25 13:57:28	1	http://plato.stanford.edu
542935	www.carmax.com	2006-03-11 17:31:12		
542935	homes for sale .com	2006-03-26 00:16:18	10	http://www.homesonsale.co.uk
546201	www.espn.com	2006-05-22 21:40:55		
550974	shoneys shrevport la	2006-03-02 01:00:28		
551653	as 20the 20world 20turns 20soap 20opera	2006-03-25 16:15:15		
551675	is 108mg of concerta to high	2006-04-17 22:03:08		
552459	priceline.com	2006-04-23 21:48:13		
552761	irs form 8863 instructions	2006-05-16 15:40:17	2	http://www.irs.gov
555650	virginia international race way	2006-03-15 15:05:49	1	http://www.virclub.com
560398	-	2006-05-22 14:07:14		
562646	necrogirls	2006-03-17 06:53:59	3	http://myspace.com
567741	hotmail.com	2006-04-02 22:04:20	1	http://www.hotmail.com
568583	michael angelo bakery	2006-05-21 19:53:04	1	http://www.michaelangelosbakery.com
570280	tait construction aol.com	2006-05-08 15:47:16		
571367	saint anthony hospital pendleton	2006-05-11 22:39:37		
577727	biker babes galleries	2006-05-11 20:38:27	7	http://www.yourdirtymind.com
577727	www.hotmail.com	2006-05-28 00:10:55		
577799	cobracam.com	2006-05-11 05:13:53	1	http://www.cobracam.com
578727	100 oaks mall	2006-03-17 18:16:07	3	http://www.tnvacation.com
578995	wgn tv	2006-03-10 11:21:13	1	http://wgntv.trb.com
578995	milwaukee tv stations	2006-03-13 13:32:08	3	http://www.mondotimes.com
578995	charlize theron	2006-03-24 11:39:32	2	http://www.charlizetheron.com
578995	witi	2006-04-12 10:46:02	2	http://www.fox6milwaukee.com
578995	chicago directory	2006-05-09 12:46:40		
578995	written in the stars	2006-05-12 12:45:48		
581141	orange psp	2006-04-22 20:03:27	2	http://www.psp-vault.com
581141	xboxportable	2006-05-26 20:50:40	6	http://www.quiter.jp
581141	cricinfo.com	2006-05-28 18:26:44	2	http://www.cricket.org
585755	merl reagle	2006-04-02 09:33:00	37	http://www.skunkdaddy.com
586525	http www.medcohealth.com	2006-04-03 23:16:38		
588589	kansas city star	2006-03-01 23:47:37	1	http://www.kansascity.com
588589	simonizing your car	2006-03-09 13:45:31	2	http://www.switchboard.com
589710	fibroid tumors	2006-03-11 14:36:12		
589710	st.vincent hospital	2006-03-29 14:18:37	3	http://www.stv.org
590459	tony robbins personal profile	2006-04-12 12:39:16	8	http://www.asseenontv.com
592156	learn to swim	2006-05-31 12:36:11	14	http://www.litdream.umd.edu
592423	where does racial profiling accur	2006-03-24 01:41:50		
592423	movie theatres hiring	2006-04-14 16:47:20		
592423	thecrimespider.com	2006-04-28 22:59:38		
594000	milfcruiser.com	2006-04-01 23:15:59	2	http://www.5isex.com
594884	cigarettes america	2006-03-27 14:32:01	1	http://www.cigarettesamerica.com
595231	fax number for woodtv8	2006-04-03 14:05:34		
599377	home depot	2006-05-21 19:15:43	1	http://www.homedepot.com
601493	ek civic pics	2006-05-18 19:04:57		
602484	humorous photos of walnuts	2006-03-16 01:01:29	11	http://www.theimpulsivebuy.com
607209	layne bryant	2006-05-20 00:06:15		
607903	chris brown	2006-03-04 08:55:02	8	http://www.chrisbrownmusic.com
607903	www.12familywaterdog.us	2006-03-04 19:19:49		
607903	exodus wordsearch puzzles	2006-05-30 01:37:23	101	http://bki.no
607903	bezalel oholiab word search puzzle	2006-05-30 22:47:24	2	http://www.promiselandonline.com
608626	armstrong mccall grapevine texas show	2006-05-11 21:27:42	4	http://www.armstrongmccall.com
609282	dann carlton cali	2006-03-06 13:09:29	2	http://www.hotelesdann.com
