AnonID	Query	QueryTime	ItemRank	ClickURL
71845	percentages	2006-04-07 20:46:59	5	http://www.topmarks.co.uk
71845	haz mat house	2006-04-07 20:51:03		
71845	rgonline	2006-04-07 21:03:03	1	http://www.rgonline.com
71845	mikernews.net	2006-04-07 21:03:13		
71845	klm airlines	2006-04-07 21:12:32	1	http://www.klm.com
71845	-	2006-04-07 21:14:19		
71845	diet 60 carbs 20 protien 20 fat	2006-04-07 21:15:18	9	http://shopping.msn.com
71845	alexandra maria lara	2006-04-07 21:17:53		
71845	baby expo tickets texas	2006-04-07 21:23:39	1	http://www.krbe.com
71845	adult tricycles	2006-04-07 21:25:07	1	http://www.epinions.com
71845	used mustangs prices	2006-04-07 21:25:52	1	http://auto.consumerguide.com
71845	ca fish game	2006-04-07 21:25:56	1	http://www.dfg.ca.gov
71845	richard stockton college	2006-04-07 21:29:27	7	http://newsaskew.com
71845	def leppard song titles	2006-04-07 21:56:44	5	http://www.80smusiclyrics.com
71845	starz	2006-04-07 22:01:59	1	http://www.starz.com
71845	paint ball	2006-04-07 22:03:07		
71845	-	2006-04-07 22:13:50		
71845	cheap wood lathes	2006-04-07 22:22:15	2	http://www.coastaltool.com
71845	hawkhead parrot	2006-04-07 22:28:26	1	http://community.webshots.com
71845	my space	2006-04-07 22:30:29	1	http://www.myspace.com
71845	sanantoniomethodisthospital	2006-04-07 22:33:30		
71845	adult links 4 adults	2006-04-07 22:37:44	1	http://www.al4a.com
71845	4 minutes lyrics	2006-04-07 22:39:26	1	http://www.dapslyrics.com
71845	teresa deberry actress	2006-04-07 22:52:58	11	http://www.college.emory.edu
71845	world karting federation	2006-04-07 22:58:53	1	http://www.worldkarting.com
71845	airsoft stores	2006-04-07 23:09:05		
71845	hubbell telescope recent pictures	2006-04-07 23:13:49		
71845	pics of raven from thats so raven	2006-04-07 23:15:23		
71845	city of canton	2006-04-07 23:19:17	1	http://www.cityofcanton.com
71845	ruby slipper pin	2006-04-07 23:20:20		
71845	-	2006-04-07 23:21:46		
71845	natalie merchant items e-bay	2006-04-07 23:34:52	3	http://www.starpulse.com
71845	mother of the bride dress	2006-04-07 23:51:45	5	http://wedding.weddingchannel.com
71845	friday night fish fry twin cities	2006-04-07 23:54:28	1	http://www.classicwisconsin.com
71845	-	2006-04-08 00:01:27		
71845	funky judaica seder plates	2006-04-08 00:15:54	4	http://www.detailsart.com
71845	ankle pain	2006-04-08 00:18:30	37	http://www.vandenberg.af.mil
71845	ankle pain	2006-04-08 00:27:28	56	http://www.nethealthbook.com
71845	www.sex.com	2006-04-08 00:34:32		
71845	tv ice box look	2006-04-08 00:44:50		
71845	blackplanet	2006-04-08 00:49:45	1	http://www.blackplanet.com
71845	-	2006-04-08 00:50:59		
71845	best airlines	2006-04-08 00:52:30	2	http://www.airlinequality.com
71845	divorce prayer	2006-04-08 01:00:42		
71845	free email	2006-04-08 01:31:22	1	http://mail.yahoo.com
71845	chlamydia symptoms	2006-04-08 01:53:09	4	http://parentingteens.about.com
71845	mr.smalls theater	2006-04-08 01:59:24	1	http://www.mrsmalls.com
71845	the meaning of dry	2006-04-08 02:14:10		
71845	europe vacations for sell	2006-04-08 02:44:14		
71845	hi-tech motorsports	2006-04-08 03:09:11	2	http://www.hi-techmotorsports.com
71845	free credit report	2006-04-08 03:51:15		
71845	cheap wedding invitations	2006-04-08 04:21:25	9	http://www.blissfuldesigns.co.uk
71845	fly tying frogs	2006-04-08 05:17:20	12	http://www.onlineflytyer.com
71845	roller coaster tycoon 3 cheats	2006-04-08 05:37:58	1	http://www.consolecheatcodes.com
71845	narrative	2006-04-08 07:43:22		
71845	wandering jew	2006-04-08 07:51:51	5	http://www.desert-tropicals.com
71845	area code 610	2006-04-08 08:09:46		
71845	ask jeeves	2006-04-08 08:38:03	6	http://search.ask.com
71845	-	2006-04-08 08:41:25		
71845	ppictures f teen grls gave hand hand jobs	2006-04-08 09:11:38	6	http://www.wondertxt.com
71845	broadway fashion-retro look	2006-04-08 09:14:26	3	http://www.portlandpicks.com
71845	ebay	2006-04-08 09:23:30	1	http://www.ebay.com
71845	dave matthews band at randalls island	2006-04-08 09:27:31	1	http://www.dmband.com
71845	act	2006-04-08 09:32:19	2	http://www.act.org
71845	challenger fifth wheel 34tlb	2006-04-08 09:35:12		
71845	-	2006-04-08 09:55:36		
71845	-	2006-04-08 10:01:36		
71845	ham chicken recipe	2006-04-08 10:04:08	11	http://www.dianaskitchen.com
71845	yahoo	2006-04-08 10:10:10	1	http://www.yahoo.com
71845	lesley	2006-04-08 10:23:26		
71845	yahoo	2006-04-08 10:51:50	1	http://www.yahoo.com
71845	google	2006-04-08 11:00:30		
71845	larry mondelo	2006-04-08 11:11:03	2	http://www.museum.tv
71845	rusty stevens	2006-04-08 11:20:26	1	http://www.imdb.com
71845	-	2006-04-08 11:31:26		
71845	indiana casino	2006-04-08 11:36:33	7	http://www.cincynation.com
71845	us senate	2006-04-08 11:42:53	1	http://www.senate.gov
71845	severe tit torture	2006-04-08 11:52:40	1	http://www.sickestsites.com
71845	prayer partners	2006-04-08 11:53:02	33	http://www.hillconnections.org
71845	metal led solar spot lights	2006-04-08 12:02:05	1	http://www.amazon.com
71845	her first anal	2006-04-08 12:11:23	9	http://herfirstanalsex.littlemidgets.com
71845	ney york corectional	2006-04-08 12:12:33		
71845	mimi rogers free nudes	2006-04-08 12:13:27	1	http://www.celebrityscandal.com
71845	southwest airlines	2006-04-08 12:19:39	1	http://www.southwest.com
71845	kim cattrall	2006-04-08 12:19:46		
71845	www.yahooligans.com	2006-04-08 12:26:50	1	http://yahooligans.yahoo.com
71845	windber ghosts	2006-04-08 12:29:16	34	http://westsylvania.com
71845	-	2006-04-08 12:34:57		
71845	eminem when i'm gone	2006-04-08 12:40:01		
71845	tattoos	2006-04-08 12:43:13	167	http://www.tattoosunlimited.com
71845	hjjkl	2006-04-08 12:57:44		
71845	bohnensterz	2006-04-08 13:03:17	5	http://www.rezeptesammlung.net
71845	beneficial.com	2006-04-08 13:05:23		
71845	-	2006-04-08 13:08:05		
71845	-	2006-04-08 13:14:19		
71845	dell truemobile 1300 wireless card	2006-04-08 13:18:15		
71845	outlet stores	2006-04-08 13:18:47		
71845	-	2006-04-08 13:25:03		
71845	newhorizons.com	2006-04-08 13:29:08		
71845	pretzel bread	2006-04-08 13:34:50	3	http://www.cooks.com
71845	beyonce	2006-04-08 13:38:52		
71845	daisy duke restaruant	2006-04-08 13:39:13		
71845	walkera brushless motor	2006-04-08 13:40:12	2	http://www.hobbyjapan2000.com
71845	virgil	2006-04-08 13:42:38		
71845	kentucky estate tax filing deadlines	2006-04-08 13:48:41		
71845	loch duarte	2006-04-08 13:51:59		
71845	ohio sex offenders	2006-04-08 13:52:35	1	http://www.sexcriminals.com
71845	catalina island	2006-04-08 13:57:51	1	http://www.catalina.com
71845	groomsmen clip art	2006-04-08 14:01:03		
71845	piece of cake and adam garcia	2006-04-08 14:01:55	9	http://www.catwalk-queen.net
71845	projectnyc	2006-04-08 14:04:03		
71845	lyrics about a journey	2006-04-08 14:14:09		
71845	lyrics about a journey	2006-04-08 14:15:17	32	http://www.energyexpressband.com
71845	venting a pellet stove	2006-04-08 14:24:32	6	http://www.stovesandspas.com
71845	information about constellations and zodiac signs	2006-04-08 14:27:01	8	http://www.paralumun.com
71845	apple video editing	2006-04-08 14:31:47	2	http://www.apple.com
71845	wicca colthing	2006-04-08 14:38:03	2	http://www.xanga.com
71845	ebay	2006-04-08 14:45:14	1	http://www.ebay.com
71845	eucalyptus wreaths	2006-04-08 14:45:44	3	http://www.tfdepot.com
71845	buspine	2006-04-08 14:46:31		
71845	easter weather	2006-04-08 14:46:39	1	http://www.metoffice.com
71845	ustravelagents.com	2006-04-08 14:50:21		
71845	horse head clip art	2006-04-08 14:53:31		
71845	abcwarehouse	2006-04-08 14:57:30	3	http://www.angelfire.com
71845	sexy grannies	2006-04-08 15:01:27		
71845	china manufactured shower caps	2006-04-08 15:04:36	1	http://hotproducts.alibaba.com
71845	thehun	2006-04-08 15:04:53	1	http://www.thehun.com
71845	ww.jcpenney.com	2006-04-08 15:07:35	1	http://www.jcpenney.com
71845	tampa gay dating services	2006-04-08 15:09:15	5	http://www.requestadate.com
71845	wallpaper	2006-04-08 15:09:55		
71845	driving tests	2006-04-08 15:10:03		
71845	how to block a chipmunk hole	2006-04-08 15:13:28	1	http://www.fortunecity.com
71845	ebay	2006-04-08 15:13:55		
71845	cow palace	2006-04-08 15:14:56	1	http://www.cowpalace.com
71845	penn foster	2006-04-08 15:21:36		
71845	vicsbingo	2006-04-08 15:51:20	1	http://www.vicsbingo.com
71845	google	2006-04-08 15:52:02		
71845	bigfishgames.com	2006-04-08 15:56:02	2	http://atlantis.bigfishgames.com
71845	free porn	2006-04-08 15:59:38		
71845	-	2006-04-08 16:22:02		
71845	thewb	2006-04-08 16:30:57	2	http://thewb.warnerbros.com
71845	1 2 price nuts in west allis wisconsin	2006-04-08 16:31:46		
71845	che guevara asesino	2006-04-08 16:52:49	13	http://weblog.educ.ar
71845	internet	2006-04-08 16:56:23		
71845	pro pin bowling balls	2006-04-08 16:56:33		
71845	jcrew	2006-04-08 17:03:02	1	http://www.jcrew.com
71845	spongebob-jordan-shoes	2006-04-08 17:05:02		
71845	codejunkies	2006-04-08 17:13:06	1	http://www.codejunkies.com
71845	-	2006-04-08 17:19:06		
71845	performatrin ultra dog food	2006-04-08 17:23:05	3	http://www.rateitall.com
71845	bewitched images	2006-04-08 17:37:26		
71845	ask jeeves	2006-04-08 17:41:52	1	http://www.ask.com
71845	free bingo	2006-04-08 17:46:25		
71845	cheats or ps2	2006-04-08 17:49:30	2	http://www.psx2codes.com
71845	shaved teen pussy	2006-04-08 17:51:58	1	http://www.badassteens.com
71845	www.bigtitpatrol.com	2006-04-08 17:53:50	2	http://www.bigtitpatrol.com
71845	www.google	2006-04-08 18:01:32	1	http://www.google.com
71845	prank calls	2006-04-08 18:14:04	1	http://www.ebaumsworld.com
71845	free search omaha court records	2006-04-08 18:14:19	11	http://www.backgroundcheckgateway.com
71845	physique hair products	2006-04-08 18:23:51		
71845	gone by jpnathan kellerman	2006-04-08 18:25:55		
71845	instant exe	2006-04-08 18:38:42	3	http://www.instantexe.com
71845	indianapolis500	2006-04-08 18:54:39		
71845	northeaster	2006-04-08 19:04:55		
71845	2006 x-men wave 3	2006-04-08 19:08:33	2	http://www.bigbadtoystore.com
71845	ring 5 coat gloss	2006-04-08 19:12:39	6	http://www.runtimehost.co.uk
71845	yahoo	2006-04-08 19:17:12	3	http://mail.yahoo.com
71845	melody 39 drive in	2006-04-08 19:20:53		
71845	douglas b. reeves	2006-04-08 19:27:15	2	http://www.corwinpress.com
71845	kingdom hearts 2	2006-04-08 19:29:01	2	http://ps2.ign.com
71845	yahoo	2006-04-08 19:31:43	6	http://games.yahoo.com
71845	-	2006-04-08 20:01:41		
71845	free pizza coupons	2006-04-08 20:14:21	5	http://www.pizzagogo.com
71845	christian myspace layouts	2006-04-08 20:15:30	21	http://www.myspacepimper.com
71845	holister	2006-04-08 20:15:31		
71845	craig's list	2006-04-08 20:17:49	1	http://www.craigslist.org
71845	free music downloads	2006-04-08 20:19:12	2	http://www.artistdirect.com
71845	stages of the decomposition of human body	2006-04-08 20:28:00	8	http://www.deathsacre.com
71845	kingdom harvest	2006-04-08 20:35:42	2	http://www.kingdomharvestcogic.org
71845	''''''''''c	2006-04-08 21:01:20		
71845	dallascounty records building payroll checks	2006-04-08 21:05:32		
71845	sea doo parts	2006-04-08 21:07:11	1	http://www.xtremepowersports.com
71845	mlb.com	2006-04-08 21:09:38	1	http://www.mlb.com
71845	indian paintings	2006-04-08 21:27:10	5	http://www.indianchild.com
71845	camaro with gullwing doors	2006-04-08 21:27:57	8	http://ww2.collectorcartraderonline.com
71845	myspacep	2006-04-08 21:30:29		
71845	needs and instructional design	2006-04-08 21:35:57	1	http://www.nwlink.com
71845	516-779-3214	2006-04-08 21:50:04		
71845	suduko.com	2006-04-08 22:36:01	2	http://www.sudoku.com
71845	silvertone radio	2006-04-08 22:45:18	1	http://www.sfhobbies.com
71845	aztec campers by coleman	2006-04-08 22:47:10		
71845	ebay	2006-04-08 22:47:17		
71845	shelby county memphis tn	2006-04-08 23:08:26	1	http://www.co.shelby.tn.us
71845	bead market	2006-04-08 23:09:11	1	http://www.thebeadmarket.net
71845	bonaro music festival	2006-04-08 23:21:28		
71845	pnografia machicana	2006-04-08 23:24:30		
71845	htt	2006-04-08 23:27:49		
71845	free tv descrambler plans	2006-04-08 23:36:08	20	http://www.netsearch.org
71845	rumble roses xx walkthrough xbox 360	2006-04-08 23:42:01	9	http://www.xboxnerds.com
71845	geckos	2006-04-08 23:58:16	78	http://www.babyuniverse.com
71845	bridle trails state park	2006-04-09 00:11:52	4	http://www.ci.redmond.wa.us
71845	red roof inn	2006-04-09 00:20:02		
71845	philadelphia neighborhoods	2006-04-09 00:27:12	4	http://philadelphia.about.com
71845	flanders buttocks cream	2006-04-09 00:28:27	3	http://www.epinions.com
71845	http gag me.com	2006-04-09 00:34:00		
71845	giant artichoke	2006-04-09 00:35:37	1	http://www.roadsideamerica.com
71845	odessy gym wilkes barre pa	2006-04-09 00:38:48		
71845	gays.com	2006-04-09 00:49:51		
71845	usajobs.com	2006-04-09 01:05:05	1	http://www.usajobs.opm.gov
71845	charles diehl	2006-04-09 01:09:26		
71845	fl.lotto results	2006-04-09 01:10:39	1	http://www.flalottery.com
71845	aol games	2006-04-09 01:14:50		
71845	xp	2006-04-09 01:21:35		
71845	t mobol	2006-04-09 01:42:34		
71845	-	2006-04-09 02:02:36		
71845	atlanta civic center casey	2006-04-09 02:19:52	4	http://www.aecf.org
71845	skirts	2006-04-09 02:24:47	5	http://dspace.dial.pipex.com
71845	diy reef tanks	2006-04-09 02:40:47	14	http://www.reeffrontiers.com
71845	guest house building plans	2006-04-09 03:01:32		
71845	black bohemian skirts	2006-04-09 03:46:17	10	http://www.retrojane.com
71845	earth sciences and air pressure and animations	2006-04-09 05:20:00	3	http://www.phschool.com
71845	free games	2006-04-09 05:35:33		
71845	citizens automobile finance inc. providence ri	2006-04-09 05:47:01	3	http://www.das-flasht.de
71845	-	2006-04-09 07:01:10		
71845	adultfriendfinder.com	2006-04-09 07:21:58	1	http://adultfriendfinder.com
71845	netflex	2006-04-09 07:25:06		
71845	local hookupz	2006-04-09 07:27:20	1	http://www.localhookupz.com
71845	north shore hospital li ny	2006-04-09 08:17:29	1	http://www.northshorelij.com
71845	ebay	2006-04-09 08:30:11	1	http://www.ebay.com
71845	chappaqua children's center roaring brook	2006-04-09 08:36:36	2	http://www.chappaqua.k12.ny.us
71845	1040	2006-04-09 09:11:59		
71845	artcarved wedding bands	2006-04-09 09:14:36	2	http://www.billbarnes.com
71845	sally's beauty supply joplin mo	2006-04-09 09:16:08		
71845	picnictables	2006-04-09 09:21:28	8	http://www.patiostore.com
71845	-	2006-04-09 09:29:40		
71845	savings bonds	2006-04-09 09:37:18	2	http://www.publicdebt.treas.gov
71845	-	2006-04-09 09:58:22		
71845	mardi gras theme catering	2006-04-09 10:28:08	32	http://www.charleyscatering.com
71845	boxingscene.com	2006-04-09 10:40:02	1	http://www.boxingscene.com
71845	bank of america	2006-04-09 10:44:19	1	http://www.bankofamerica.com
71845	farmcum	2006-04-09 10:47:09	6	http://planet-im.org
71845	casadedominacio.com.br	2006-04-09 10:47:21		
71845	camel spiders in iraq pictures of them	2006-04-09 10:59:12	2	http://www.breakthechain.org
71845	westchester county tax collector	2006-04-09 11:04:29	2	http://www.westchestergov.com
71845	yah	2006-04-09 11:09:20		
71845	preteentop.preteenmodelhosting.net	2006-04-09 11:10:44	6	http://www.little-top-models.com
71845	-	2006-04-09 11:17:24		
71845	precious metal clay	2006-04-09 11:32:10	4	http://www.lapidaryjournal.com
71845	conair thermal brush dual voltage	2006-04-09 11:46:31	4	http://www.amazon.com
71845	quickinsloansarana	2006-04-09 11:48:17		
71845	www.fhms.org	2006-04-09 11:57:45	4	http://www.fhmd.com
71845	google	2006-04-09 12:03:41	1	http://www.google.com
71845	makala simmons	2006-04-09 12:13:15		
71845	limewire	2006-04-09 12:17:44		
71845	easter games	2006-04-09 12:18:48	1	http://www.primarygames.com
71845	electronic projects	2006-04-09 12:29:22	4	http://www.uoguelph.ca
71845	www.ebaymotors.com	2006-04-09 12:33:09	1	http://www.motors.ebay.com
71845	yankee staduim.com	2006-04-09 12:38:15		
71845	-	2006-04-09 12:41:58		
71845	www.dtp.com	2006-04-09 12:58:16		
71845	injectable steriods	2006-04-09 13:10:56		
71845	carberry realestate bell county	2006-04-09 13:12:21	7	http://www.temple-telegram.com
71845	myspace.com	2006-04-09 13:33:45	1	http://www.myspace.com
71845	chocowinty nc camping lots for rent	2006-04-09 13:45:40		
71845	religion for humans and nature	2006-04-09 13:47:04		
71845	caltrans	2006-04-09 13:52:56	2	http://video.dot.ca.gov
71845	rubber stamping	2006-04-09 14:01:13	2	http://www.rubberstampinglinks.com
71845	bob montogemry chevrolet	2006-04-09 14:16:39		
71845	small vessel disease	2006-04-09 14:24:05	2	http://neuro-www.mgh.harvard.edu
71845	bowen center	2006-04-09 14:25:33		
71845	-	2006-04-09 14:34:08		
71845	disneychannel	2006-04-09 14:44:57	1	http://disney.go.com
71845	lyrics	2006-04-09 14:51:08	7	http://www.lyricsdownload.com
71845	-	2006-04-09 15:06:30		
71845	dickssportinggoods.com	2006-04-09 15:13:13		
71845	-	2006-04-09 15:18:20		
71845	raven dress up	2006-04-09 15:20:34	3	http://www.shoplocal.com
71845	koi water gardens	2006-04-09 15:22:07	25	http://www.californiawaterscapes.com
71845	yahoo.com	2006-04-09 15:24:53	1	http://www.yahoo.com
71845	bankof america on line	2006-04-09 15:32:12	1	http://www.bankofamerica.com
71845	lynn fish & game super trout tournament at sluice pond	2006-04-09 15:33:58	1	http://www.petesbait.com
71845	engagement cake decorating	2006-04-09 15:39:58	7	http://www.countrykitchensa.com
71845	short beach stratford ct	2006-04-09 15:41:12		
71845	cingular wireless	2006-04-09 15:47:40	1	http://www.cingular.com
71845	howard miller devahn wall clock	2006-04-09 15:51:16	1	http://www.theclockdepot.com
71845	liberty antique festival	2006-04-09 15:56:48	6	http://www.journalofantiques.com
71845	hamtramck county jail	2006-04-09 15:59:30	1	http://www.waynecounty.com
71845	formatt blank forms donation	2006-04-09 16:19:06	1	https://secure.isc.org/store/survey/
71845	jbordeline personality disorder	2006-04-09 16:22:11		
71845	preschool songs florida alphabet	2006-04-09 16:22:41		
71845	-	2006-04-09 16:26:24		
71845	wyeth family paintings	2006-04-09 16:33:50	3	http://www.andrew-wyeth-prints.com
71845	hollisterco.com	2006-04-09 16:34:06		
71845	kap evolution ii	2006-04-09 16:36:11	4	http://www.archeryuk.com
71845	streamlight.com'	2006-04-09 16:44:26		
71845	dell xps m170 cheap	2006-04-09 16:49:54		
71845	chandeliers	2006-04-09 17:08:55		
71845	racing swimsuits	2006-04-09 17:09:21	6	http://www.4swimwear.com
71845	economic forecast	2006-04-09 17:16:06	6	http://www.globalinsight.com
71845	motorcycles	2006-04-09 17:18:45		
71845	north cheyenne indian reservation	2006-04-09 17:19:07		
71845	rugged magazine	2006-04-09 17:20:57		
71845	google	2006-04-09 17:25:26	1	http://www.google.com
71845	ebay	2006-04-09 17:47:19	1	http://www.ebay.com
71845	-	2006-04-09 17:50:28		
71845	boose figheters com	2006-04-09 17:51:33		
