AnonID	Query	QueryTime	ItemRank	ClickURL
396924	cincinnati chili	2006-03-13 14:11:12	4	http://members.cox.net
397344	baseball batting averages calculate	2006-04-27 09:29:49	1	http://www.ehow.com
397344	ltd athletics beloit	2006-05-04 18:36:44		
397344	ssk enforcer glove	2006-05-16 17:17:11		
400614	darfur er	2006-03-09 03:33:56		
400614	evite	2006-04-07 13:51:57	1	http://www.evite.com
400736	shop.sprint.com	2006-05-30 08:31:57		
401653	www.hollandamerica.com	2006-04-04 15:41:49	6	http://www.press-feed.com
403851	trisomy 18	2006-04-24 22:18:41	10	http://medgen.genetics.utah.edu
404251	better business bureau dayton ohio	2006-03-07 10:34:43	1	http://www.dayton.bbb.org
404251	interview thank you letters	2006-05-11 22:54:19	1	http://www.quintcareers.com
404263	reno hospitals	2006-03-28 13:20:49		
404476	ept	2006-05-14 00:09:25	2	http://pregnancy.about.com
405784	job lot	2006-03-15 14:04:12	1	http://www.oceanstatejoblot.com
408280	ny fluke regulations	2006-03-16 13:10:36	1	http://www.dec.state.ny.us
408280	sealand tdx-c	2006-05-26 00:14:13	3	http://www.boatersworld.com
408488	cheynes stokes respiration	2006-04-06 17:31:58	17	http://www.homeoint.org
409179	this is london	2006-05-20 11:32:46	2	http://www.thisislondon.com
412665	ratemythong	2006-03-11 16:57:38		
412665	goiek.com	2006-03-17 17:57:10		
419295	pennystarker.com	2006-04-24 12:24:21		
419295	yarn shops montclair nj	2006-05-11 13:26:43	24	http://www.martingale-pub.com
419773	grass stains	2006-05-30 19:28:00	1	http://www.ehow.com
422446	truck parts	2006-03-25 23:06:31		
424542	veridiancu.org	2006-04-05 11:53:37	1	http://www.veridiancu.org
424542	virginia employment laws	2006-04-19 20:24:06	7	http://www.virginialaborlaw.com
424542	contractor registration	2006-05-12 10:31:46	1	http://www.ccr.gov
424851	h.s.n.com	2006-05-25 19:44:05		
425694	vygotsky and high scope	2006-03-22 14:10:19		
430257	dragon coloring pages	2006-03-04 17:36:20	7	http://webtech.kennesaw.edu
430257	free fairy desktop themes	2006-03-04 17:54:37	8	http://xbox.weblogs.us
431380	jenna jameson	2006-03-13 17:55:03		
431380	victoriasecret models	2006-05-02 09:14:10	22	http://www.angelfire.com
432877	united security bank	2006-04-25 10:10:18	1	http://www.unitedsecuritybank.com
433127	nfl rumors	2006-03-13 11:41:34	2	http://football.about.com
435058	plenty	2006-03-03 17:31:25	2	http://www.plentyoffish.com
435058	mt sinai ny	2006-03-06 17:43:36	2	http://www.mssm.edu
435058	dr david hidalgo	2006-04-26 23:34:53		
435058	brain stem damage cardiac arrest	2006-05-14 15:35:16	17	http://en.wikipedia.org
435058	andromedotoxin	2006-05-15 15:18:25	3	http://www.tiscali.co.uk
435058	rainbow bridge	2006-05-19 21:51:02	1	http://www.petloss.com
435058	free anon email	2006-05-22 08:38:39	3	http://www.mytrashmail.com
439202	atlashats.com	2006-03-21 19:43:44	1	http://dir.yahoo.com
445537	weather.com	2006-04-06 10:10:22	1	http://www.weather.com
445537	passion beauty books	2006-04-18 11:58:59		
445537	jobs.com	2006-05-04 16:55:55	2	http://hotjobs.yahoo.com
449673	braintrain school	2006-04-17 13:21:12		
451856	naturist	2006-05-12 10:57:05	133	http://site.neogen.ro
452541	dragbikedirect	2006-03-15 12:35:41		
452541	msn	2006-03-21 12:19:38	2	http://www.hotmail.com
452541	firstteam.com'	2006-04-05 11:40:53		
452541	msn	2006-04-27 15:49:57	2	http://www.hotmail.com
458134	reactive bone	2006-04-15 01:02:40	8	http://www.wheelessonline.com
458134	anselmo dob 10-13-09. old time boston mafia figure.	2006-04-23 12:31:45		
458134	animation engineer career	2006-05-01 19:43:04	2	http://www.indeed.com
458743	my history	2006-05-19 21:31:34	1	http://www.myhistory.org
460746	sears.com	2006-05-13 22:10:35		
461498	wwwwwww.cartoonnetwork.com	2006-04-04 21:46:02		
463986	hold on help is on the way	2006-05-29 15:43:12		
463986	sermons by rev. c.l franklin	2006-05-30 21:45:30	11	http://www.bsnpubs.com
465115	robot.ba	2006-04-20 19:39:52		
466883	lean wit it rock wit it	2006-03-11 16:35:08		
466883	help..http	2006-03-27 20:25:02		
466891	ups.com	2006-03-06 13:59:30	1	http://www.ups.com
467312	dr phil	2006-05-01 14:57:03	1	http://www.drphil.com
467604	care for geraniums	2006-05-21 12:49:38	8	http://www.peopleoffaith.com
470372	organizational goal setting	2006-04-10 14:27:42	3	http://campus.murraystate.edu
472060	www.netzero.com	2006-03-04 14:28:08	1	http://www.netzero.net
475315	places to see in nyc	2006-04-02 18:00:15	13	http://gawker.com
475315	brothers grimm	2006-04-05 19:38:01		
475315	beth o	2006-05-26 05:35:10		
475870	dallas white pages	2006-04-01 20:08:54	1	http://www.yellow.com
475870	www.eoc.nasda.go.jp	2006-04-08 23:38:50		
476329	kapalua restaurants	2006-04-20 19:02:24	1	http://www.restauranteur.com
476329	kahana	2006-04-26 17:54:23	10	http://travel.yahoo.com
478131	grace bible church gainesville va	2006-03-25 11:39:34	1	http://www.immanuelbible.net
478131	rental cars des moines ia	2006-05-10 09:00:24	6	http://desmoines.citysearch.com
479445	haiti	2006-03-04 20:49:19		
479608	childcare contracts	2006-03-09 20:10:22	6	http://hobbyline.com
479608	napa	2006-03-19 22:28:22	1	http://www.napaonline.com
479684	bamboo wallpaper	2006-05-07 17:05:45	1	http://www.wallpaperinstaller.com
484518	indiana fugitives caught	2006-03-06 13:39:12		
484966	southwest airlines	2006-04-05 07:59:18	2	http://www.swavacations.com
485149	aolcards	2006-03-04 21:20:04		
488268	american indian tribe casino	2006-03-30 01:25:49		
488523	ask a doctor or nurse	2006-05-09 01:13:34		
491511	citimortgage inc	2006-03-14 18:05:59	1	http://www.citimortgage.com
491511	bear creek golf wentzville mo	2006-04-03 11:53:07	1	http://www.city-data.com
491511	htwwwtp	2006-04-20 01:26:03		
491511	select quote	2006-05-21 01:31:12	1	http://www.selectquote.com
492577	hjc cl max'	2006-03-19 22:53:55	2	http://www.motorcyclegearreview.com
492577	johannes schaaf	2006-04-14 21:46:16	12	http://www.dieterwunderlich.de
493409	enema stories	2006-03-06 20:48:46		
495215	so sioux city schools	2006-04-04 22:40:55	1	http://www.greatschools.net
495308	kravitz center	2006-04-07 11:27:30	4	http://www.totaltickets.com
497533	ecstasy pictures	2006-05-10 00:49:25	7	http://www.interdope.com
499194	big tit patrol	2006-05-21 12:33:48	3	http://porn.iwantanewgirlfriend.com
501709	milford pa real estate	2006-03-08 10:35:41	9	http://www.homes.com
501709	www.wilkins1.com	2006-03-09 18:04:08		
502072	kfc coupons	2006-05-13 18:16:29	11	http://www.mtr.com.hk
503329	embroidery monograms	2006-05-11 18:50:13	5	http://embroidery-designs.threadlove.com
503484	monster	2006-04-12 12:39:18	1	http://www.monster.com
503484	drudgereport	2006-04-24 19:24:26	1	http://www.drudgereport.com
504393	gretchen wilson's birthdate	2006-04-05 17:35:01	10	http://www.starpulse.com
504393	phentermine	2006-05-04 16:06:43		
506162	miamiherald.com	2006-05-03 16:52:32	1	http://www.miami.com
507525	www.russianrecipies.com	2006-05-14 22:47:20		
508123	mobinil egypt	2006-03-09 12:10:54	1	http://www.mobinil.com
508123	gold price	2006-03-20 12:14:52	10	http://www.eh.net
511199	autism awareness ribbion pictures	2006-04-20 21:26:37		
511199	dennis debbaudt	2006-05-22 14:42:49	8	http://groups.msn.com
512112	whitetail deer memorabilia	2006-03-02 18:55:35		
512200	drawing books	2006-03-26 15:40:30	10	http://books-videos.misterart.com
512200	seehowtheylive.com	2006-04-24 20:22:42	2	http://www.seehowtheylive.com
512200	nike sneakers	2006-05-11 18:47:50		
512252	verizon ringtones.com	2006-03-14 15:52:49	6	http://www.findbusinessproductsnetwork.com
512975	erotic wrestling	2006-04-02 12:39:52		
512982	-	2006-04-07 08:22:32		
513024	industrial juicer	2006-03-14 18:52:42	2	http://www.orangeman.biz
513024	power point study guide	2006-03-31 22:20:54		
514329	yahoo	2006-03-23 06:19:45	1	http://www.yahoo.com
514329	yahoo	2006-04-24 16:05:08	1	http://www.yahoo.com
514329	keene ny land for sale	2006-04-24 19:44:24		
514329	yahoo	2006-05-13 09:36:20	1	http://www.yahoo.com
516700	-	2006-05-31 21:49:46		
517335	mopeds	2006-04-27 10:37:54		
518888	photos of june and johnny cash	2006-03-19 20:02:36	9	http://www.photorazzi.com
518888	pennsylvania statutes	2006-03-21 10:16:10	4	http://www.pacode.com
518888	signs of perimenopause	2006-03-22 14:43:59	6	http://www.womens-menopause-health.com
518888	www..dealornodeal.com	2006-03-27 20:57:58		
518888	katie lee joel	2006-04-13 12:10:30		
518888	reference	2006-05-11 22:11:10		
519365	black eyed peas monkey business	2006-03-04 17:20:32		
519625	the rock church of temecula	2006-03-01 20:34:00	3	http://www.crosssearch.com
519625	www.risensonbooks.com	2006-05-31 20:59:06		
520868	www.google	2006-03-14 18:12:50		
521282	mt. veiw tabrinacle church of god seymour tennessee	2006-03-15 14:09:20		
521282	muliple listings maryville tennesse	2006-03-20 12:31:22		
523148	candyland platform game	2006-03-12 12:40:34	1	http://www.1000apps.com
526789	donadio cameos	2006-05-13 13:34:07	10	http://shop.donadio.it
528126	katherinemcpheefanclub	2006-05-12 12:00:49		
528307	gneral hospital happenings	2006-03-05 17:26:34	1	http://groups.msn.com
529993	google	2006-03-21 13:15:33	1	http://www.google.com
530705	www.city of middletown personnels.com	2006-03-07 15:52:17		
532458	wisconsin county parks	2006-03-18 22:46:02	2	http://www.dnr.state.wi.us
532528	us cingular	2006-05-24 10:21:05	26	https://www.blackberry.com/downloads/entry.do?code=577bcc914f9e55d5e4e4f82f9f00e7d4
534430	wright brothers air plane	2006-03-01 15:47:40	11	http://www.first-to-fly.com
534430	model paddle weeled boats	2006-03-10 14:01:35		
534893	el rodeo night club	2006-05-12 11:10:16	9	http://www.chalino.com
535693	karen sisco to trade on dvd	2006-03-28 00:36:34	37	http://scifichick.com
535693	regina spektor	2006-05-13 21:09:51	5	http://www.reginaspektor.net
541490	irl	2006-04-01 08:05:07	1	http://www.indyracing.com
543073	ense	2006-03-01 14:13:22	4	http://www.ense.it
545366	free posting west palm beach	2006-05-01 22:11:10	7	http://regionalhelpwanted.com
545366	free posting west palm beach	2006-05-01 22:48:31		
546384	myspace baseball layouts	2006-03-29 14:49:17	2	http://www.razoric.com
546384	vampire chronicles	2006-04-08 17:21:27	6	http://www.maths.tcd.ie
551719	nysdepartment of education grade 8 math	2006-03-12 20:52:10		
558183	frank bicknell	2006-03-19 17:21:09	31	http://www.aaa.si.edu
558183	a. kalchik realty llc	2006-05-12 09:21:00	1	http://www.akalchikrealty.com
561607	herald and review	2006-03-30 14:44:54	1	http://www.herald-review.com
564091	www.lightfoot.ca	2006-04-01 11:12:03	2	http://www.lightfoot.ca
564362	location of greece and troy	2006-03-15 20:57:11	8	http://www.gtp.gr
564362	the trojan war	2006-03-19 17:01:22		
564362	find e-mail addresses	2006-03-21 15:49:18	3	http://www.concentric.net
564362	trojan war	2006-03-21 17:27:27		
565438	benson arizona	2006-03-28 00:34:43	6	http://www.benson-arizona.com
565438	flagstaff az	2006-04-10 00:10:49		
565991	susan b anthony information	2006-03-08 11:22:54	2	http://www.susanbanthonyhouse.org
565991	doug gilworth real estate	2006-03-13 13:20:50	3	http://real.northwestmissouri.com
566903	drudge	2006-03-28 23:13:11	1	http://www.drudgereport.com
566903	drudge	2006-05-24 00:40:15	1	http://www.drudgereport.com
568715	lake norman lake lots	2006-05-14 11:18:07	7	http://www.debbietwilliams.com
573592	freezing point of water	2006-03-18 00:42:45	1	http://www.newton.dep.anl.gov
574621	rissy oleynik pics	2006-04-28 16:18:07	6	http://minerva.ufpel.edu.br
576338	mastercard	2006-03-13 11:31:04		
578856	mizani	2006-03-12 11:23:37	1	http://www.mizani-usa.com
578856	naturallycurly forum	2006-03-16 22:52:50	1	http://naturallycurly2.com
578856	lenox mall beauty supply store	2006-03-21 15:35:14	2	http://www.insiderpages.com
578856	dutch global visions magazine	2006-04-06 16:29:59		
578856	horoscope	2006-04-24 15:36:40		
578856	un under secretary generals	2006-05-04 10:13:08		
581116	bible 20gateway;lutheransonline;lutheranhymnal	2006-03-01 22:49:15		
581386	internet	2006-03-01 23:08:13		
582484	www.morainevalley.edu	2006-04-23 10:28:43	1	http://www.morainevalley.edu
583781	ww.cheatplanet.com	2006-04-09 10:25:21		
584524	townsquare fantasym4m	2006-04-21 21:29:56		
584870	serena williams	2006-03-24 22:00:47		
584870	fela kuti	2006-04-26 02:23:23	18	http://www.afromix.org
587187	www.planetpoker.com	2006-03-21 21:31:10	3	http://www.worldpokershowdown.com
589515	village	2006-03-12 02:27:34	2	http://www.ivillage.com
593790	safeway grocery stores idaho	2006-03-05 22:21:12	1	http://www.superpages.com
593790	bear lake colorado	2006-04-04 19:00:03	3	http://www.photohome.com
594339	abroad writers conference	2006-04-22 19:34:20	1	http://www.abroad-crwf.com
594860	monahans sandhills state park	2006-05-02 20:28:44	10	http://www.naturalworlds.org
594860	clifty falls state park madison in	2006-05-29 10:16:30	1	http://www.in.gov
596239	missing money.com	2006-05-21 09:50:09	1	http://www.missingmoney.com
599843	north 2520cedar 2520community 2520school 2520website	2006-05-12 21:19:59		
600703	how to wear a pashmina	2006-03-14 00:30:17	22	http://www.chicstuff.com
600703	marykay	2006-03-17 16:41:24	1	http://www.marykay.com
600703	crown ring	2006-04-24 05:35:16	8	http://www.answers.com
601436	party invitations	2006-04-26 12:21:47		
604273	red wing boots	2006-03-04 15:28:34	2	http://www.redwingshoes.com
604273	auto zone	2006-05-26 17:43:32	1	http://www.autozone.com
604509	myspace	2006-05-15 21:18:20	2	http://music.myspace.com
604998	voyeurweb.com	2006-05-01 17:58:52	1	http://www.voyeurweb.com
604998	clits and dicks	2006-05-03 15:15:01	8	http://www.machinistmovie.com
606165	www. african american inventor eligah mccoy . org	2006-03-20 20:45:42		
606165	fuck vans remix lyrics	2006-05-20 16:27:23		
606869	berger realty	2006-04-26 12:43:43	1	http://www.bergerrealty.com
607018	spanish dictionary	2006-03-26 23:15:41	2	http://www.freedict.com
607068	yaesu musen	2006-04-22 21:40:07	51	http://www.yaesu.com
607506	ratemenude	2006-04-01 22:37:01	6	http://www.ratemygirlfriend.net
607506	yahoo	2006-05-28 18:16:30		
608334	bombay kids	2006-03-03 11:32:23	1	http://www.bombaycompany.com
608623	-	2006-05-31 14:16:08		
609848	pace trailer.com	2006-04-10 19:31:15		
612092	lumbee indians	2006-05-11 11:35:34		
612492	njlottery	2006-04-25 20:05:10	1	http://www.state.nj.us
612492	njlottery	2006-05-04 20:31:01	1	http://www.njlottery.net
614681	vontage.com	2006-03-23 13:33:48		
616361	pncbnk.com	2006-03-02 12:38:39		
616361	pncbank	2006-05-02 15:40:32	1	http://www.pncbank.com
619271	fat people artist	2006-03-26 16:20:36		
619271	fear factor couples	2006-04-15 11:06:40	4	http://fearfactorcouple.blogspot.com
619271	fear factor couples	2006-04-15 11:06:40	10	http://realitytv.about.com
619271	mary engelbreit crockpot	2006-05-02 15:08:55	2	http://www.crockpot.com
619271	weight watchers	2006-05-29 11:09:21	2	http://www.weightwatchers.com
619301	black sex orgy	2006-04-11 10:22:35	10	http://www.chinesebanker.com
619301	drunk sex orgy	2006-05-15 11:27:31	58	http://www.milarepa.org
619301	hairy babes	2006-05-23 14:40:15	4	http://www.hairyerotica.com
622559	avon.com	2006-03-03 17:19:12	6	http://shop.avon.com
623944	cypress creek ymca	2006-05-18 16:22:37	42	http://www.quickscores.com
623944	the wb	2006-05-20 22:39:16		
625178	candy stand	2006-03-16 23:33:06	1	http://www.candystand.com
626355	trader horn	2006-03-09 17:22:54	3	http://www.traderhornstores.com
626355	blurred vision	2006-03-26 19:06:07	2	http://www.wrongdiagnosis.com
627409	4kids	2006-03-29 15:11:24	1	http://4kids.tv
627827	livewire	2006-04-22 22:58:44	2	http://www.livewire.com
628484	bloodworms bait sandiego	2006-04-22 14:55:00	8	http://www.accessandiego.org
628484	www.x3g.org	2006-04-26 01:45:28		
629027	www.ohio department of corrections	2006-04-25 17:14:22		
632400	aresonobo.com	2006-04-21 18:27:59		
632400	lightspeed porn	2006-05-20 16:10:10	1	http://www.adultwebmasterworld.com
632694	diario 20de 20xalapa	2006-03-02 20:42:05		
633436	foot pain on top	2006-05-09 17:49:21	33	http://www.usatoday.com
634725	marriagealive.com	2006-03-19 14:45:02		
637581	varina	2006-03-13 10:42:58	1	http://www.henrico.k12.va.us
637617	seancody.com	2006-03-06 03:27:53		
637617	peoplepc.com	2006-03-06 17:15:33		
637617	findgaypix.com	2006-03-24 04:46:14		
637617	coyote's	2006-05-29 01:45:25		
640835	maps.google	2006-05-12 12:35:36	1	http://maps.google.com
643742	fort benning fam camp	2006-03-11 19:22:37	2	http://www.armymwr.com
645496	parrot gym	2006-05-05 11:19:24	9	http://www.aviancompanions.com
645496	adolphus hotel dallas	2006-05-18 15:11:36		
645958	patriot act	2006-04-20 15:02:06	1	http://www.epic.org
647304	cheap gas	2006-05-02 20:01:47	1	http://www.gasbuddy.com
648136	bahama sun tanning	2006-03-01 15:12:45		
650329	chicago band	2006-03-19 16:25:14	1	http://www.chicagotheband.com
653921	liquid wine and spirits	2006-03-01 20:38:15	1	http://www.liquidpartyworks.com
653921	finances poem	2006-05-05 19:39:33		
653986	first tuesday real estate licensing california	2006-03-01 09:43:20	7	http://www.firsttuesdayonline.com
653986	www.peejayfashion.com	2006-04-23 20:27:35		
653986	super lotto	2006-05-24 23:31:36	1	http://www.calottery.com
653996	smokingun	2006-03-26 13:21:39		
654224	myspace tracker	2006-04-15 14:33:44	8	http://www.pimpmyspaceonline.com
654224	-	2006-05-27 03:10:26		
657462	-	2006-05-23 13:27:25	2	http://www.christinagallagher.org
658339	jacksonville jaguars	2006-03-02 00:14:51	8	http://sports.yahoo.com
660840	myspace	2006-04-24 15:22:51	1	http://www.myspace.com
661894	tucson for rent	2006-03-14 21:02:17	10	http://www.tucson.com
664230	google	2006-03-25 16:20:35		
664789	tobie keith	2006-05-05 23:42:23	1	http://www.onetry.com
664806	combinedinsurance.com	2006-03-22 13:50:48		
665257	kezin	2006-03-24 08:12:10		
667677	horoscopes	2006-05-23 18:54:22		
668123	jenny lind bed	2006-05-16 20:07:51		
668201	cingular.com	2006-05-21 20:46:11		
669364	japan truck tires	2006-03-07 08:43:19	34	http://www.exportbureau.com
669364	santa fe new mexico info	2006-03-08 15:34:17	25	http://www.guestlife.com
669364	skid steer tires	2006-03-22 14:22:19		
669364	florida lotto	2006-03-23 12:20:53	3	http://www.flottery.com
669364	acompaname rocio durcal	2006-03-27 12:48:27	7	http://www.cduniverse.com
669364	wellington fl equestrian	2006-05-24 08:28:39	36	http://www.floridavacations.com
669853	lingner productions	2006-03-04 22:41:22	3	http://www.motorsport.com
